filename|defect,probability
J01_2018.06.22 10_20_35.jpg|defect_6, 0.0
J01_2018.06.27 08_47_51.jpg|defect_6, 0.0
J01_2018.06.27 13_25_08.jpg|defect_6, 0.0
J01_2018.06.26 09_27_46.jpg|defect_6, 0.0
J01_2018.06.19 08_49_03.jpg|defect_6, 0.0
J01_2018.06.27 09_01_42.jpg|defect_6, 0.0
J01_2018.06.26 14_02_35.jpg|defect_6, 0.0
J01_2018.06.23 13_45_26.jpg|defect_6, 0.0
J01_2018.06.22 16_10_36.jpg|defect_6, 0.0
J01_2018.06.27 15_14_50.jpg|defect_6, 0.0
J01_2018.06.22 14_44_36.jpg|defect_6, 0.0
J01_2018.06.26 09_08_46.jpg|defect_6, 0.0
J01_2018.06.28 15_06_39.jpg|defect_6, 0.0
J01_2018.06.25 13_16_45.jpg|defect_6, 0.0
J01_2018.06.19 08_39_23.jpg|defect_6, 0.0
J01_2018.06.23 08_46_25.jpg|defect_6, 0.0
J01_2018.06.23 09_50_04.jpg|defect_6, 0.0
J01_2018.06.17 13_55_12.jpg|defect_6, 0.0
J01_2018.06.26 08_58_54.jpg|defect_6, 0.0
J01_2018.06.17 13_24_23.jpg|defect_6, 0.0
J01_2018.06.25 14_30_48.jpg|defect_6, 0.0
J01_2018.06.17 14_46_27.jpg|defect_6, 0.0
J01_2018.06.22 10_15_54.jpg|defect_6, 0.0
J01_2018.06.26 14_07_43.jpg|defect_6, 0.0
J01_2018.06.23 08_45_31.jpg|defect_6, 0.0
J01_2018.06.25 14_05_11.jpg|defect_6, 0.0
J01_2018.06.19 13_53_43.jpg|defect_6, 0.0
J01_2018.06.28 13_51_02.jpg|defect_6, 0.0
J01_2018.06.27 13_47_03.jpg|defect_6, 0.0
J01_2018.06.16 08_54_55.jpg|defect_6, 0.0
J01_2018.06.22 09_10_35.jpg|defect_6, 0.0
J01_2018.06.23 08_44_21.jpg|defect_6, 0.0
J01_2018.06.20 08_56_37.jpg|defect_6, 0.0
J01_2018.06.23 09_15_45.jpg|defect_6, 0.0
J01_2018.06.27 09_59_59.jpg|defect_6, 0.0
J01_2018.06.20 15_06_21.jpg|defect_6, 0.0
J01_2018.06.17 15_14_34.jpg|defect_6, 0.0
J01_2018.06.25 10_19_15.jpg|defect_6, 0.0
J01_2018.06.19 13_20_35.jpg|defect_6, 0.0
J01_2018.06.27 09_56_58.jpg|defect_6, 0.0
J01_2018.06.23 08_37_48.jpg|defect_6, 0.0
J01_2018.06.23 09_01_46.jpg|defect_6, 0.0
J01_2018.06.19 09_47_13.jpg|defect_6, 0.0
J01_2018.06.27 09_35_52.jpg|defect_6, 0.0
J01_2018.06.20 14_32_04.jpg|defect_6, 0.0
J01_2018.06.26 14_57_59.jpg|defect_6, 0.0
J01_2018.06.25 10_21_42.jpg|defect_6, 0.0
J01_2018.06.19 15_12_13.jpg|defect_6, 0.0
J01_2018.06.23 10_30_48.jpg|defect_6, 0.0
J01_2018.06.25 08_47_20.jpg|defect_6, 0.0
J01_2018.06.23 10_08_57.jpg|defect_6, 0.0
J01_2018.06.20 15_36_00.jpg|defect_6, 0.0
J01_2018.06.19 14_59_17.jpg|defect_6, 0.0
J01_2018.06.26 13_22_58.jpg|defect_6, 0.0
J01_2018.06.27 14_33_04.jpg|defect_6, 0.0
J01_2018.06.23 09_19_37.jpg|defect_6, 0.0
J01_2018.06.22 09_16_00.jpg|defect_6, 0.0
J01_2018.06.26 15_03_25.jpg|defect_6, 0.0
J01_2018.06.26 13_54_16.jpg|defect_6, 0.0
J01_2018.06.25 10_02_14.jpg|defect_6, 0.0
J01_2018.06.28 13_25_16.jpg|defect_6, 0.0
J01_2018.06.22 10_27_31.jpg|defect_6, 0.0
J01_2018.06.25 10_23_42.jpg|defect_6, 0.0
J01_2018.06.19 10_23_47.jpg|defect_6, 0.0
J01_2018.06.27 08_47_25.jpg|defect_6, 0.0
J01_2018.06.27 13_24_11.jpg|defect_6, 0.0
J01_2018.06.26 15_27_10.jpg|defect_6, 0.0
J01_2018.06.26 09_42_56.jpg|defect_6, 0.0
J01_2018.06.25 14_26_24.jpg|defect_6, 0.0
J01_2018.06.26 13_23_28.jpg|defect_6, 0.0
J01_2018.06.26 14_16_28.jpg|defect_6, 0.0
J01_2018.06.28 15_46_45.jpg|defect_6, 0.0
J01_2018.06.19 15_07_44.jpg|defect_6, 0.0
J01_2018.06.23 10_25_58.jpg|defect_6, 0.0
J01_2018.06.17 14_02_56.jpg|defect_6, 0.0
J01_2018.06.28 15_35_37.jpg|defect_6, 0.0
J01_2018.06.23 09_45_16.jpg|defect_6, 0.0
J01_2018.06.22 09_03_57.jpg|defect_6, 0.0
J01_2018.06.27 09_30_14.jpg|defect_6, 0.0
J01_2018.06.27 15_10_59.jpg|defect_6, 0.0
J01_2018.06.25 08_49_19.jpg|defect_6, 0.0
J01_2018.06.25 14_17_19.jpg|defect_6, 0.0
J01_2018.06.22 15_54_39.jpg|defect_6, 0.0
J01_2018.06.22 10_12_20.jpg|defect_6, 0.0
J01_2018.06.17 09_48_18.jpg|defect_6, 0.0
J01_2018.06.16 10_35_16.jpg|defect_6, 0.0
J01_2018.06.28 13_53_20.jpg|defect_6, 0.0
J01_2018.06.23 13_53_25.jpg|defect_6, 0.0
J01_2018.06.27 09_46_06.jpg|defect_6, 0.0
J01_2018.06.23 13_36_58.jpg|defect_6, 0.0
J01_2018.06.27 10_22_04.jpg|defect_6, 0.0
J01_2018.06.23 09_17_14.jpg|defect_6, 0.0
J01_2018.06.26 15_37_48.jpg|defect_6, 0.0
J01_2018.06.25 15_03_13.jpg|defect_6, 0.0
J01_2018.06.27 08_46_45.jpg|defect_6, 0.0
J01_2018.06.17 13_14_58.jpg|defect_6, 0.0
J01_2018.06.19 08_37_53.jpg|defect_6, 0.0
J01_2018.06.25 08_51_31.jpg|defect_6, 0.0
J01_2018.06.28 13_27_21.jpg|defect_6, 0.0
J01_2018.06.22 16_03_52.jpg|defect_6, 0.0
J01_2018.06.28 15_33_59.jpg|defect_6, 0.0
J01_2018.06.28 13_57_12.jpg|defect_6, 0.0
J01_2018.06.26 14_31_19.jpg|defect_6, 0.0
J01_2018.06.27 09_02_24.jpg|defect_6, 0.0
J01_2018.06.13 14_46_38.jpg|defect_6, 0.0
J01_2018.06.16 09_14_08.jpg|defect_6, 0.0
J01_2018.06.27 09_29_16.jpg|defect_6, 0.0
J01_2018.06.23 09_29_31.jpg|defect_6, 0.0
J01_2018.06.26 10_14_43.jpg|defect_6, 0.0
J01_2018.06.22 09_04_06.jpg|defect_6, 0.0
J01_2018.06.26 09_28_40.jpg|defect_6, 0.0
J01_2018.06.25 13_52_41.jpg|defect_6, 0.0
J01_2018.06.20 08_46_21.jpg|defect_6, 0.0
J01_2018.06.26 15_41_56.jpg|defect_6, 0.0
J01_2018.06.28 15_25_15.jpg|defect_6, 0.0
J01_2018.06.19 09_35_13.jpg|defect_6, 0.0
J01_2018.06.23 13_26_17.jpg|defect_6, 0.0
J01_2018.06.17 14_20_04.jpg|defect_6, 0.0
J01_2018.06.13 14_24_21.jpg|defect_6, 0.0
J01_2018.06.22 14_10_18.jpg|defect_6, 0.0
J01_2018.06.20 15_24_39.jpg|defect_6, 0.0
J01_2018.06.25 10_14_11.jpg|defect_6, 0.0
J01_2018.06.25 15_36_44.jpg|defect_6, 0.0
J01_2018.06.26 14_26_01.jpg|defect_6, 0.0
J01_2018.06.25 14_04_10.jpg|defect_6, 0.0
J01_2018.06.17 10_00_03.jpg|defect_6, 0.0
J01_2018.06.26 13_29_57.jpg|defect_6, 0.0
J01_2018.06.23 10_38_31.jpg|defect_6, 0.0
J01_2018.06.20 08_43_55.jpg|defect_6, 0.0
J01_2018.06.20 15_07_29.jpg|defect_6, 0.0
J01_2018.06.26 13_31_52.jpg|defect_6, 0.0
J01_2018.06.19 13_28_28.jpg|defect_6, 0.0
J01_2018.06.27 08_50_35.jpg|defect_6, 0.0
J01_2018.06.27 14_15_03.jpg|defect_6, 0.0
J01_2018.06.28 15_42_28.jpg|defect_6, 0.0
J01_2018.06.23 08_38_39.jpg|defect_6, 0.0
J01_2018.06.25 14_46_19.jpg|defect_6, 0.0
J01_2018.06.26 10_13_25.jpg|defect_6, 0.0
J01_2018.06.19 13_42_29.jpg|defect_6, 0.0
J01_2018.06.20 15_03_29.jpg|defect_6, 0.0
J01_2018.06.26 13_33_49.jpg|defect_6, 0.0
J01_2018.06.26 13_22_11.jpg|defect_6, 0.0
J01_2018.06.26 09_16_25.jpg|defect_6, 0.0
J01_2018.06.27 08_46_37.jpg|defect_6, 0.0
J01_2018.06.22 09_38_46.jpg|defect_6, 0.0
J01_2018.06.27 15_03_29.jpg|defect_6, 0.0
J01_2018.06.17 15_37_51.jpg|defect_6, 0.0
J01_2018.06.19 13_30_32.jpg|defect_6, 0.0
J01_2018.06.16 09_09_07.jpg|defect_6, 0.0
J01_2018.06.19 09_12_40.jpg|defect_6, 0.0
J01_2018.06.19 14_07_24.jpg|defect_6, 0.0
J01_2018.06.17 10_27_12.jpg|defect_6, 0.0
J01_2018.06.25 13_51_14.jpg|defect_6, 0.0
J01_2018.06.26 15_07_14.jpg|defect_6, 0.0
J01_2018.06.23 10_27_49.jpg|defect_6, 0.0
J01_2018.06.28 14_41_45.jpg|defect_6, 0.0
J01_2018.06.25 10_17_13.jpg|defect_6, 0.0
J01_2018.06.23 08_46_44.jpg|defect_6, 0.0
J01_2018.06.26 13_40_24.jpg|defect_6, 0.0
J01_2018.06.19 15_21_35.jpg|defect_6, 0.0
J01_2018.06.19 15_35_40.jpg|defect_6, 0.0
J01_2018.06.25 14_10_52.jpg|defect_6, 0.0
J01_2018.06.26 09_40_41.jpg|defect_6, 0.0
J01_2018.06.27 15_14_31.jpg|defect_6, 0.0
J01_2018.06.28 15_06_58.jpg|defect_6, 0.0
J01_2018.06.17 15_03_48.jpg|defect_6, 0.0
J01_2018.06.13 13_27_46.jpg|defect_6, 0.0
J01_2018.06.26 08_49_01.jpg|defect_6, 0.0
J01_2018.06.27 13_27_44.jpg|defect_6, 0.0
J01_2018.06.25 10_01_51.jpg|defect_6, 0.0
J01_2018.06.25 09_59_24.jpg|defect_6, 0.0
J01_2018.06.25 08_50_47.jpg|defect_6, 0.0
J01_2018.06.27 09_30_19.jpg|defect_6, 0.0
J01_2018.06.27 08_57_00.jpg|defect_6, 0.0
J01_2018.06.22 08_42_36.jpg|defect_6, 0.0
J01_2018.06.26 13_33_43.jpg|defect_6, 0.0
J01_2018.06.22 16_10_48.jpg|defect_6, 0.0
J01_2018.06.17 08_56_22.jpg|defect_6, 0.0
J01_2018.06.17 14_47_32.jpg|defect_6, 0.0
J01_2018.06.23 13_27_42.jpg|defect_6, 0.0
J01_2018.06.28 15_07_41.jpg|defect_6, 0.0
J01_2018.06.17 13_32_12.jpg|defect_6, 0.0
J01_2018.06.25 15_02_31.jpg|defect_6, 0.0
J01_2018.06.16 09_38_56.jpg|defect_6, 0.0
J01_2018.06.27 13_36_28.jpg|defect_6, 0.0
J01_2018.06.22 14_08_05.jpg|defect_6, 0.0
J01_2018.06.22 15_48_59.jpg|defect_6, 0.0
J01_2018.06.26 09_17_21.jpg|defect_6, 0.0
J01_2018.06.28 15_13_12.jpg|defect_6, 0.0
J01_2018.06.25 08_52_40.jpg|defect_6, 0.0
J01_2018.06.28 13_37_41.jpg|defect_6, 0.0
J01_2018.06.19 14_08_51.jpg|defect_6, 0.0
J01_2018.06.25 10_27_56.jpg|defect_6, 0.0
J01_2018.06.19 13_59_14.jpg|defect_6, 0.0
J01_2018.06.22 14_11_26.jpg|defect_6, 0.0
J01_2018.06.25 10_17_50.jpg|defect_6, 0.0
J01_2018.06.26 13_26_54.jpg|defect_6, 0.0
J01_2018.06.25 13_23_42.jpg|defect_6, 0.0
J01_2018.06.23 13_58_20.jpg|defect_6, 0.0
J01_2018.06.26 13_36_18.jpg|defect_6, 0.0
J01_2018.06.13 14_27_05.jpg|defect_6, 0.0
J01_2018.06.13 14_43_45.jpg|defect_6, 0.0
J01_2018.06.13 14_00_46.jpg|defect_6, 0.0
J01_2018.06.25 14_23_37.jpg|defect_6, 0.0
J01_2018.06.20 15_50_46.jpg|defect_6, 0.0
J01_2018.06.27 15_10_06.jpg|defect_6, 0.0
J01_2018.06.25 13_41_02.jpg|defect_6, 0.0
J01_2018.06.25 13_44_19.jpg|defect_6, 0.0
J01_2018.06.26 13_47_19.jpg|defect_6, 0.0
J01_2018.06.25 14_58_43.jpg|defect_6, 0.0
J01_2018.06.22 16_02_02.jpg|defect_6, 0.0
J01_2018.06.19 13_53_38.jpg|defect_6, 0.0
J01_2018.06.17 14_03_42.jpg|defect_6, 0.0
J01_2018.06.23 09_22_54.jpg|defect_6, 0.0
J01_2018.06.28 13_19_17.jpg|defect_6, 0.0
J01_2018.06.17 13_21_29.jpg|defect_6, 0.0
J01_2018.06.16 10_50_26.jpg|defect_6, 0.0
J01_2018.06.28 14_55_13.jpg|defect_6, 0.0
J01_2018.06.27 09_27_01.jpg|defect_6, 0.0
J01_2018.06.27 15_04_35.jpg|defect_6, 0.0
J01_2018.06.28 14_38_42.jpg|defect_6, 0.0
J01_2018.06.25 14_18_02.jpg|defect_6, 0.0
J01_2018.06.26 14_35_35.jpg|defect_6, 0.0
J01_2018.06.19 09_53_43.jpg|defect_6, 0.0
J01_2018.06.13 13_57_10.jpg|defect_6, 0.0
J01_2018.06.19 10_04_30.jpg|defect_6, 0.0
J01_2018.06.27 10_03_16.jpg|defect_6, 0.0
J01_2018.06.28 13_15_32.jpg|defect_6, 0.0
J01_2018.06.13 13_54_01.jpg|defect_6, 0.0
J01_2018.06.25 14_30_31.jpg|defect_6, 0.0
J01_2018.06.26 10_03_53.jpg|defect_6, 0.0
J01_2018.06.19 08_39_50.jpg|defect_6, 0.0
J01_2018.06.27 14_42_46.jpg|defect_6, 0.0
J01_2018.06.25 13_46_00.jpg|defect_6, 0.0
J01_2018.06.23 09_11_57.jpg|defect_6, 0.0
J01_2018.06.25 15_14_48.jpg|defect_6, 0.0
J01_2018.06.20 14_38_11.jpg|defect_6, 0.0
J01_2018.06.28 14_27_31.jpg|defect_6, 0.0
J01_2018.06.23 09_03_42.jpg|defect_6, 0.0
J01_2018.06.20 15_04_53.jpg|defect_6, 0.0
J01_2018.06.26 15_00_09.jpg|defect_6, 0.0
J01_2018.06.27 13_20_03.jpg|defect_6, 0.0
J01_2018.06.26 09_03_45.jpg|defect_6, 0.0
J01_2018.06.19 10_27_22.jpg|defect_6, 0.0
J01_2018.06.26 14_56_13.jpg|defect_6, 0.0
J01_2018.06.22 09_33_30.jpg|defect_6, 0.0
J01_2018.06.19 10_08_00.jpg|defect_6, 0.0
J01_2018.06.23 14_05_15.jpg|defect_6, 0.0
J01_2018.06.26 13_49_05.jpg|defect_6, 0.0
J01_2018.06.16 09_19_26.jpg|defect_6, 0.0
J01_2018.06.17 15_41_25.jpg|defect_6, 0.0
J01_2018.06.28 14_47_01.jpg|defect_6, 0.0
J01_2018.06.26 09_10_47.jpg|defect_6, 0.0
J01_2018.06.20 14_10_47.jpg|defect_6, 0.0
J01_2018.06.25 15_40_04.jpg|defect_6, 0.0
J01_2018.06.28 13_51_33.jpg|defect_6, 0.0
J01_2018.06.23 10_09_46.jpg|defect_6, 0.0
J01_2018.06.17 14_26_08.jpg|defect_6, 0.0
J01_2018.06.26 09_06_29.jpg|defect_6, 0.0
J01_2018.06.27 09_17_44.jpg|defect_6, 0.0
J01_2018.06.27 15_04_13.jpg|defect_6, 0.0
J01_2018.06.25 14_34_43.jpg|defect_6, 0.0
J01_2018.06.19 09_34_00.jpg|defect_6, 0.0
J01_2018.06.20 14_11_02.jpg|defect_6, 0.0
J01_2018.06.13 13_59_11.jpg|defect_6, 0.0
J01_2018.06.22 10_38_54.jpg|defect_6, 0.0
J01_2018.06.26 15_43_48.jpg|defect_6, 0.0
J01_2018.06.27 09_16_04.jpg|defect_6, 0.0
J01_2018.06.27 13_38_32.jpg|defect_6, 0.0
J01_2018.06.23 08_41_16.jpg|defect_6, 0.0
J01_2018.06.13 14_19_19.jpg|defect_6, 0.0
J01_2018.06.26 15_36_17.jpg|defect_6, 0.0
J01_2018.06.26 15_30_40.jpg|defect_6, 0.0
J01_2018.06.17 13_27_14.jpg|defect_6, 0.0
J01_2018.06.17 14_08_17.jpg|defect_6, 0.0
J01_2018.06.27 10_06_01.jpg|defect_6, 0.0
J01_2018.06.28 13_50_18.jpg|defect_6, 0.0
J01_2018.06.23 13_55_54.jpg|defect_6, 0.0
J01_2018.06.25 10_13_57.jpg|defect_6, 0.0
J01_2018.06.26 14_29_16.jpg|defect_6, 0.0
J01_2018.06.26 15_57_32.jpg|defect_6, 0.0
J01_2018.06.27 09_32_49.jpg|defect_6, 0.0
J01_2018.06.28 15_19_55.jpg|defect_6, 0.0
J01_2018.06.16 09_41_37.jpg|defect_6, 0.0
J01_2018.06.13 13_32_11.jpg|defect_6, 0.0
J01_2018.06.16 08_59_05.jpg|defect_6, 0.0
J01_2018.06.23 09_24_30.jpg|defect_6, 0.0
J01_2018.06.23 09_11_40.jpg|defect_6, 0.0
J01_2018.06.28 14_23_36.jpg|defect_6, 0.0
J01_2018.06.19 09_34_28.jpg|defect_6, 0.0
J01_2018.06.26 15_03_59.jpg|defect_6, 0.0
J01_2018.06.19 13_17_19.jpg|defect_6, 0.0
J01_2018.06.25 15_39_18.jpg|defect_6, 0.0
J01_2018.06.19 08_49_34.jpg|defect_6, 0.0
J01_2018.06.28 13_51_43.jpg|defect_6, 0.0
J01_2018.06.16 09_13_55.jpg|defect_6, 0.0
J01_2018.06.16 08_51_33.jpg|defect_6, 0.0
J01_2018.06.25 14_05_01.jpg|defect_6, 0.0
J01_2018.06.22 16_03_39.jpg|defect_6, 0.0
J01_2018.06.27 14_22_18.jpg|defect_6, 0.0
J01_2018.06.17 15_40_33.jpg|defect_6, 0.0
J01_2018.06.17 13_13_45.jpg|defect_6, 0.0
J01_2018.06.26 09_39_43.jpg|defect_6, 0.0
J01_2018.06.25 15_03_49.jpg|defect_6, 0.0
J01_2018.06.23 10_21_40.jpg|defect_6, 0.0
J01_2018.06.26 15_31_43.jpg|defect_6, 0.0
J01_2018.06.28 15_31_20.jpg|defect_6, 0.0
J01_2018.06.23 10_02_47.jpg|defect_6, 0.0
J01_2018.06.23 08_50_20.jpg|defect_6, 0.0
J01_2018.06.26 14_50_30.jpg|defect_6, 0.0
J01_2018.06.27 13_14_12.jpg|defect_6, 0.0
J01_2018.06.23 10_21_49.jpg|defect_6, 0.0
J01_2018.06.19 15_17_46.jpg|defect_6, 0.0
J01_2018.06.23 09_17_07.jpg|defect_6, 0.0
J01_2018.06.22 15_41_53.jpg|defect_6, 0.0
J01_2018.06.25 14_02_39.jpg|defect_6, 0.0
J01_2018.06.20 14_23_52.jpg|defect_6, 0.0
J01_2018.06.25 15_02_43.jpg|defect_6, 0.0
J01_2018.06.19 08_50_01.jpg|defect_6, 0.0
J01_2018.06.23 08_37_31.jpg|defect_6, 0.0
J01_2018.06.27 09_50_16.jpg|defect_6, 0.0
J01_2018.06.26 13_41_25.jpg|defect_6, 0.0
J01_2018.06.22 10_37_50.jpg|defect_6, 0.0
J01_2018.06.16 08_55_16.jpg|defect_6, 0.0
J01_2018.06.19 15_06_01.jpg|defect_6, 0.0
J01_2018.06.27 15_06_03.jpg|defect_6, 0.0
J01_2018.06.25 15_16_35.jpg|defect_6, 0.0
J01_2018.06.28 14_24_08.jpg|defect_6, 0.0
J01_2018.06.28 14_02_59.jpg|defect_6, 0.0
J01_2018.06.22 15_21_36.jpg|defect_6, 0.0
J01_2018.06.25 08_56_49.jpg|defect_6, 0.0
J01_2018.06.28 14_33_14.jpg|defect_6, 0.0
J01_2018.06.16 09_51_22.jpg|defect_6, 0.0
J01_2018.06.26 14_15_33.jpg|defect_6, 0.0
J01_2018.06.26 10_06_14.jpg|defect_6, 0.0
J01_2018.06.25 14_24_13.jpg|defect_6, 0.0
J01_2018.06.26 13_55_19.jpg|defect_6, 0.0
J01_2018.06.19 15_49_51.jpg|defect_6, 0.0
J01_2018.06.26 09_59_53.jpg|defect_6, 0.0
J01_2018.06.23 08_45_23.jpg|defect_6, 0.0
J01_2018.06.25 10_30_48.jpg|defect_6, 0.0
J01_2018.06.27 09_45_30.jpg|defect_6, 0.0
J01_2018.06.25 10_31_12.jpg|defect_6, 0.0
J01_2018.06.19 13_43_56.jpg|defect_6, 0.0
J01_2018.06.27 09_58_13.jpg|defect_6, 0.0
J01_2018.06.28 13_30_50.jpg|defect_6, 0.0
J01_2018.06.26 15_18_18.jpg|defect_6, 0.0
J01_2018.06.23 09_14_50.jpg|defect_6, 0.0
J01_2018.06.19 08_41_47.jpg|defect_6, 0.0
J01_2018.06.16 09_23_31.jpg|defect_6, 0.0
J01_2018.06.23 14_02_19.jpg|defect_6, 0.0
J01_2018.06.17 13_23_13.jpg|defect_6, 0.0
J01_2018.06.25 13_59_47.jpg|defect_6, 0.0
J01_2018.06.27 13_09_27.jpg|defect_6, 0.0
J01_2018.06.25 14_17_48.jpg|defect_6, 0.0
J01_2018.06.26 15_10_59.jpg|defect_6, 0.0
J01_2018.06.28 15_33_37.jpg|defect_6, 0.0
J01_2018.06.28 13_26_48.jpg|defect_6, 0.0
J01_2018.06.23 10_27_44.jpg|defect_6, 0.0
J01_2018.06.25 14_41_25.jpg|defect_6, 0.0
J01_2018.06.26 15_54_45.jpg|defect_6, 0.0
J01_2018.06.22 15_25_46.jpg|defect_6, 0.0
J01_2018.06.27 09_02_13.jpg|defect_6, 0.0
J01_2018.06.28 13_58_21.jpg|defect_6, 0.0
J01_2018.06.23 10_39_18.jpg|defect_6, 0.0
J01_2018.06.26 14_05_30.jpg|defect_6, 0.0
J01_2018.06.19 08_43_29.jpg|defect_6, 0.0
J01_2018.06.26 14_12_48.jpg|defect_6, 0.0
J01_2018.06.25 15_42_50.jpg|defect_6, 0.0
J01_2018.06.23 13_54_09.jpg|defect_6, 0.0
J01_2018.06.17 13_33_17.jpg|defect_6, 0.0
J01_2018.06.19 14_31_59.jpg|defect_6, 0.0
J01_2018.06.28 14_08_47.jpg|defect_6, 0.0
J01_2018.06.20 14_35_32.jpg|defect_6, 0.0
J01_2018.06.17 09_19_54.jpg|defect_6, 0.0
J01_2018.06.27 08_53_14.jpg|defect_6, 0.0
J01_2018.06.27 13_22_03.jpg|defect_6, 0.0
J01_2018.06.27 10_25_25.jpg|defect_6, 0.0
J01_2018.06.28 15_17_16.jpg|defect_6, 0.0
J01_2018.06.19 13_43_40.jpg|defect_6, 0.0
J01_2018.06.25 08_44_59.jpg|defect_6, 0.0
J01_2018.06.25 13_35_32.jpg|defect_6, 0.0
J01_2018.06.13 14_38_27.jpg|defect_6, 0.0
J01_2018.06.25 10_08_40.jpg|defect_6, 0.0
J01_2018.06.23 09_00_15.jpg|defect_6, 0.0
J01_2018.06.27 08_58_19.jpg|defect_6, 0.0
J01_2018.06.25 10_22_44.jpg|defect_6, 0.0
J01_2018.06.22 09_53_53.jpg|defect_6, 0.0
J01_2018.06.27 09_07_26.jpg|defect_6, 0.0
J01_2018.06.19 08_59_11.jpg|defect_6, 0.0
J01_2018.06.25 09_57_14.jpg|defect_6, 0.0
J01_2018.06.27 14_22_05.jpg|defect_6, 0.0
J01_2018.06.26 15_10_07.jpg|defect_6, 0.0
J01_2018.06.28 15_37_53.jpg|defect_6, 0.0
J01_2018.06.25 15_01_40.jpg|defect_6, 0.0
J01_2018.06.17 15_25_08.jpg|defect_6, 0.0
J01_2018.06.25 15_22_00.jpg|defect_6, 0.0
J01_2018.06.26 09_37_01.jpg|defect_6, 0.0
J01_2018.06.22 08_51_30.jpg|defect_6, 0.0
J01_2018.06.26 14_21_46.jpg|defect_6, 0.0
J01_2018.06.25 15_43_55.jpg|defect_6, 0.0
J01_2018.06.19 15_24_22.jpg|defect_6, 0.0
J01_2018.06.27 10_06_35.jpg|defect_6, 0.0
J01_2018.06.23 09_56_08.jpg|defect_6, 0.0
J01_2018.06.17 15_46_46.jpg|defect_6, 0.0
J01_2018.06.19 08_51_23.jpg|defect_6, 0.0
J01_2018.06.25 15_22_16.jpg|defect_6, 0.0
J01_2018.06.23 09_36_11.jpg|defect_6, 0.0
J01_2018.06.23 10_20_20.jpg|defect_6, 0.0
J01_2018.06.26 14_10_01.jpg|defect_6, 0.0
J01_2018.06.25 14_19_02.jpg|defect_6, 0.0
J01_2018.06.19 14_07_02.jpg|defect_6, 0.0
J01_2018.06.25 09_57_07.jpg|defect_6, 0.0
J01_2018.06.27 13_50_50.jpg|defect_6, 0.0
J01_2018.06.25 13_59_38.jpg|defect_6, 0.0
J01_2018.06.16 09_54_40.jpg|defect_6, 0.0
J01_2018.06.25 14_12_00.jpg|defect_6, 0.0
J01_2018.06.19 13_35_20.jpg|defect_6, 0.0
J01_2018.06.16 09_39_53.jpg|defect_6, 0.0
J01_2018.06.27 09_03_21.jpg|defect_6, 0.0
J01_2018.06.28 14_01_29.jpg|defect_6, 0.0
J01_2018.06.19 10_03_15.jpg|defect_6, 0.0
J01_2018.06.27 14_51_58.jpg|defect_6, 0.0
J01_2018.06.25 14_31_28.jpg|defect_6, 0.0
J01_2018.06.26 13_32_15.jpg|defect_6, 0.0
J01_2018.06.17 15_04_01.jpg|defect_6, 0.0
J01_2018.06.20 14_12_48.jpg|defect_6, 0.0
J01_2018.06.26 14_24_04.jpg|defect_6, 0.0
J01_2018.06.16 08_47_50.jpg|defect_6, 0.0
J01_2018.06.23 09_08_37.jpg|defect_6, 0.0
J01_2018.06.28 14_09_16.jpg|defect_6, 0.0
J01_2018.06.19 14_53_58.jpg|defect_6, 0.0
J01_2018.06.28 14_07_14.jpg|defect_6, 0.0
J01_2018.06.25 15_20_33.jpg|defect_6, 0.0
J01_2018.06.25 08_47_55.jpg|defect_6, 0.0
J01_2018.06.27 13_27_30.jpg|defect_6, 0.0
J01_2018.06.25 15_11_00.jpg|defect_6, 0.0
J01_2018.06.20 08_44_57.jpg|defect_6, 0.0
J01_2018.06.25 13_30_30.jpg|defect_6, 0.0
J01_2018.06.16 10_00_31.jpg|defect_6, 0.0
J01_2018.06.28 13_18_52.jpg|defect_6, 0.0
J01_2018.06.27 13_29_56.jpg|defect_6, 0.0
J01_2018.06.25 09_57_23.jpg|defect_6, 0.0
J01_2018.06.13 14_22_07.jpg|defect_6, 0.0
J01_2018.06.23 10_24_01.jpg|defect_6, 0.0
J01_2018.06.26 13_48_31.jpg|defect_6, 0.0
J01_2018.06.25 14_28_36.jpg|defect_6, 0.0
J01_2018.06.20 15_48_26.jpg|defect_6, 0.0
J01_2018.06.23 10_15_11.jpg|defect_6, 0.0
J01_2018.06.25 13_38_59.jpg|defect_6, 0.0
J01_2018.06.25 09_56_51.jpg|defect_6, 0.0
J01_2018.06.27 15_14_11.jpg|defect_6, 0.0
J01_2018.06.28 14_17_39.jpg|defect_6, 0.0
J01_2018.06.26 14_21_36.jpg|defect_6, 0.0
J01_2018.06.23 13_43_45.jpg|defect_6, 0.0
J01_2018.06.27 10_02_57.jpg|defect_6, 0.0
J01_2018.06.26 08_45_32.jpg|defect_6, 0.0
J01_2018.06.17 15_07_37.jpg|defect_6, 0.0
J01_2018.06.27 14_15_15.jpg|defect_6, 0.0
J01_2018.06.26 09_38_24.jpg|defect_6, 0.0
J01_2018.06.20 08_48_14.jpg|defect_6, 0.0
J01_2018.06.28 13_35_15.jpg|defect_6, 0.0
J01_2018.06.22 09_48_46.jpg|defect_6, 0.0
J01_2018.06.26 09_29_59.jpg|defect_6, 0.0
J01_2018.06.27 14_52_50.jpg|defect_6, 0.0
J01_2018.06.26 13_53_52.jpg|defect_6, 0.0
