filename|defect,probability
J01_2018.06.19 13_59_14.jpg|defect_5, 0.007963
J01_2018.06.22 14_11_26.jpg|defect_5, 0.052591
J01_2018.06.25 10_17_50.jpg|defect_5, 0.025251
J01_2018.06.26 13_26_54.jpg|defect_5, 0.008372
J01_2018.06.25 13_23_42.jpg|defect_5, 0.013395
J01_2018.06.23 13_58_20.jpg|defect_5, 0.008173
J01_2018.06.26 13_36_18.jpg|defect_5, 0.009769
J01_2018.06.13 14_27_05.jpg|defect_5, 0.075181
J01_2018.06.13 14_43_45.jpg|defect_5, 0.170819
J01_2018.06.13 14_00_46.jpg|defect_5, 0.027206
J01_2018.06.25 14_23_37.jpg|defect_5, 0.020692
J01_2018.06.20 15_50_46.jpg|defect_5, 0.011834
J01_2018.06.27 15_10_06.jpg|defect_5, 0.008245
J01_2018.06.25 13_41_02.jpg|defect_5, 0.033084
J01_2018.06.25 13_44_19.jpg|defect_5, 0.299022
J01_2018.06.26 13_47_19.jpg|defect_5, 0.091846
J01_2018.06.25 14_58_43.jpg|defect_5, 0.106773
J01_2018.06.22 16_02_02.jpg|defect_5, 0.010723
J01_2018.06.19 13_53_38.jpg|defect_5, 0.008199
J01_2018.06.17 14_03_42.jpg|defect_5, 0.012135
J01_2018.06.23 09_22_54.jpg|defect_5, 0.00792
J01_2018.06.28 13_19_17.jpg|defect_5, 0.03912
J01_2018.06.17 13_21_29.jpg|defect_5, 0.021025
J01_2018.06.16 10_50_26.jpg|defect_5, 0.010437
J01_2018.06.28 14_55_13.jpg|defect_5, 0.0
J01_2018.06.27 09_27_01.jpg|defect_5, 0.15979
J01_2018.06.27 15_04_35.jpg|defect_5, 0.007624
J01_2018.06.28 14_38_42.jpg|defect_5, 0.009505
J01_2018.06.25 14_18_02.jpg|defect_5, 0.009201
J01_2018.06.26 14_35_35.jpg|defect_5, 0.014156
J01_2018.06.19 09_53_43.jpg|defect_5, 0.008106
J01_2018.06.13 13_57_10.jpg|defect_5, 0.014224
J01_2018.06.19 10_04_30.jpg|defect_5, 0.036934
J01_2018.06.27 10_03_16.jpg|defect_5, 0.063932
J01_2018.06.28 13_15_32.jpg|defect_5, 0.071586
J01_2018.06.13 13_54_01.jpg|defect_5, 0.0
J01_2018.06.25 14_30_31.jpg|defect_5, 0.008088
J01_2018.06.26 10_03_53.jpg|defect_5, 0.0
J01_2018.06.19 08_39_50.jpg|defect_5, 0.007473
J01_2018.06.27 14_42_46.jpg|defect_5, 0.015697
J01_2018.06.25 13_46_00.jpg|defect_5, 0.091239
J01_2018.06.23 09_11_57.jpg|defect_5, 0.064397
J01_2018.06.25 15_14_48.jpg|defect_5, 0.103101
J01_2018.06.20 14_38_11.jpg|defect_5, 0.010791
J01_2018.06.28 14_27_31.jpg|defect_5, 0.057337
J01_2018.06.23 09_03_42.jpg|defect_5, 0.0
J01_2018.06.20 15_04_53.jpg|defect_5, 0.013254
J01_2018.06.26 15_00_09.jpg|defect_5, 0.010511
J01_2018.06.27 13_20_03.jpg|defect_5, 0.023932
J01_2018.06.26 09_03_45.jpg|defect_5, 0.035711
J01_2018.06.19 10_27_22.jpg|defect_5, 0.016839
J01_2018.06.26 14_56_13.jpg|defect_5, 0.01286
J01_2018.06.22 09_33_30.jpg|defect_5, 0.010398
J01_2018.06.19 10_08_00.jpg|defect_5, 0.023422
J01_2018.06.23 14_05_15.jpg|defect_5, 0.008227
J01_2018.06.26 13_49_05.jpg|defect_5, 0.056885
J01_2018.06.16 09_19_26.jpg|defect_5, 0.00771
J01_2018.06.17 15_41_25.jpg|defect_5, 0.05662
J01_2018.06.28 14_47_01.jpg|defect_5, 0.00874
J01_2018.06.26 09_10_47.jpg|defect_5, 0.061626
J01_2018.06.20 14_10_47.jpg|defect_5, 0.008126
J01_2018.06.25 15_40_04.jpg|defect_5, 0.029436
J01_2018.06.28 13_51_33.jpg|defect_5, 0.049557
J01_2018.06.23 10_09_46.jpg|defect_5, 0.021979
J01_2018.06.17 14_26_08.jpg|defect_5, 0.007681
J01_2018.06.26 09_06_29.jpg|defect_5, 0.009063
J01_2018.06.27 09_17_44.jpg|defect_5, 0.071306
J01_2018.06.27 15_04_13.jpg|defect_5, 0.012578
J01_2018.06.25 14_34_43.jpg|defect_5, 0.015961
J01_2018.06.19 09_34_00.jpg|defect_5, 0.0
J01_2018.06.20 14_11_02.jpg|defect_5, 0.008255
J01_2018.06.13 13_59_11.jpg|defect_5, 0.056825
J01_2018.06.22 10_38_54.jpg|defect_5, 0.063641
J01_2018.06.26 15_43_48.jpg|defect_5, 0.021822
J01_2018.06.27 09_16_04.jpg|defect_5, 0.248204
J01_2018.06.27 13_38_32.jpg|defect_5, 0.00786
J01_2018.06.23 08_41_16.jpg|defect_5, 0.013676
J01_2018.06.13 14_19_19.jpg|defect_5, 0.008138
J01_2018.06.26 15_36_17.jpg|defect_5, 0.008636
J01_2018.06.26 15_30_40.jpg|defect_5, 0.065723
J01_2018.06.17 13_27_14.jpg|defect_5, 0.015746
J01_2018.06.17 14_08_17.jpg|defect_5, 0.061685
J01_2018.06.27 10_06_01.jpg|defect_5, 0.008933
J01_2018.06.28 13_50_18.jpg|defect_5, 0.057548
J01_2018.06.23 13_55_54.jpg|defect_5, 0.029589
J01_2018.06.25 10_13_57.jpg|defect_5, 0.031953
J01_2018.06.26 14_29_16.jpg|defect_5, 0.008032
J01_2018.06.26 15_57_32.jpg|defect_5, 0.010312
J01_2018.06.27 09_32_49.jpg|defect_5, 0.021308
J01_2018.06.28 15_19_55.jpg|defect_5, 0.056907
J01_2018.06.16 09_41_37.jpg|defect_5, 0.007873
J01_2018.06.13 13_32_11.jpg|defect_5, 0.034211
J01_2018.06.16 08_59_05.jpg|defect_5, 0.0
J01_2018.06.23 09_24_30.jpg|defect_5, 0.096864
J01_2018.06.23 09_11_40.jpg|defect_5, 0.054481
J01_2018.06.28 14_23_36.jpg|defect_5, 0.128144
J01_2018.06.19 09_34_28.jpg|defect_5, 0.0
J01_2018.06.26 15_03_59.jpg|defect_5, 0.069697
J01_2018.06.19 13_17_19.jpg|defect_5, 0.129379
J01_2018.06.25 15_39_18.jpg|defect_5, 0.012308
J01_2018.06.19 08_49_34.jpg|defect_5, 0.104858
J01_2018.06.28 13_51_43.jpg|defect_5, 0.028256
J01_2018.06.16 09_13_55.jpg|defect_5, 0.007733
J01_2018.06.16 08_51_33.jpg|defect_5, 0.138863
J01_2018.06.25 14_05_01.jpg|defect_5, 0.018056
J01_2018.06.22 16_03_39.jpg|defect_5, 0.039686
J01_2018.06.27 14_22_18.jpg|defect_5, 0.007811
J01_2018.06.17 15_40_33.jpg|defect_5, 0.008147
J01_2018.06.17 13_13_45.jpg|defect_5, 0.523811
J01_2018.06.26 09_39_43.jpg|defect_5, 0.027221
J01_2018.06.25 15_03_49.jpg|defect_5, 0.008472
J01_2018.06.23 10_21_40.jpg|defect_5, 0.007892
J01_2018.06.26 15_31_43.jpg|defect_5, 0.032524
J01_2018.06.28 15_31_20.jpg|defect_5, 0.050725
J01_2018.06.23 10_02_47.jpg|defect_5, 0.008709
J01_2018.06.23 08_50_20.jpg|defect_5, 0.05178
J01_2018.06.26 14_50_30.jpg|defect_5, 0.022148
J01_2018.06.27 13_14_12.jpg|defect_5, 0.055487
J01_2018.06.23 10_21_49.jpg|defect_5, 0.032155
J01_2018.06.19 15_17_46.jpg|defect_5, 0.010506
J01_2018.06.23 09_17_07.jpg|defect_5, 0.008491
J01_2018.06.22 15_41_53.jpg|defect_5, 0.031804
J01_2018.06.25 14_02_39.jpg|defect_5, 0.013005
J01_2018.06.20 14_23_52.jpg|defect_5, 0.013954
J01_2018.06.25 15_02_43.jpg|defect_5, 0.007489
J01_2018.06.19 08_50_01.jpg|defect_5, 0.031941
J01_2018.06.23 08_37_31.jpg|defect_5, 0.011122
J01_2018.06.27 09_50_16.jpg|defect_5, 0.01458
J01_2018.06.26 13_41_25.jpg|defect_5, 0.106018
J01_2018.06.22 10_37_50.jpg|defect_5, 0.007916
J01_2018.06.16 08_55_16.jpg|defect_5, 0.012862
J01_2018.06.19 15_06_01.jpg|defect_5, 0.162779
J01_2018.06.27 15_06_03.jpg|defect_5, 0.019953
J01_2018.06.25 15_16_35.jpg|defect_5, 0.02039
J01_2018.06.28 14_24_08.jpg|defect_5, 0.10698
J01_2018.06.28 14_02_59.jpg|defect_5, 0.012388
J01_2018.06.22 15_21_36.jpg|defect_5, 0.009838
J01_2018.06.25 08_56_49.jpg|defect_5, 0.060308
J01_2018.06.28 14_33_14.jpg|defect_5, 0.007909
J01_2018.06.16 09_51_22.jpg|defect_5, 0.035011
J01_2018.06.26 14_15_33.jpg|defect_5, 0.018712
J01_2018.06.26 10_06_14.jpg|defect_5, 0.013013
J01_2018.06.25 14_24_13.jpg|defect_5, 0.014578
J01_2018.06.26 13_55_19.jpg|defect_5, 0.076792
J01_2018.06.19 15_49_51.jpg|defect_5, 0.008722
J01_2018.06.26 09_59_53.jpg|defect_5, 0.015349
J01_2018.06.23 08_45_23.jpg|defect_5, 0.017302
J01_2018.06.25 10_30_48.jpg|defect_5, 0.144008
J01_2018.06.27 09_45_30.jpg|defect_5, 0.128558
J01_2018.06.25 10_31_12.jpg|defect_5, 0.019751
J01_2018.06.19 13_43_56.jpg|defect_5, 0.03336
J01_2018.06.27 09_58_13.jpg|defect_5, 0.009673
J01_2018.06.28 13_30_50.jpg|defect_5, 0.0
J01_2018.06.26 15_18_18.jpg|defect_5, 0.007929
J01_2018.06.23 09_14_50.jpg|defect_5, 0.018257
J01_2018.06.19 08_41_47.jpg|defect_5, 0.017478
J01_2018.06.16 09_23_31.jpg|defect_5, 0.00776
J01_2018.06.23 14_02_19.jpg|defect_5, 0.081735
J01_2018.06.17 13_23_13.jpg|defect_5, 0.007727
J01_2018.06.25 13_59_47.jpg|defect_5, 0.007778
J01_2018.06.27 13_09_27.jpg|defect_5, 0.032342
J01_2018.06.25 14_17_48.jpg|defect_5, 0.560032
J01_2018.06.26 15_10_59.jpg|defect_5, 0.0502
J01_2018.06.28 15_33_37.jpg|defect_5, 0.008101
J01_2018.06.28 13_26_48.jpg|defect_5, 0.019457
J01_2018.06.23 10_27_44.jpg|defect_5, 0.019702
J01_2018.06.25 14_41_25.jpg|defect_5, 0.076225
J01_2018.06.26 15_54_45.jpg|defect_5, 0.126511
J01_2018.06.22 15_25_46.jpg|defect_5, 0.012679
J01_2018.06.27 09_02_13.jpg|defect_5, 0.010376
J01_2018.06.28 13_58_21.jpg|defect_5, 0.052262
J01_2018.06.23 10_39_18.jpg|defect_5, 0.054907
J01_2018.06.26 14_05_30.jpg|defect_5, 0.011126
J01_2018.06.19 08_43_29.jpg|defect_5, 0.012915
J01_2018.06.26 14_12_48.jpg|defect_5, 0.15611
J01_2018.06.25 15_42_50.jpg|defect_5, 0.050872
J01_2018.06.23 13_54_09.jpg|defect_5, 0.014753
J01_2018.06.17 13_33_17.jpg|defect_5, 0.059017
J01_2018.06.19 14_31_59.jpg|defect_5, 0.012323
J01_2018.06.28 14_08_47.jpg|defect_5, 0.010864
J01_2018.06.20 14_35_32.jpg|defect_5, 0.024257
J01_2018.06.17 09_19_54.jpg|defect_5, 0.023364
J01_2018.06.27 08_53_14.jpg|defect_5, 0.0
J01_2018.06.27 13_22_03.jpg|defect_5, 0.0
J01_2018.06.27 10_25_25.jpg|defect_5, 0.014865
J01_2018.06.28 15_17_16.jpg|defect_5, 0.022494
J01_2018.06.19 13_43_40.jpg|defect_5, 0.046332
J01_2018.06.25 08_44_59.jpg|defect_5, 0.007495
J01_2018.06.25 13_35_32.jpg|defect_5, 0.010989
J01_2018.06.13 14_38_27.jpg|defect_5, 0.011122
J01_2018.06.25 10_08_40.jpg|defect_5, 0.029431
J01_2018.06.23 09_00_15.jpg|defect_5, 0.01527
J01_2018.06.27 08_58_19.jpg|defect_5, 0.058301
J01_2018.06.25 10_22_44.jpg|defect_5, 0.058765
J01_2018.06.22 09_53_53.jpg|defect_5, 0.012616
J01_2018.06.27 09_07_26.jpg|defect_5, 0.10365
J01_2018.06.19 08_59_11.jpg|defect_5, 0.015759
J01_2018.06.25 09_57_14.jpg|defect_5, 0.009047
J01_2018.06.27 14_22_05.jpg|defect_5, 0.010602
J01_2018.06.26 15_10_07.jpg|defect_5, 0.007801
J01_2018.06.28 15_37_53.jpg|defect_5, 0.007881
J01_2018.06.25 15_01_40.jpg|defect_5, 0.009404
J01_2018.06.17 15_25_08.jpg|defect_5, 0.008941
J01_2018.06.25 15_22_00.jpg|defect_5, 0.057167
J01_2018.06.26 09_37_01.jpg|defect_5, 0.051549
J01_2018.06.22 08_51_30.jpg|defect_5, 0.007891
J01_2018.06.26 14_21_46.jpg|defect_5, 0.062499
J01_2018.06.25 15_43_55.jpg|defect_5, 0.021303
J01_2018.06.19 15_24_22.jpg|defect_5, 0.008107
J01_2018.06.27 10_06_35.jpg|defect_5, 0.103303
J01_2018.06.23 09_56_08.jpg|defect_5, 0.046083
J01_2018.06.17 15_46_46.jpg|defect_5, 0.016878
J01_2018.06.19 08_51_23.jpg|defect_5, 0.027402
J01_2018.06.25 15_22_16.jpg|defect_5, 0.086613
J01_2018.06.23 09_36_11.jpg|defect_5, 0.018959
J01_2018.06.23 10_20_20.jpg|defect_5, 0.169749
J01_2018.06.26 14_10_01.jpg|defect_5, 0.010345
J01_2018.06.25 14_19_02.jpg|defect_5, 0.016879
J01_2018.06.19 14_07_02.jpg|defect_5, 0.012425
J01_2018.06.25 09_57_07.jpg|defect_5, 0.050065
J01_2018.06.27 13_50_50.jpg|defect_5, 0.079172
J01_2018.06.25 13_59_38.jpg|defect_5, 0.010155
J01_2018.06.16 09_54_40.jpg|defect_5, 0.007933
J01_2018.06.25 14_12_00.jpg|defect_5, 0.085159
J01_2018.06.19 13_35_20.jpg|defect_5, 0.056045
J01_2018.06.16 09_39_53.jpg|defect_5, 0.042698
J01_2018.06.27 09_03_21.jpg|defect_5, 0.011776
J01_2018.06.28 14_01_29.jpg|defect_5, 0.007364
J01_2018.06.19 10_03_15.jpg|defect_5, 0.0
J01_2018.06.27 14_51_58.jpg|defect_5, 0.069914
J01_2018.06.25 14_31_28.jpg|defect_5, 0.023537
J01_2018.06.26 13_32_15.jpg|defect_5, 0.09775
J01_2018.06.17 15_04_01.jpg|defect_5, 0.0
J01_2018.06.20 14_12_48.jpg|defect_5, 0.0
J01_2018.06.26 14_24_04.jpg|defect_5, 0.007907
J01_2018.06.16 08_47_50.jpg|defect_5, 0.012268
J01_2018.06.23 09_08_37.jpg|defect_5, 0.014296
J01_2018.06.28 14_09_16.jpg|defect_5, 0.007876
J01_2018.06.19 14_53_58.jpg|defect_5, 0.007989
J01_2018.06.28 14_07_14.jpg|defect_5, 0.095062
J01_2018.06.25 15_20_33.jpg|defect_5, 0.014793
J01_2018.06.25 08_47_55.jpg|defect_5, 0.007997
J01_2018.06.27 13_27_30.jpg|defect_5, 0.011766
J01_2018.06.25 15_11_00.jpg|defect_5, 0.021767
J01_2018.06.20 08_44_57.jpg|defect_5, 0.015795
J01_2018.06.25 13_30_30.jpg|defect_5, 0.050877
J01_2018.06.16 10_00_31.jpg|defect_5, 0.067232
J01_2018.06.28 13_18_52.jpg|defect_5, 0.057525
J01_2018.06.27 13_29_56.jpg|defect_5, 0.063705
J01_2018.06.25 09_57_23.jpg|defect_5, 0.152911
J01_2018.06.13 14_22_07.jpg|defect_5, 0.077704
J01_2018.06.23 10_24_01.jpg|defect_5, 0.852114
J01_2018.06.26 13_48_31.jpg|defect_5, 0.726001
J01_2018.06.25 14_28_36.jpg|defect_5, 0.0
J01_2018.06.20 15_48_26.jpg|defect_5, 0.019096
J01_2018.06.23 10_15_11.jpg|defect_5, 0.052559
J01_2018.06.25 13_38_59.jpg|defect_5, 0.07083
J01_2018.06.25 09_56_51.jpg|defect_5, 0.072059
J01_2018.06.27 15_14_11.jpg|defect_5, 0.008705
J01_2018.06.28 14_17_39.jpg|defect_5, 0.007908
J01_2018.06.26 14_21_36.jpg|defect_5, 0.054197
J01_2018.06.23 13_43_45.jpg|defect_5, 0.072974
J01_2018.06.27 10_02_57.jpg|defect_5, 0.156205
J01_2018.06.26 08_45_32.jpg|defect_5, 0.007673
J01_2018.06.17 15_07_37.jpg|defect_5, 0.153285
J01_2018.06.27 14_15_15.jpg|defect_5, 0.026347
J01_2018.06.26 09_38_24.jpg|defect_5, 0.020294
J01_2018.06.20 08_48_14.jpg|defect_5, 0.059601
J01_2018.06.28 13_35_15.jpg|defect_5, 0.030669
J01_2018.06.22 09_48_46.jpg|defect_5, 0.0
J01_2018.06.26 09_29_59.jpg|defect_5, 0.0
J01_2018.06.27 14_52_50.jpg|defect_5, 0.462671
J01_2018.06.26 13_53_52.jpg|defect_5, 0.133425
J01_2018.06.25 08_51_39.jpg|defect_5, 0.0
J01_2018.06.27 13_46_03.jpg|defect_5, 0.011511
J01_2018.06.17 15_09_13.jpg|defect_5, 0.03863
J01_2018.06.27 10_09_54.jpg|defect_5, 0.054496
J01_2018.06.25 14_26_38.jpg|defect_5, 0.009371
J01_2018.06.27 14_33_17.jpg|defect_5, 0.043566
J01_2018.06.26 14_05_09.jpg|defect_5, 0.080669
J01_2018.06.25 13_25_05.jpg|defect_5, 0.016908
J01_2018.06.19 14_10_15.jpg|defect_5, 0.013244
J01_2018.06.28 13_21_02.jpg|defect_5, 0.007998
J01_2018.06.25 14_22_32.jpg|defect_5, 0.013535
J01_2018.06.23 09_35_08.jpg|defect_5, 0.0
J01_2018.06.19 09_44_02.jpg|defect_5, 0.071046
J01_2018.06.23 13_34_24.jpg|defect_5, 0.008048
J01_2018.06.25 14_46_27.jpg|defect_5, 0.007933
J01_2018.06.25 14_45_02.jpg|defect_5, 0.007853
J01_2018.06.22 15_38_54.jpg|defect_5, 0.015533
J01_2018.06.17 13_47_01.jpg|defect_5, 0.036387
J01_2018.06.16 09_20_35.jpg|defect_5, 0.007562
J01_2018.06.26 15_52_07.jpg|defect_5, 0.09996
J01_2018.06.23 09_43_18.jpg|defect_5, 0.0
J01_2018.06.26 14_36_15.jpg|defect_5, 0.008337
J01_2018.06.19 08_37_24.jpg|defect_5, 0.015834
J01_2018.06.23 10_15_40.jpg|defect_5, 0.01208
J01_2018.06.23 10_42_58.jpg|defect_5, 0.120301
J01_2018.06.25 10_10_38.jpg|defect_5, 0.0
J01_2018.06.27 13_49_07.jpg|defect_5, 0.00863
J01_2018.06.23 09_00_01.jpg|defect_5, 0.055783
J01_2018.06.17 13_11_06.jpg|defect_5, 0.014469
J01_2018.06.25 14_55_41.jpg|defect_5, 0.065274
J01_2018.06.23 14_04_03.jpg|defect_5, 0.426779
J01_2018.06.17 14_25_15.jpg|defect_5, 0.098123
J01_2018.06.16 10_41_49.jpg|defect_5, 0.008048
J01_2018.06.26 13_29_45.jpg|defect_5, 0.015141
J01_2018.06.23 13_23_00.jpg|defect_5, 0.133004
J01_2018.06.22 14_14_01.jpg|defect_5, 0.104723
J01_2018.06.16 10_18_31.jpg|defect_5, 0.0
J01_2018.06.23 09_17_17.jpg|defect_5, 0.008224
J01_2018.06.26 09_34_59.jpg|defect_5, 0.021832
J01_2018.06.27 08_51_33.jpg|defect_5, 0.007566
J01_2018.06.19 09_47_52.jpg|defect_5, 0.013695
J01_2018.06.25 13_56_35.jpg|defect_5, 0.018172
J01_2018.06.22 14_05_45.jpg|defect_5, 0.009525
J01_2018.06.27 13_33_55.jpg|defect_5, 0.008914
J01_2018.06.16 09_17_30.jpg|defect_5, 0.008066
J01_2018.06.19 10_20_22.jpg|defect_5, 0.096371
J01_2018.06.28 15_51_22.jpg|defect_5, 0.014382
J01_2018.06.19 13_30_50.jpg|defect_5, 0.0
J01_2018.06.27 13_43_26.jpg|defect_5, 0.05736
J01_2018.06.27 13_54_56.jpg|defect_5, 0.051871
J01_2018.06.27 09_13_04.jpg|defect_5, 0.050044
J01_2018.06.19 10_07_49.jpg|defect_5, 0.009635
J01_2018.06.22 16_07_57.jpg|defect_5, 0.015859
J01_2018.06.23 08_41_59.jpg|defect_5, 0.010952
J01_2018.06.23 09_46_41.jpg|defect_5, 0.008066
J01_2018.06.27 09_50_34.jpg|defect_5, 0.037155
J01_2018.06.26 09_11_37.jpg|defect_5, 0.015601
J01_2018.06.26 14_57_12.jpg|defect_5, 0.213881
J01_2018.06.25 13_45_42.jpg|defect_5, 0.022147
J01_2018.06.25 14_07_09.jpg|defect_5, 0.0
J01_2018.06.22 16_01_35.jpg|defect_5, 0.245726
J01_2018.06.25 13_13_29.jpg|defect_5, 0.013739
J01_2018.06.25 15_21_33.jpg|defect_5, 0.057544
J01_2018.06.19 14_14_54.jpg|defect_5, 0.007801
J01_2018.06.27 13_24_58.jpg|defect_5, 0.01626
J01_2018.06.26 08_45_51.jpg|defect_5, 0.007764
J01_2018.06.25 09_01_47.jpg|defect_5, 0.018291
J01_2018.06.28 14_52_37.jpg|defect_5, 0.016805
J01_2018.06.17 13_26_01.jpg|defect_5, 0.007707
J01_2018.06.23 08_43_04.jpg|defect_5, 0.0
J01_2018.06.26 10_01_40.jpg|defect_5, 0.016569
J01_2018.06.19 14_27_09.jpg|defect_5, 0.017281
J01_2018.06.17 13_42_40.jpg|defect_5, 0.078097
J01_2018.06.13 13_41_53.jpg|defect_5, 0.0
J01_2018.06.19 15_31_33.jpg|defect_5, 0.009329
J01_2018.06.20 14_37_53.jpg|defect_5, 0.007943
J01_2018.06.16 10_30_20.jpg|defect_5, 0.216957
J01_2018.06.28 13_21_14.jpg|defect_5, 0.018274
J01_2018.06.19 13_57_41.jpg|defect_5, 0.012625
J01_2018.06.28 15_50_03.jpg|defect_5, 0.0
J01_2018.06.25 14_26_12.jpg|defect_5, 0.010449
J01_2018.06.17 08_58_15.jpg|defect_5, 0.01249
J01_2018.06.27 09_06_21.jpg|defect_5, 0.020389
J01_2018.06.25 13_59_23.jpg|defect_5, 0.020499
J01_2018.06.26 13_41_36.jpg|defect_5, 0.016896
J01_2018.06.22 14_46_08.jpg|defect_5, 0.026796
J01_2018.06.23 13_26_00.jpg|defect_5, 0.014123
J01_2018.06.19 13_28_40.jpg|defect_5, 0.008207
J01_2018.06.25 14_52_06.jpg|defect_5, 0.021034
J01_2018.06.13 14_58_24.jpg|defect_5, 0.031142
J01_2018.06.23 08_51_55.jpg|defect_5, 0.059037
J01_2018.06.27 09_32_22.jpg|defect_5, 0.034475
J01_2018.06.23 13_29_18.jpg|defect_5, 0.060273
J01_2018.06.19 09_56_46.jpg|defect_5, 0.017541
J01_2018.06.17 14_43_45.jpg|defect_5, 0.019683
J01_2018.06.27 10_26_39.jpg|defect_5, 0.014086
J01_2018.06.26 15_47_53.jpg|defect_5, 0.021371
J01_2018.06.16 10_38_52.jpg|defect_5, 0.015086
J01_2018.06.22 09_16_47.jpg|defect_5, 0.030942
J01_2018.06.23 09_53_23.jpg|defect_5, 0.134968
J01_2018.06.28 15_26_24.jpg|defect_5, 0.0229
J01_2018.06.25 14_40_05.jpg|defect_5, 0.053751
J01_2018.06.23 09_53_42.jpg|defect_5, 0.051005
J01_2018.06.17 09_02_55.jpg|defect_5, 0.00808
J01_2018.06.20 15_40_26.jpg|defect_5, 0.014686
J01_2018.06.26 10_10_21.jpg|defect_5, 0.024187
J01_2018.06.20 15_17_01.jpg|defect_5, 0.012957
J01_2018.06.16 09_57_05.jpg|defect_5, 0.007876
J01_2018.06.17 13_51_22.jpg|defect_5, 0.010734
J01_2018.06.22 15_56_15.jpg|defect_5, 0.0
J01_2018.06.28 13_38_24.jpg|defect_5, 0.01048
J01_2018.06.28 14_38_05.jpg|defect_5, 0.008012
J01_2018.06.28 14_17_57.jpg|defect_5, 0.007669
J01_2018.06.16 10_21_36.jpg|defect_5, 0.014037
J01_2018.06.25 13_14_27.jpg|defect_5, 0.061126
J01_2018.06.19 10_21_13.jpg|defect_5, 0.020425
J01_2018.06.17 14_52_59.jpg|defect_5, 0.048791
J01_2018.06.22 14_39_19.jpg|defect_5, 0.068625
J01_2018.06.25 13_51_03.jpg|defect_5, 0.013749
J01_2018.06.23 09_33_54.jpg|defect_5, 0.01362
J01_2018.06.26 09_18_43.jpg|defect_5, 0.013507
J01_2018.06.17 15_13_04.jpg|defect_5, 0.018828
J01_2018.06.27 14_43_00.jpg|defect_5, 0.017062
J01_2018.06.28 14_51_37.jpg|defect_5, 0.0
J01_2018.06.25 14_43_08.jpg|defect_5, 0.035006
J01_2018.06.19 13_27_56.jpg|defect_5, 0.008173
J01_2018.06.23 10_01_51.jpg|defect_5, 0.007705
J01_2018.06.16 09_14_13.jpg|defect_5, 0.036859
J01_2018.06.25 14_28_24.jpg|defect_5, 0.511273
J01_2018.06.26 08_50_08.jpg|defect_5, 0.017597
J01_2018.06.23 13_55_49.jpg|defect_5, 0.014264
J01_2018.06.19 14_46_47.jpg|defect_5, 0.008068
J01_2018.06.26 09_38_31.jpg|defect_5, 0.058809
J01_2018.06.25 13_55_50.jpg|defect_5, 0.368906
J01_2018.06.25 14_29_54.jpg|defect_5, 0.008354
J01_2018.06.28 14_32_18.jpg|defect_5, 0.0
J01_2018.06.19 15_42_22.jpg|defect_5, 0.014025
J01_2018.06.27 15_18_12.jpg|defect_6, 0.030983
J01_2018.06.27 10_06_12.jpg|defect_6, 0.02768
J01_2018.06.25 14_17_54.jpg|defect_6, 0.159873
J01_2018.06.17 13_12_07.jpg|defect_6, 0.054176
J01_2018.06.26 13_50_58.jpg|defect_6, 0.030313
J01_2018.06.26 09_01_18.jpg|defect_6, 0.397155
J01_2018.06.27 14_17_53.jpg|defect_6, 0.081235
J01_2018.06.17 10_13_08.jpg|defect_6, 0.456955
J01_2018.06.23 10_33_35.jpg|defect_6, 0.067594
J01_2018.06.26 14_54_20.jpg|defect_6, 0.028575
J01_2018.06.23 13_30_17.jpg|defect_6, 0.016989
J01_2018.06.26 14_17_16.jpg|defect_6, 0.110778
J01_2018.06.19 14_42_59.jpg|defect_6, 0.138309
J01_2018.06.27 14_55_33.jpg|defect_6, 0.008174
J01_2018.06.27 14_36_15.jpg|defect_6, 0.05967
J01_2018.06.25 14_26_01.jpg|defect_6, 0.061037
J01_2018.06.25 13_33_55.jpg|defect_6, 0.006848
J01_2018.06.27 13_45_44.jpg|defect_6, 0.0
J01_2018.06.27 09_34_59.jpg|defect_6, 0.0
J01_2018.06.22 16_14_49.jpg|defect_6, 0.558299
J01_2018.06.25 14_31_35.jpg|defect_6, 0.054117
J01_2018.06.26 14_03_34.jpg|defect_6, 0.234086
J01_2018.06.25 15_10_02.jpg|defect_6, 0.008613
J01_2018.06.27 14_57_51.jpg|defect_6, 0.018148
J01_2018.06.27 09_19_57.jpg|defect_6, 0.017111
J01_2018.06.22 15_57_43.jpg|defect_6, 0.618315
J01_2018.06.28 14_31_13.jpg|defect_6, 0.06012
J01_2018.06.26 10_09_09.jpg|defect_6, 0.037375
J01_2018.06.26 14_57_49.jpg|defect_6, 0.022998
J01_2018.06.22 14_38_37.jpg|defect_6, 0.009898
J01_2018.06.25 13_47_44.jpg|defect_6, 0.00681
J01_2018.06.25 08_59_48.jpg|defect_6, 0.011604
J01_2018.06.27 14_32_47.jpg|defect_6, 0.063988
J01_2018.06.26 09_32_25.jpg|defect_6, 0.009371
J01_2018.06.28 13_17_15.jpg|defect_6, 0.206068
J01_2018.06.19 14_37_01.jpg|defect_6, 0.390943
J01_2018.06.23 08_48_37.jpg|defect_6, 0.011776
J01_2018.06.27 10_01_03.jpg|defect_6, 0.143912
J01_2018.06.25 14_08_17.jpg|defect_6, 0.5119
J01_2018.06.27 15_00_02.jpg|defect_6, 0.38603
J01_2018.06.26 10_08_56.jpg|defect_6, 0.012302
J01_2018.06.17 15_27_24.jpg|defect_6, 0.560543
