filename|defect,probability
J01_2018.06.17 13_32_12.jpg|defect_5, 0.0
J01_2018.06.25 15_02_31.jpg|defect_5, 0.058691
J01_2018.06.16 09_38_56.jpg|defect_5, 0.030351
J01_2018.06.27 13_36_28.jpg|defect_5, 0.034566
J01_2018.06.22 14_08_05.jpg|defect_5, 0.015712
J01_2018.06.22 15_48_59.jpg|defect_5, 0.047419
J01_2018.06.26 09_17_21.jpg|defect_5, 0.017344
J01_2018.06.28 15_13_12.jpg|defect_5, 0.014159
J01_2018.06.25 08_52_40.jpg|defect_5, 0.052301
J01_2018.06.28 13_37_41.jpg|defect_5, 0.0
J01_2018.06.19 14_08_51.jpg|defect_5, 0.029215
J01_2018.06.25 10_27_56.jpg|defect_5, 0.020222
J01_2018.06.19 13_59_14.jpg|defect_5, 0.023141
J01_2018.06.22 14_11_26.jpg|defect_5, 0.062498
J01_2018.06.25 10_17_50.jpg|defect_5, 0.017252
J01_2018.06.26 13_26_54.jpg|defect_5, 0.014662
J01_2018.06.25 13_23_42.jpg|defect_5, 0.0
J01_2018.06.23 13_58_20.jpg|defect_5, 0.019482
J01_2018.06.26 13_36_18.jpg|defect_5, 0.016992
J01_2018.06.13 14_27_05.jpg|defect_5, 0.108924
J01_2018.06.13 14_43_45.jpg|defect_5, 0.21642
J01_2018.06.13 14_00_46.jpg|defect_5, 0.066382
J01_2018.06.25 14_23_37.jpg|defect_5, 0.085787
J01_2018.06.20 15_50_46.jpg|defect_5, 0.094421
J01_2018.06.27 15_10_06.jpg|defect_5, 0.026239
J01_2018.06.25 13_41_02.jpg|defect_5, 0.0
J01_2018.06.25 13_44_19.jpg|defect_5, 0.255961
J01_2018.06.26 13_47_19.jpg|defect_5, 0.020124
J01_2018.06.25 14_58_43.jpg|defect_5, 0.020681
J01_2018.06.22 16_02_02.jpg|defect_5, 0.029382
J01_2018.06.19 13_53_38.jpg|defect_5, 0.226559
J01_2018.06.17 14_03_42.jpg|defect_5, 0.022354
J01_2018.06.23 09_22_54.jpg|defect_5, 0.023741
J01_2018.06.28 13_19_17.jpg|defect_5, 0.036261
J01_2018.06.17 13_21_29.jpg|defect_5, 0.0
J01_2018.06.16 10_50_26.jpg|defect_5, 0.018573
J01_2018.06.28 14_55_13.jpg|defect_5, 0.022336
J01_2018.06.27 09_27_01.jpg|defect_5, 0.066632
J01_2018.06.27 15_04_35.jpg|defect_5, 0.016573
J01_2018.06.28 14_38_42.jpg|defect_5, 0.094852
J01_2018.06.25 14_18_02.jpg|defect_5, 0.029323
J01_2018.06.26 14_35_35.jpg|defect_5, 0.02708
J01_2018.06.19 09_53_43.jpg|defect_5, 0.063273
J01_2018.06.13 13_57_10.jpg|defect_5, 0.017455
J01_2018.06.19 10_04_30.jpg|defect_5, 0.0
J01_2018.06.27 10_03_16.jpg|defect_5, 0.028618
J01_2018.06.28 13_15_32.jpg|defect_5, 0.025425
J01_2018.06.13 13_54_01.jpg|defect_5, 0.034352
J01_2018.06.25 14_30_31.jpg|defect_5, 0.028725
J01_2018.06.26 10_03_53.jpg|defect_5, 0.016657
J01_2018.06.19 08_39_50.jpg|defect_5, 0.031072
J01_2018.06.27 14_42_46.jpg|defect_5, 0.022553
J01_2018.06.25 13_46_00.jpg|defect_5, 0.028725
J01_2018.06.23 09_11_57.jpg|defect_5, 0.019666
J01_2018.06.25 15_14_48.jpg|defect_5, 0.030847
J01_2018.06.20 14_38_11.jpg|defect_5, 0.037858
J01_2018.06.28 14_27_31.jpg|defect_5, 0.051644
J01_2018.06.23 09_03_42.jpg|defect_5, 0.03788
J01_2018.06.20 15_04_53.jpg|defect_5, 0.030329
J01_2018.06.26 15_00_09.jpg|defect_5, 0.01745
J01_2018.06.27 13_20_03.jpg|defect_5, 0.049474
J01_2018.06.26 09_03_45.jpg|defect_5, 0.02601
J01_2018.06.19 10_27_22.jpg|defect_5, 0.019294
J01_2018.06.26 14_56_13.jpg|defect_5, 0.032826
J01_2018.06.22 09_33_30.jpg|defect_5, 0.015446
J01_2018.06.19 10_08_00.jpg|defect_5, 0.026013
J01_2018.06.23 14_05_15.jpg|defect_5, 0.024406
J01_2018.06.26 13_49_05.jpg|defect_5, 0.02261
J01_2018.06.16 09_19_26.jpg|defect_5, 0.013593
J01_2018.06.17 15_41_25.jpg|defect_5, 0.065226
J01_2018.06.28 14_47_01.jpg|defect_5, 0.017664
J01_2018.06.26 09_10_47.jpg|defect_5, 0.052802
J01_2018.06.20 14_10_47.jpg|defect_5, 0.021565
J01_2018.06.25 15_40_04.jpg|defect_5, 0.057748
J01_2018.06.28 13_51_33.jpg|defect_5, 0.066462
J01_2018.06.23 10_09_46.jpg|defect_5, 0.05884
J01_2018.06.17 14_26_08.jpg|defect_5, 0.017803
J01_2018.06.26 09_06_29.jpg|defect_5, 0.061796
J01_2018.06.27 09_17_44.jpg|defect_5, 0.080217
J01_2018.06.27 15_04_13.jpg|defect_5, 0.052931
J01_2018.06.25 14_34_43.jpg|defect_5, 0.022706
J01_2018.06.19 09_34_00.jpg|defect_5, 0.013933
J01_2018.06.20 14_11_02.jpg|defect_5, 0.053641
J01_2018.06.13 13_59_11.jpg|defect_5, 0.162198
J01_2018.06.22 10_38_54.jpg|defect_5, 0.021984
J01_2018.06.26 15_43_48.jpg|defect_5, 0.030229
J01_2018.06.27 09_16_04.jpg|defect_5, 0.082573
J01_2018.06.27 13_38_32.jpg|defect_5, 0.015323
J01_2018.06.23 08_41_16.jpg|defect_5, 0.0
J01_2018.06.13 14_19_19.jpg|defect_5, 0.022337
J01_2018.06.26 15_36_17.jpg|defect_5, 0.055443
J01_2018.06.26 15_30_40.jpg|defect_5, 0.081585
J01_2018.06.17 13_27_14.jpg|defect_5, 0.027484
J01_2018.06.17 14_08_17.jpg|defect_5, 0.06958
J01_2018.06.27 10_06_01.jpg|defect_5, 0.133513
J01_2018.06.28 13_50_18.jpg|defect_5, 0.067955
J01_2018.06.23 13_55_54.jpg|defect_5, 0.063727
J01_2018.06.25 10_13_57.jpg|defect_5, 0.017666
J01_2018.06.26 14_29_16.jpg|defect_5, 0.080487
J01_2018.06.26 15_57_32.jpg|defect_5, 0.054867
J01_2018.06.27 09_32_49.jpg|defect_5, 0.0
J01_2018.06.28 15_19_55.jpg|defect_5, 0.0
J01_2018.06.16 09_41_37.jpg|defect_5, 0.060543
J01_2018.06.13 13_32_11.jpg|defect_5, 0.0
J01_2018.06.16 08_59_05.jpg|defect_5, 0.069053
J01_2018.06.23 09_24_30.jpg|defect_5, 0.098699
J01_2018.06.23 09_11_40.jpg|defect_5, 0.0
J01_2018.06.28 14_23_36.jpg|defect_5, 0.013463
J01_2018.06.19 09_34_28.jpg|defect_5, 0.012776
J01_2018.06.26 15_03_59.jpg|defect_5, 0.02258
J01_2018.06.19 13_17_19.jpg|defect_5, 0.124666
J01_2018.06.25 15_39_18.jpg|defect_5, 0.019721
J01_2018.06.19 08_49_34.jpg|defect_5, 0.077948
J01_2018.06.28 13_51_43.jpg|defect_5, 0.031071
J01_2018.06.16 09_13_55.jpg|defect_5, 0.018745
J01_2018.06.16 08_51_33.jpg|defect_5, 0.119859
J01_2018.06.25 14_05_01.jpg|defect_5, 0.0
J01_2018.06.22 16_03_39.jpg|defect_5, 0.029235
J01_2018.06.27 14_22_18.jpg|defect_5, 0.016659
J01_2018.06.17 15_40_33.jpg|defect_5, 0.016157
J01_2018.06.17 13_13_45.jpg|defect_5, 0.490768
J01_2018.06.26 09_39_43.jpg|defect_5, 0.043663
J01_2018.06.25 15_03_49.jpg|defect_5, 0.02843
J01_2018.06.23 10_21_40.jpg|defect_5, 0.019901
J01_2018.06.26 15_31_43.jpg|defect_5, 0.034932
J01_2018.06.28 15_31_20.jpg|defect_5, 0.075972
J01_2018.06.23 10_02_47.jpg|defect_5, 0.022852
J01_2018.06.23 08_50_20.jpg|defect_5, 0.053387
J01_2018.06.26 14_50_30.jpg|defect_5, 0.084473
J01_2018.06.27 13_14_12.jpg|defect_5, 0.022962
J01_2018.06.23 10_21_49.jpg|defect_5, 0.045571
J01_2018.06.19 15_17_46.jpg|defect_5, 0.0
J01_2018.06.23 09_17_07.jpg|defect_5, 0.053674
J01_2018.06.22 15_41_53.jpg|defect_5, 0.060512
J01_2018.06.25 14_02_39.jpg|defect_5, 0.0
J01_2018.06.20 14_23_52.jpg|defect_5, 0.015503
J01_2018.06.25 15_02_43.jpg|defect_5, 0.016598
J01_2018.06.19 08_50_01.jpg|defect_5, 0.051079
J01_2018.06.23 08_37_31.jpg|defect_5, 0.029927
J01_2018.06.27 09_50_16.jpg|defect_5, 0.024854
J01_2018.06.26 13_41_25.jpg|defect_5, 0.032016
J01_2018.06.22 10_37_50.jpg|defect_5, 0.015523
J01_2018.06.16 08_55_16.jpg|defect_5, 0.016342
J01_2018.06.19 15_06_01.jpg|defect_5, 0.027737
J01_2018.06.27 15_06_03.jpg|defect_5, 0.035241
J01_2018.06.25 15_16_35.jpg|defect_5, 0.062988
J01_2018.06.28 14_24_08.jpg|defect_5, 0.072366
J01_2018.06.28 14_02_59.jpg|defect_5, 0.125048
J01_2018.06.22 15_21_36.jpg|defect_5, 0.018509
J01_2018.06.25 08_56_49.jpg|defect_5, 0.060675
J01_2018.06.28 14_33_14.jpg|defect_5, 0.053165
J01_2018.06.16 09_51_22.jpg|defect_5, 0.020588
J01_2018.06.26 14_15_33.jpg|defect_5, 0.023396
J01_2018.06.26 10_06_14.jpg|defect_5, 0.0
J01_2018.06.25 14_24_13.jpg|defect_5, 0.028748
J01_2018.06.26 13_55_19.jpg|defect_5, 0.081511
J01_2018.06.19 15_49_51.jpg|defect_5, 0.015082
J01_2018.06.26 09_59_53.jpg|defect_5, 0.067227
J01_2018.06.23 08_45_23.jpg|defect_5, 0.105767
J01_2018.06.25 10_30_48.jpg|defect_5, 0.113102
J01_2018.06.27 09_45_30.jpg|defect_5, 0.095074
J01_2018.06.25 10_31_12.jpg|defect_5, 0.03009
J01_2018.06.19 13_43_56.jpg|defect_5, 0.035215
J01_2018.06.27 09_58_13.jpg|defect_5, 0.025029
J01_2018.06.28 13_30_50.jpg|defect_5, 0.046803
J01_2018.06.26 15_18_18.jpg|defect_5, 0.026672
J01_2018.06.23 09_14_50.jpg|defect_5, 0.039221
J01_2018.06.19 08_41_47.jpg|defect_5, 0.020896
J01_2018.06.16 09_23_31.jpg|defect_5, 0.014897
J01_2018.06.23 14_02_19.jpg|defect_5, 0.087205
J01_2018.06.17 13_23_13.jpg|defect_5, 0.022806
J01_2018.06.25 13_59_47.jpg|defect_5, 0.022475
J01_2018.06.27 13_09_27.jpg|defect_5, 0.033576
J01_2018.06.25 14_17_48.jpg|defect_5, 0.062056
J01_2018.06.26 15_10_59.jpg|defect_5, 0.058967
J01_2018.06.28 15_33_37.jpg|defect_5, 0.047959
J01_2018.06.28 13_26_48.jpg|defect_5, 0.075475
J01_2018.06.23 10_27_44.jpg|defect_5, 0.0
J01_2018.06.25 14_41_25.jpg|defect_5, 0.125734
J01_2018.06.26 15_54_45.jpg|defect_5, 0.081709
J01_2018.06.22 15_25_46.jpg|defect_5, 0.020053
J01_2018.06.27 09_02_13.jpg|defect_5, 0.026523
J01_2018.06.28 13_58_21.jpg|defect_5, 0.022393
J01_2018.06.23 10_39_18.jpg|defect_5, 0.08242
J01_2018.06.26 14_05_30.jpg|defect_5, 0.02011
J01_2018.06.19 08_43_29.jpg|defect_5, 0.059921
J01_2018.06.26 14_12_48.jpg|defect_5, 0.386535
J01_2018.06.25 15_42_50.jpg|defect_5, 0.02291
J01_2018.06.23 13_54_09.jpg|defect_5, 0.022926
J01_2018.06.17 13_33_17.jpg|defect_5, 0.07094
J01_2018.06.19 14_31_59.jpg|defect_5, 0.077678
J01_2018.06.28 14_08_47.jpg|defect_5, 0.053394
J01_2018.06.20 14_35_32.jpg|defect_5, 0.032618
J01_2018.06.17 09_19_54.jpg|defect_5, 0.038719
J01_2018.06.27 08_53_14.jpg|defect_5, 0.069255
J01_2018.06.27 13_22_03.jpg|defect_5, 0.0
J01_2018.06.27 10_25_25.jpg|defect_5, 0.023904
J01_2018.06.28 15_17_16.jpg|defect_5, 0.073458
J01_2018.06.19 13_43_40.jpg|defect_5, 0.093083
J01_2018.06.25 08_44_59.jpg|defect_5, 0.038344
J01_2018.06.25 13_35_32.jpg|defect_5, 0.019973
J01_2018.06.13 14_38_27.jpg|defect_5, 0.047798
J01_2018.06.25 10_08_40.jpg|defect_5, 0.0289
J01_2018.06.23 09_00_15.jpg|defect_5, 0.062722
J01_2018.06.27 08_58_19.jpg|defect_5, 0.043147
J01_2018.06.25 10_22_44.jpg|defect_5, 0.037712
J01_2018.06.22 09_53_53.jpg|defect_5, 0.021939
J01_2018.06.27 09_07_26.jpg|defect_5, 0.106239
J01_2018.06.19 08_59_11.jpg|defect_5, 0.033961
J01_2018.06.25 09_57_14.jpg|defect_5, 0.019138
J01_2018.06.27 14_22_05.jpg|defect_5, 0.055371
J01_2018.06.26 15_10_07.jpg|defect_5, 0.073188
J01_2018.06.28 15_37_53.jpg|defect_5, 0.019329
J01_2018.06.25 15_01_40.jpg|defect_5, 0.050385
J01_2018.06.17 15_25_08.jpg|defect_5, 0.020927
J01_2018.06.25 15_22_00.jpg|defect_5, 0.024906
J01_2018.06.26 09_37_01.jpg|defect_5, 0.193256
J01_2018.06.22 08_51_30.jpg|defect_5, 0.014445
J01_2018.06.26 14_21_46.jpg|defect_5, 0.035067
J01_2018.06.25 15_43_55.jpg|defect_5, 0.05522
J01_2018.06.19 15_24_22.jpg|defect_5, 0.013911
J01_2018.06.27 10_06_35.jpg|defect_5, 0.078012
J01_2018.06.23 09_56_08.jpg|defect_5, 0.115433
J01_2018.06.17 15_46_46.jpg|defect_5, 0.021614
J01_2018.06.19 08_51_23.jpg|defect_5, 0.030393
J01_2018.06.25 15_22_16.jpg|defect_5, 0.072086
J01_2018.06.23 09_36_11.jpg|defect_5, 0.0
J01_2018.06.23 10_20_20.jpg|defect_5, 0.1088
J01_2018.06.26 14_10_01.jpg|defect_5, 0.052549
J01_2018.06.25 14_19_02.jpg|defect_5, 0.0
J01_2018.06.19 14_07_02.jpg|defect_5, 0.082047
J01_2018.06.25 09_57_07.jpg|defect_5, 0.073394
J01_2018.06.27 13_50_50.jpg|defect_5, 0.025387
J01_2018.06.25 13_59_38.jpg|defect_5, 0.053146
J01_2018.06.16 09_54_40.jpg|defect_5, 0.01677
J01_2018.06.25 14_12_00.jpg|defect_5, 0.015382
J01_2018.06.19 13_35_20.jpg|defect_5, 0.018401
J01_2018.06.16 09_39_53.jpg|defect_5, 0.072438
J01_2018.06.27 09_03_21.jpg|defect_5, 0.016052
J01_2018.06.28 14_01_29.jpg|defect_5, 0.020741
J01_2018.06.19 10_03_15.jpg|defect_5, 0.11975
J01_2018.06.27 14_51_58.jpg|defect_5, 0.0507
J01_2018.06.25 14_31_28.jpg|defect_5, 0.022594
J01_2018.06.26 13_32_15.jpg|defect_5, 0.053055
J01_2018.06.17 15_04_01.jpg|defect_5, 0.057258
J01_2018.06.20 14_12_48.jpg|defect_5, 0.105125
J01_2018.06.26 14_24_04.jpg|defect_5, 0.035324
J01_2018.06.16 08_47_50.jpg|defect_5, 0.080126
J01_2018.06.23 09_08_37.jpg|defect_5, 0.01611
J01_2018.06.28 14_09_16.jpg|defect_5, 0.020212
J01_2018.06.19 14_53_58.jpg|defect_5, 0.013808
J01_2018.06.28 14_07_14.jpg|defect_5, 0.075533
J01_2018.06.25 15_20_33.jpg|defect_5, 0.054013
J01_2018.06.25 08_47_55.jpg|defect_5, 0.012733
J01_2018.06.27 13_27_30.jpg|defect_5, 0.037721
J01_2018.06.25 15_11_00.jpg|defect_5, 0.022486
J01_2018.06.20 08_44_57.jpg|defect_5, 0.026786
J01_2018.06.25 13_30_30.jpg|defect_5, 0.043492
J01_2018.06.16 10_00_31.jpg|defect_5, 0.077383
J01_2018.06.28 13_18_52.jpg|defect_5, 0.02358
J01_2018.06.27 13_29_56.jpg|defect_5, 0.036081
J01_2018.06.25 09_57_23.jpg|defect_5, 0.023531
J01_2018.06.13 14_22_07.jpg|defect_5, 0.079838
J01_2018.06.23 10_24_01.jpg|defect_5, 0.269134
J01_2018.06.26 13_48_31.jpg|defect_5, 0.442922
J01_2018.06.25 14_28_36.jpg|defect_5, 0.015891
J01_2018.06.20 15_48_26.jpg|defect_5, 0.039115
J01_2018.06.23 10_15_11.jpg|defect_5, 0.06246
J01_2018.06.25 13_38_59.jpg|defect_5, 0.068211
J01_2018.06.25 09_56_51.jpg|defect_5, 0.023498
J01_2018.06.27 15_14_11.jpg|defect_5, 0.0
J01_2018.06.28 14_17_39.jpg|defect_5, 0.013392
J01_2018.06.26 14_21_36.jpg|defect_5, 0.038512
J01_2018.06.23 13_43_45.jpg|defect_5, 0.072822
J01_2018.06.27 10_02_57.jpg|defect_5, 0.132618
J01_2018.06.26 08_45_32.jpg|defect_5, 0.016142
J01_2018.06.17 15_07_37.jpg|defect_5, 0.095725
J01_2018.06.27 14_15_15.jpg|defect_5, 0.063918
J01_2018.06.26 09_38_24.jpg|defect_5, 0.135759
J01_2018.06.20 08_48_14.jpg|defect_5, 0.018134
J01_2018.06.28 13_35_15.jpg|defect_5, 0.0
J01_2018.06.22 09_48_46.jpg|defect_5, 0.01693
J01_2018.06.26 09_29_59.jpg|defect_5, 0.030292
J01_2018.06.27 14_52_50.jpg|defect_5, 0.116263
J01_2018.06.26 13_53_52.jpg|defect_5, 0.165603
J01_2018.06.25 08_51_39.jpg|defect_5, 0.0
J01_2018.06.27 13_46_03.jpg|defect_5, 0.017988
J01_2018.06.17 15_09_13.jpg|defect_5, 0.074527
J01_2018.06.27 10_09_54.jpg|defect_5, 0.147176
J01_2018.06.25 14_26_38.jpg|defect_5, 0.02357
J01_2018.06.27 14_33_17.jpg|defect_5, 0.02105
J01_2018.06.26 14_05_09.jpg|defect_5, 0.077556
J01_2018.06.25 13_25_05.jpg|defect_5, 0.021488
J01_2018.06.19 14_10_15.jpg|defect_5, 0.023774
J01_2018.06.28 13_21_02.jpg|defect_5, 0.014101
J01_2018.06.25 14_22_32.jpg|defect_5, 0.05179
J01_2018.06.23 09_35_08.jpg|defect_5, 0.017956
J01_2018.06.19 09_44_02.jpg|defect_5, 0.071015
J01_2018.06.23 13_34_24.jpg|defect_5, 0.018271
J01_2018.06.25 14_46_27.jpg|defect_5, 0.013127
J01_2018.06.25 14_45_02.jpg|defect_5, 0.013251
J01_2018.06.22 15_38_54.jpg|defect_5, 0.167574
J01_2018.06.17 13_47_01.jpg|defect_5, 0.096726
J01_2018.06.16 09_20_35.jpg|defect_5, 0.0
J01_2018.06.26 15_52_07.jpg|defect_5, 0.081713
J01_2018.06.23 09_43_18.jpg|defect_5, 0.03648
J01_2018.06.26 14_36_15.jpg|defect_5, 0.067295
J01_2018.06.19 08_37_24.jpg|defect_5, 0.079588
J01_2018.06.23 10_15_40.jpg|defect_5, 0.020379
J01_2018.06.23 10_42_58.jpg|defect_5, 0.149335
J01_2018.06.25 10_10_38.jpg|defect_5, 0.050949
J01_2018.06.27 13_49_07.jpg|defect_5, 0.015901
J01_2018.06.23 09_00_01.jpg|defect_5, 0.066862
J01_2018.06.17 13_11_06.jpg|defect_5, 0.025238
J01_2018.06.25 14_55_41.jpg|defect_5, 0.024236
J01_2018.06.23 14_04_03.jpg|defect_5, 0.109207
J01_2018.06.17 14_25_15.jpg|defect_5, 0.089453
J01_2018.06.16 10_41_49.jpg|defect_5, 0.0151
J01_2018.06.26 13_29_45.jpg|defect_5, 0.107044
J01_2018.06.23 13_23_00.jpg|defect_5, 0.114838
J01_2018.06.22 14_14_01.jpg|defect_5, 0.028172
J01_2018.06.16 10_18_31.jpg|defect_5, 0.0
J01_2018.06.23 09_17_17.jpg|defect_5, 0.029724
J01_2018.06.26 09_34_59.jpg|defect_5, 0.030314
J01_2018.06.27 08_51_33.jpg|defect_5, 0.025847
J01_2018.06.19 09_47_52.jpg|defect_5, 0.018892
J01_2018.06.25 13_56_35.jpg|defect_5, 0.020487
J01_2018.06.22 14_05_45.jpg|defect_5, 0.056486
J01_2018.06.27 13_33_55.jpg|defect_5, 0.067139
J01_2018.06.16 09_17_30.jpg|defect_5, 0.026844
J01_2018.06.19 10_20_22.jpg|defect_5, 0.059573
J01_2018.06.28 15_51_22.jpg|defect_5, 0.064654
J01_2018.06.19 13_30_50.jpg|defect_5, 0.041632
J01_2018.06.27 13_43_26.jpg|defect_5, 0.094231
J01_2018.06.27 13_54_56.jpg|defect_5, 0.022063
J01_2018.06.27 09_13_04.jpg|defect_5, 0.025808
J01_2018.06.19 10_07_49.jpg|defect_5, 0.058488
J01_2018.06.22 16_07_57.jpg|defect_5, 0.014459
J01_2018.06.23 08_41_59.jpg|defect_5, 0.028365
J01_2018.06.23 09_46_41.jpg|defect_5, 0.017221
J01_2018.06.27 09_50_34.jpg|defect_5, 0.015902
J01_2018.06.26 09_11_37.jpg|defect_5, 0.07138
J01_2018.06.26 14_57_12.jpg|defect_5, 0.022269
J01_2018.06.25 13_45_42.jpg|defect_5, 0.067863
J01_2018.06.25 14_07_09.jpg|defect_5, 0.0
J01_2018.06.22 16_01_35.jpg|defect_5, 0.059577
J01_2018.06.25 13_13_29.jpg|defect_5, 0.029327
J01_2018.06.25 15_21_33.jpg|defect_5, 0.111035
J01_2018.06.19 14_14_54.jpg|defect_5, 0.028794
J01_2018.06.27 13_24_58.jpg|defect_5, 0.020245
J01_2018.06.26 08_45_51.jpg|defect_5, 0.015335
J01_2018.06.25 09_01_47.jpg|defect_5, 0.056344
J01_2018.06.28 14_52_37.jpg|defect_5, 0.031484
J01_2018.06.17 13_26_01.jpg|defect_5, 0.014147
J01_2018.06.23 08_43_04.jpg|defect_5, 0.066021
J01_2018.06.26 10_01_40.jpg|defect_5, 0.016234
J01_2018.06.19 14_27_09.jpg|defect_5, 0.017844
J01_2018.06.17 13_42_40.jpg|defect_5, 0.119917
J01_2018.06.13 13_41_53.jpg|defect_5, 0.014873
J01_2018.06.19 15_31_33.jpg|defect_5, 0.013025
J01_2018.06.20 14_37_53.jpg|defect_5, 0.035843
J01_2018.06.16 10_30_20.jpg|defect_5, 0.077277
J01_2018.06.28 13_21_14.jpg|defect_5, 0.019204
J01_2018.06.19 13_57_41.jpg|defect_5, 0.021088
J01_2018.06.28 15_50_03.jpg|defect_5, 0.01796
J01_2018.06.25 14_26_12.jpg|defect_5, 0.019099
J01_2018.06.17 08_58_15.jpg|defect_5, 0.016914
J01_2018.06.27 09_06_21.jpg|defect_5, 0.05728
J01_2018.06.25 13_59_23.jpg|defect_5, 0.014836
J01_2018.06.26 13_41_36.jpg|defect_5, 0.023124
J01_2018.06.22 14_46_08.jpg|defect_5, 0.085384
J01_2018.06.23 13_26_00.jpg|defect_5, 0.061551
J01_2018.06.19 13_28_40.jpg|defect_5, 0.076953
J01_2018.06.25 14_52_06.jpg|defect_5, 0.046156
J01_2018.06.13 14_58_24.jpg|defect_5, 0.016693
J01_2018.06.23 08_51_55.jpg|defect_5, 0.182849
J01_2018.06.27 09_32_22.jpg|defect_5, 0.0
J01_2018.06.23 13_29_18.jpg|defect_5, 0.020825
J01_2018.06.19 09_56_46.jpg|defect_5, 0.075935
J01_2018.06.17 14_43_45.jpg|defect_5, 0.0
J01_2018.06.27 10_26_39.jpg|defect_5, 0.039917
J01_2018.06.26 15_47_53.jpg|defect_5, 0.066059
J01_2018.06.16 10_38_52.jpg|defect_5, 0.013846
J01_2018.06.22 09_16_47.jpg|defect_5, 0.014334
J01_2018.06.23 09_53_23.jpg|defect_5, 0.103837
J01_2018.06.28 15_26_24.jpg|defect_5, 0.020615
J01_2018.06.25 14_40_05.jpg|defect_5, 0.026553
J01_2018.06.23 09_53_42.jpg|defect_5, 0.056838
J01_2018.06.17 09_02_55.jpg|defect_5, 0.0
J01_2018.06.20 15_40_26.jpg|defect_5, 0.0
J01_2018.06.26 10_10_21.jpg|defect_5, 0.023142
J01_2018.06.20 15_17_01.jpg|defect_5, 0.018339
J01_2018.06.16 09_57_05.jpg|defect_5, 0.018683
J01_2018.06.17 13_51_22.jpg|defect_5, 0.0
J01_2018.06.22 15_56_15.jpg|defect_5, 0.031538
J01_2018.06.28 13_38_24.jpg|defect_5, 0.067907
J01_2018.06.28 14_38_05.jpg|defect_5, 0.095743
J01_2018.06.28 14_17_57.jpg|defect_5, 0.057822
J01_2018.06.16 10_21_36.jpg|defect_5, 0.037823
J01_2018.06.25 13_14_27.jpg|defect_5, 0.051152
J01_2018.06.19 10_21_13.jpg|defect_5, 0.054325
J01_2018.06.17 14_52_59.jpg|defect_5, 0.019838
J01_2018.06.22 14_39_19.jpg|defect_5, 0.066279
J01_2018.06.25 13_51_03.jpg|defect_5, 0.052502
J01_2018.06.23 09_33_54.jpg|defect_5, 0.065801
J01_2018.06.26 09_18_43.jpg|defect_5, 0.021107
J01_2018.06.17 15_13_04.jpg|defect_5, 0.048746
J01_2018.06.27 14_43_00.jpg|defect_5, 0.0
J01_2018.06.28 14_51_37.jpg|defect_5, 0.026714
J01_2018.06.25 14_43_08.jpg|defect_5, 0.037553
J01_2018.06.19 13_27_56.jpg|defect_5, 0.021744
J01_2018.06.23 10_01_51.jpg|defect_5, 0.054877
J01_2018.06.16 09_14_13.jpg|defect_5, 0.0
J01_2018.06.25 14_28_24.jpg|defect_5, 0.223077
J01_2018.06.26 08_50_08.jpg|defect_5, 0.0
J01_2018.06.23 13_55_49.jpg|defect_5, 0.054501
J01_2018.06.19 14_46_47.jpg|defect_5, 0.121808
J01_2018.06.26 09_38_31.jpg|defect_5, 0.026451
J01_2018.06.25 13_55_50.jpg|defect_5, 0.17543
J01_2018.06.25 14_29_54.jpg|defect_5, 0.024107
J01_2018.06.28 14_32_18.jpg|defect_5, 0.0
J01_2018.06.19 15_42_22.jpg|defect_5, 0.059092
J01_2018.06.27 15_18_12.jpg|defect_6, 0.061506
J01_2018.06.27 10_06_12.jpg|defect_6, 0.053114
J01_2018.06.25 14_17_54.jpg|defect_6, 0.083965
J01_2018.06.17 13_12_07.jpg|defect_6, 0.131302
J01_2018.06.26 13_50_58.jpg|defect_6, 0.060779
J01_2018.06.26 09_01_18.jpg|defect_6, 0.168029
J01_2018.06.27 14_17_53.jpg|defect_6, 0.011463
J01_2018.06.17 10_13_08.jpg|defect_6, 0.15821
J01_2018.06.23 10_33_35.jpg|defect_6, 0.066344
J01_2018.06.26 14_54_20.jpg|defect_6, 0.018894
J01_2018.06.23 13_30_17.jpg|defect_6, 0.057286
J01_2018.06.26 14_17_16.jpg|defect_6, 0.083634
J01_2018.06.19 14_42_59.jpg|defect_6, 0.077894
J01_2018.06.27 14_55_33.jpg|defect_6, 0.019093
J01_2018.06.27 14_36_15.jpg|defect_6, 0.102884
J01_2018.06.25 14_26_01.jpg|defect_6, 0.051793
J01_2018.06.25 13_33_55.jpg|defect_6, 0.018076
J01_2018.06.27 13_45_44.jpg|defect_6, 0.011888
J01_2018.06.27 09_34_59.jpg|defect_6, 0.076724
J01_2018.06.22 16_14_49.jpg|defect_6, 0.527479
J01_2018.06.25 14_31_35.jpg|defect_6, 0.070146
J01_2018.06.26 14_03_34.jpg|defect_6, 0.09639
J01_2018.06.25 15_10_02.jpg|defect_6, 0.024966
J01_2018.06.27 14_57_51.jpg|defect_6, 0.015478
J01_2018.06.27 09_19_57.jpg|defect_6, 0.013674
J01_2018.06.22 15_57_43.jpg|defect_6, 0.201745
J01_2018.06.28 14_31_13.jpg|defect_6, 0.012002
J01_2018.06.26 10_09_09.jpg|defect_6, 0.021236
J01_2018.06.26 14_57_49.jpg|defect_6, 0.017722
J01_2018.06.22 14_38_37.jpg|defect_6, 0.020613
