filename|defect,probability
J01_2018.06.19 14_59_17.jpg|defect_5, 0.055174
J01_2018.06.25 14_41_25.jpg|defect_5, 0.157014
J01_2018.06.20 15_06_21.jpg|defect_5, 0.05424
J01_2018.06.27 09_02_24.jpg|defect_5, 0.140007
J01_2018.06.27 09_19_57.jpg|defect_5, 0.105893
J01_2018.06.16 10_35_16.jpg|defect_5, 0.067866
J01_2018.06.19 15_42_22.jpg|defect_5, 0.051689
J01_2018.06.25 09_57_23.jpg|defect_5, 0.1188
J01_2018.06.23 13_54_09.jpg|defect_5, 0.076106
J01_2018.06.27 09_29_16.jpg|defect_5, 0.06556
J01_2018.06.27 14_15_03.jpg|defect_5, 0.035498
J01_2018.06.27 13_25_08.jpg|defect_5, 0.122895
J01_2018.06.16 09_13_55.jpg|defect_5, 0.018636
J01_2018.06.19 08_50_01.jpg|defect_5, 0.027365
J01_2018.06.22 09_48_46.jpg|defect_5, 0.020596
J01_2018.06.26 15_41_56.jpg|defect_5, 0.026406
J01_2018.06.26 13_22_11.jpg|defect_5, 0.027333
J01_2018.06.17 13_27_14.jpg|defect_5, 0.056569
J01_2018.06.25 14_22_32.jpg|defect_5, 0.330183
J01_2018.06.17 13_32_12.jpg|defect_5, 0.033877
J01_2018.06.17 13_55_12.jpg|defect_5, 0.0
J01_2018.06.27 09_50_16.jpg|defect_5, 0.234783
J01_2018.06.26 13_40_24.jpg|defect_5, 0.058684
J01_2018.06.22 09_16_00.jpg|defect_5, 0.071116
J01_2018.06.19 08_39_23.jpg|defect_5, 0.129906
J01_2018.06.13 14_22_07.jpg|defect_5, 0.077878
J01_2018.06.25 14_28_24.jpg|defect_5, 0.175756
J01_2018.06.25 13_38_59.jpg|defect_5, 0.293226
J01_2018.06.25 15_03_13.jpg|defect_5, 0.106197
J01_2018.06.25 13_44_19.jpg|defect_5, 0.362459
J01_2018.06.27 15_18_12.jpg|defect_5, 0.151604
J01_2018.06.19 10_04_30.jpg|defect_5, 0.018499
J01_2018.06.17 14_08_17.jpg|defect_5, 0.145269
J01_2018.06.19 15_49_51.jpg|defect_5, 0.548914
J01_2018.06.26 09_37_01.jpg|defect_5, 0.077411
J01_2018.06.27 08_46_45.jpg|defect_5, 0.045388
J01_2018.06.25 14_10_52.jpg|defect_5, 0.07113
J01_2018.06.26 10_08_56.jpg|defect_5, 0.124853
J01_2018.06.17 15_41_25.jpg|defect_5, 0.206638
J01_2018.06.27 09_03_21.jpg|defect_5, 0.168068
J01_2018.06.13 14_27_05.jpg|defect_5, 0.275231
J01_2018.06.25 15_14_48.jpg|defect_5, 0.185528
J01_2018.06.26 14_57_12.jpg|defect_5, 0.045497
J01_2018.06.19 14_08_51.jpg|defect_5, 0.056972
J01_2018.06.26 09_38_24.jpg|defect_5, 0.107529
J01_2018.06.25 15_02_31.jpg|defect_5, 0.082564
J01_2018.06.28 14_33_14.jpg|defect_5, 0.24252
J01_2018.06.28 13_25_16.jpg|defect_5, 0.055082
J01_2018.06.26 14_05_30.jpg|defect_5, 0.420164
J01_2018.06.23 10_15_40.jpg|defect_5, 0.142636
J01_2018.06.19 14_31_59.jpg|defect_5, 0.087578
J01_2018.06.28 13_53_20.jpg|defect_5, 0.032566
J01_2018.06.26 14_35_35.jpg|defect_5, 0.117828
J01_2018.06.25 14_24_13.jpg|defect_5, 0.03388
J01_2018.06.28 13_26_48.jpg|defect_5, 0.055828
J01_2018.06.27 13_33_55.jpg|defect_5, 0.068711
J01_2018.06.23 13_29_18.jpg|defect_5, 0.099997
J01_2018.06.17 15_07_37.jpg|defect_5, 0.094147
J01_2018.06.26 14_57_49.jpg|defect_5, 0.093732
J01_2018.06.16 09_38_56.jpg|defect_5, 0.094455
J01_2018.06.20 15_03_29.jpg|defect_5, 0.101803
J01_2018.06.27 09_35_52.jpg|defect_5, 0.608432
J01_2018.06.26 15_54_45.jpg|defect_5, 0.059542
J01_2018.06.27 15_04_13.jpg|defect_5, 0.043913
J01_2018.06.13 13_32_11.jpg|defect_5, 0.074339
J01_2018.06.27 14_32_47.jpg|defect_5, 0.03051
J01_2018.06.19 13_28_28.jpg|defect_5, 0.02187
J01_2018.06.22 16_03_39.jpg|defect_5, 0.099722
J01_2018.06.27 13_27_30.jpg|defect_5, 0.105707
J01_2018.06.26 14_17_16.jpg|defect_5, 0.078391
J01_2018.06.25 14_17_54.jpg|defect_5, 0.202379
J01_2018.06.27 13_27_44.jpg|defect_5, 0.036763
J01_2018.06.17 15_25_08.jpg|defect_5, 0.434256
J01_2018.06.26 09_08_46.jpg|defect_5, 0.047573
J01_2018.06.26 09_17_21.jpg|defect_5, 0.04082
J01_2018.06.25 13_30_30.jpg|defect_5, 0.082006
J01_2018.06.19 15_21_35.jpg|defect_5, 0.088752
J01_2018.06.17 15_14_34.jpg|defect_5, 0.076218
J01_2018.06.26 08_45_32.jpg|defect_5, 0.144947
J01_2018.06.25 15_02_43.jpg|defect_5, 0.053724
J01_2018.06.19 09_44_02.jpg|defect_5, 0.115667
J01_2018.06.16 08_59_05.jpg|defect_5, 0.097116
J01_2018.06.22 10_38_54.jpg|defect_5, 0.059527
J01_2018.06.25 14_26_24.jpg|defect_5, 0.050384
J01_2018.06.25 08_52_40.jpg|defect_5, 0.132582
J01_2018.06.26 13_41_36.jpg|defect_5, 0.105268
J01_2018.06.25 14_07_09.jpg|defect_5, 0.089174
J01_2018.06.26 13_22_58.jpg|defect_5, 0.023987
J01_2018.06.25 14_28_36.jpg|defect_5, 0.029775
J01_2018.06.28 13_21_14.jpg|defect_5, 0.236235
J01_2018.06.26 10_06_14.jpg|defect_5, 0.081127
J01_2018.06.27 13_29_56.jpg|defect_5, 0.105794
J01_2018.06.13 14_46_38.jpg|defect_5, 0.093906
J01_2018.06.25 08_56_49.jpg|defect_5, 0.040538
J01_2018.06.28 15_19_55.jpg|defect_5, 0.065555
J01_2018.06.27 09_56_58.jpg|defect_5, 0.761097
J01_2018.06.28 13_37_41.jpg|defect_5, 0.020093
J01_2018.06.27 15_14_50.jpg|defect_5, 0.026909
J01_2018.06.17 15_37_51.jpg|defect_5, 0.11706
J01_2018.06.27 13_36_28.jpg|defect_5, 0.099361
J01_2018.06.19 10_23_47.jpg|defect_5, 0.326477
J01_2018.06.25 14_46_27.jpg|defect_5, 0.027097
J01_2018.06.20 08_56_37.jpg|defect_5, 0.052798
J01_2018.06.22 09_16_47.jpg|defect_5, 0.045882
J01_2018.06.25 15_10_02.jpg|defect_5, 0.038085
J01_2018.06.23 13_26_17.jpg|defect_5, 0.100767
J01_2018.06.19 08_59_11.jpg|defect_5, 0.263144
J01_2018.06.20 15_50_46.jpg|defect_5, 0.10081
J01_2018.06.25 14_05_01.jpg|defect_5, 0.033191
J01_2018.06.25 09_01_47.jpg|defect_5, 0.050635
J01_2018.06.26 09_16_25.jpg|defect_5, 0.168008
J01_2018.06.23 10_30_48.jpg|defect_5, 0.074327
J01_2018.06.16 09_19_26.jpg|defect_5, 0.021111
J01_2018.06.22 16_10_48.jpg|defect_5, 0.094866
J01_2018.06.16 09_14_13.jpg|defect_5, 0.035589
J01_2018.06.23 10_08_57.jpg|defect_5, 0.110097
J01_2018.06.17 09_02_55.jpg|defect_5, 0.343214
J01_2018.06.23 09_29_31.jpg|defect_5, 0.063366
J01_2018.06.19 15_17_46.jpg|defect_5, 0.057364
J01_2018.06.22 14_14_01.jpg|defect_5, 0.306383
J01_2018.06.22 15_21_36.jpg|defect_5, 0.032833
J01_2018.06.25 15_03_49.jpg|defect_5, 0.060799
J01_2018.06.19 08_37_53.jpg|defect_5, 0.228477
J01_2018.06.25 13_33_55.jpg|defect_5, 0.116181
J01_2018.06.28 13_18_52.jpg|defect_5, 0.039916
J01_2018.06.16 10_00_31.jpg|defect_5, 0.102465
J01_2018.06.17 13_14_13.jpg|defect_5, 0.086785
J01_2018.06.25 10_14_11.jpg|defect_5, 0.08884
J01_2018.06.28 14_41_45.jpg|defect_5, 0.143047
J01_2018.06.25 14_31_28.jpg|defect_5, 0.108988
J01_2018.06.28 14_08_47.jpg|defect_5, 0.125791
J01_2018.06.23 08_45_23.jpg|defect_5, 0.094712
J01_2018.06.17 13_42_40.jpg|defect_5, 0.077005
J01_2018.06.27 15_03_29.jpg|defect_5, 0.228268
J01_2018.06.19 13_53_43.jpg|defect_5, 0.087535
J01_2018.06.16 08_55_16.jpg|defect_5, 0.062179
J01_2018.06.28 13_51_43.jpg|defect_5, 0.046539
J01_2018.06.28 15_50_03.jpg|defect_5, 0.025441
J01_2018.06.20 08_43_55.jpg|defect_5, 0.03921
J01_2018.06.20 14_37_53.jpg|defect_5, 0.110829
J01_2018.06.28 14_01_29.jpg|defect_5, 0.061579
J01_2018.06.26 15_47_53.jpg|defect_5, 0.055194
J01_2018.06.26 15_43_48.jpg|defect_5, 0.058031
J01_2018.06.25 15_36_44.jpg|defect_5, 0.033014
J01_2018.06.25 15_01_40.jpg|defect_5, 0.068165
J01_2018.06.19 10_07_49.jpg|defect_5, 0.035055
J01_2018.06.19 14_42_59.jpg|defect_5, 0.068991
J01_2018.06.17 13_21_29.jpg|defect_5, 0.203001
J01_2018.06.27 10_06_01.jpg|defect_5, 0.022789
J01_2018.06.26 09_39_43.jpg|defect_5, 0.085282
J01_2018.06.17 14_46_27.jpg|defect_5, 0.225183
J01_2018.06.19 15_31_33.jpg|defect_5, 0.018789
J01_2018.06.23 09_15_45.jpg|defect_5, 0.166695
J01_2018.06.13 13_54_01.jpg|defect_5, 0.143136
J01_2018.06.25 14_23_37.jpg|defect_5, 0.149498
J01_2018.06.27 13_24_58.jpg|defect_5, 0.023912
J01_2018.06.22 15_54_39.jpg|defect_5, 0.14527
J01_2018.06.25 08_59_48.jpg|defect_5, 0.036859
J01_2018.06.19 14_07_24.jpg|defect_5, 0.06104
J01_2018.06.19 09_53_43.jpg|defect_5, 0.199611
J01_2018.06.17 13_47_01.jpg|defect_5, 0.158685
J01_2018.06.26 10_10_21.jpg|defect_5, 0.202481
J01_2018.06.26 14_12_48.jpg|defect_5, 0.502526
J01_2018.06.25 13_59_38.jpg|defect_5, 0.057704
J01_2018.06.25 10_31_12.jpg|defect_5, 0.090558
J01_2018.06.28 15_42_28.jpg|defect_5, 0.026359
J01_2018.06.26 14_02_35.jpg|defect_5, 0.135522
J01_2018.06.25 10_01_51.jpg|defect_5, 0.088054
J01_2018.06.16 10_18_31.jpg|defect_5, 0.051587
J01_2018.06.23 08_41_59.jpg|defect_5, 0.054426
J01_2018.06.27 10_03_16.jpg|defect_5, 0.084479
J01_2018.06.26 13_29_45.jpg|defect_5, 0.053288
J01_2018.06.26 14_36_15.jpg|defect_5, 0.121021
J01_2018.06.13 13_27_46.jpg|defect_5, 0.089986
J01_2018.06.19 13_30_32.jpg|defect_5, 0.071467
J01_2018.06.26 09_59_53.jpg|defect_5, 0.047696
J01_2018.06.27 14_52_50.jpg|defect_5, 0.051378
J01_2018.06.25 08_51_47.jpg|defect_5, 0.130549
J01_2018.06.23 08_50_20.jpg|defect_5, 0.149628
J01_2018.06.19 10_08_00.jpg|defect_5, 0.101497
J01_2018.06.23 10_01_51.jpg|defect_5, 0.029981
J01_2018.06.27 09_02_13.jpg|defect_5, 0.772349
J01_2018.06.17 15_13_04.jpg|defect_5, 0.061923
J01_2018.06.25 09_57_14.jpg|defect_5, 0.096844
J01_2018.06.27 09_58_13.jpg|defect_5, 0.091167
J01_2018.06.25 14_12_00.jpg|defect_6, 0.091489
J01_2018.06.26 13_31_52.jpg|defect_6, 0.107892
J01_2018.06.26 08_49_01.jpg|defect_6, 0.032279
J01_2018.06.17 13_14_58.jpg|defect_6, 0.102879
J01_2018.06.28 13_57_12.jpg|defect_6, 0.755825
J01_2018.06.26 14_31_19.jpg|defect_6, 0.067962
J01_2018.06.13 14_43_45.jpg|defect_6, 0.199659
J01_2018.06.16 09_41_37.jpg|defect_6, 0.072054
J01_2018.06.19 15_07_44.jpg|defect_6, 0.136925
J01_2018.06.17 09_19_54.jpg|defect_6, 0.036234
J01_2018.06.25 15_42_50.jpg|defect_6, 0.174562
J01_2018.06.26 09_42_56.jpg|defect_6, 0.02976
J01_2018.06.19 09_35_13.jpg|defect_6, 0.144842
J01_2018.06.23 09_53_23.jpg|defect_6, 0.167353
J01_2018.06.26 15_57_32.jpg|defect_6, 0.054076
J01_2018.06.13 13_59_11.jpg|defect_6, 0.11092
J01_2018.06.28 15_35_37.jpg|defect_6, 0.081945
J01_2018.06.25 14_26_12.jpg|defect_6, 0.068265
J01_2018.06.26 14_16_28.jpg|defect_6, 0.106301
J01_2018.06.23 09_33_54.jpg|defect_6, 0.069352
J01_2018.06.19 08_39_50.jpg|defect_6, 0.115989
J01_2018.06.27 15_14_11.jpg|defect_6, 0.03116
J01_2018.06.27 13_49_07.jpg|defect_6, 0.018405
J01_2018.06.28 15_31_20.jpg|defect_6, 0.325271
J01_2018.06.17 14_25_15.jpg|defect_6, 0.044852
J01_2018.06.28 14_17_39.jpg|defect_6, 0.148901
J01_2018.06.27 09_32_49.jpg|defect_6, 0.041594
J01_2018.06.26 09_29_59.jpg|defect_6, 0.090224
J01_2018.06.26 15_18_18.jpg|defect_6, 0.050645
J01_2018.06.25 13_13_29.jpg|defect_6, 0.065793
J01_2018.06.19 13_43_40.jpg|defect_6, 0.211236
J01_2018.06.23 13_43_45.jpg|defect_6, 0.055418
J01_2018.06.25 14_02_39.jpg|defect_6, 0.072891
J01_2018.06.27 14_57_51.jpg|defect_6, 0.064947
J01_2018.06.27 14_43_00.jpg|defect_6, 0.08022
J01_2018.06.22 14_05_45.jpg|defect_6, 0.805375
J01_2018.06.25 14_58_43.jpg|defect_6, 0.061808
J01_2018.06.26 14_21_36.jpg|defect_6, 0.055899
J01_2018.06.26 13_33_43.jpg|defect_6, 0.666957
J01_2018.06.26 09_01_18.jpg|defect_6, 0.239794
J01_2018.06.23 14_04_03.jpg|defect_6, 0.199776
J01_2018.06.27 13_38_32.jpg|defect_6, 0.03822
J01_2018.06.19 09_34_28.jpg|defect_6, 0.0
J01_2018.06.26 14_10_01.jpg|defect_6, 0.070988
J01_2018.06.27 10_25_25.jpg|defect_6, 0.767214
J01_2018.06.20 08_44_57.jpg|defect_6, 0.07081
J01_2018.06.26 15_37_48.jpg|defect_6, 0.025892
J01_2018.06.19 15_06_01.jpg|defect_6, 0.101361
J01_2018.06.23 09_19_37.jpg|defect_6, 0.266346
J01_2018.06.17 08_58_15.jpg|defect_6, 0.0507
J01_2018.06.27 14_36_15.jpg|defect_6, 0.079127
J01_2018.06.19 13_17_19.jpg|defect_6, 0.265917
J01_2018.06.22 14_08_05.jpg|defect_6, 0.087312
J01_2018.06.27 13_24_11.jpg|defect_6, 0.116713
J01_2018.06.26 14_57_59.jpg|defect_6, 0.025312
J01_2018.06.22 14_44_36.jpg|defect_6, 0.050862
J01_2018.06.28 13_27_21.jpg|defect_6, 0.074426
J01_2018.06.23 08_41_16.jpg|defect_6, 0.105233
J01_2018.06.17 15_40_33.jpg|defect_6, 0.014437
J01_2018.06.28 13_30_50.jpg|defect_6, 0.091207
J01_2018.06.25 13_14_27.jpg|defect_6, 0.046084
J01_2018.06.25 14_17_48.jpg|defect_6, 0.059853
J01_2018.06.13 13_57_10.jpg|defect_6, 0.203876
J01_2018.06.22 10_27_31.jpg|defect_6, 0.028339
J01_2018.06.17 15_04_01.jpg|defect_6, 0.07335
J01_2018.06.23 09_00_15.jpg|defect_6, 0.044372
J01_2018.06.20 08_48_14.jpg|defect_6, 0.018236
J01_2018.06.28 15_33_37.jpg|defect_6, 0.224773
J01_2018.06.17 15_09_13.jpg|defect_6, 0.088444
J01_2018.06.23 08_46_25.jpg|defect_6, 0.175213
J01_2018.06.26 14_07_43.jpg|defect_6, 0.019539
J01_2018.06.20 15_48_26.jpg|defect_6, 0.024531
J01_2018.06.27 08_53_14.jpg|defect_6, 0.051892
J01_2018.06.23 10_09_46.jpg|defect_6, 0.031895
J01_2018.06.28 14_07_14.jpg|defect_6, 0.693441
J01_2018.06.17 13_51_22.jpg|defect_6, 0.174777
J01_2018.06.23 09_01_46.jpg|defect_6, 0.070929
J01_2018.06.23 09_22_54.jpg|defect_6, 0.029012
J01_2018.06.25 10_10_38.jpg|defect_6, 0.21349
J01_2018.06.13 14_00_46.jpg|defect_6, 0.175236
J01_2018.06.26 14_29_16.jpg|defect_6, 0.02103
J01_2018.06.22 10_20_35.jpg|defect_6, 0.051327
J01_2018.06.19 14_10_15.jpg|defect_6, 0.018222
J01_2018.06.25 14_43_08.jpg|defect_6, 0.400629
J01_2018.06.19 08_43_29.jpg|defect_6, 0.115546
J01_2018.06.27 08_50_35.jpg|defect_6, 0.058423
J01_2018.06.25 13_35_32.jpg|defect_6, 0.092763
J01_2018.06.22 15_25_46.jpg|defect_6, 0.467149
J01_2018.06.27 09_45_30.jpg|defect_6, 0.194104
J01_2018.06.23 09_17_07.jpg|defect_6, 0.223629
J01_2018.06.27 09_30_19.jpg|defect_6, 0.08463
J01_2018.06.25 14_46_19.jpg|defect_6, 0.024446
J01_2018.06.17 13_24_23.jpg|defect_6, 0.844951
J01_2018.06.26 13_49_05.jpg|defect_6, 0.032898
J01_2018.06.25 10_08_40.jpg|defect_6, 0.066438
J01_2018.06.28 14_31_13.jpg|defect_6, 0.060876
J01_2018.06.22 16_01_35.jpg|defect_6, 0.051612
J01_2018.06.28 15_06_58.jpg|defect_6, 0.081323
J01_2018.06.23 10_20_20.jpg|defect_6, 0.606186
J01_2018.06.25 14_05_11.jpg|defect_6, 0.018434
J01_2018.06.25 08_51_39.jpg|defect_6, 0.090639
J01_2018.06.19 14_46_47.jpg|defect_6, 0.082017
J01_2018.06.22 16_10_36.jpg|defect_6, 0.053958
J01_2018.06.27 08_51_33.jpg|defect_6, 0.022007
J01_2018.06.25 08_51_31.jpg|defect_6, 0.164768
J01_2018.06.19 13_57_41.jpg|defect_6, 0.161837
J01_2018.06.26 15_10_07.jpg|defect_6, 0.086472
J01_2018.06.26 10_03_53.jpg|defect_6, 0.058982
J01_2018.06.27 14_51_58.jpg|defect_6, 0.659934
J01_2018.06.25 09_59_24.jpg|defect_6, 0.115579
J01_2018.06.26 08_50_08.jpg|defect_6, 0.022195
J01_2018.06.27 08_58_19.jpg|defect_6, 0.048704
J01_2018.06.16 10_30_20.jpg|defect_6, 0.323717
J01_2018.06.16 09_17_30.jpg|defect_6, 0.035469
J01_2018.06.16 09_09_07.jpg|defect_6, 0.019717
J01_2018.06.23 13_53_25.jpg|defect_6, 0.246861
J01_2018.06.17 13_33_17.jpg|defect_6, 0.13955
J01_2018.06.26 09_40_41.jpg|defect_6, 0.666616
J01_2018.06.25 14_30_31.jpg|defect_6, 0.016256
J01_2018.06.20 14_32_04.jpg|defect_6, 0.071606
J01_2018.06.23 08_37_48.jpg|defect_6, 0.018012
J01_2018.06.25 14_19_02.jpg|defect_6, 0.211508
J01_2018.06.23 09_11_57.jpg|defect_6, 0.243697
J01_2018.06.25 10_21_42.jpg|defect_6, 0.137681
J01_2018.06.28 15_13_12.jpg|defect_6, 0.067671
J01_2018.06.27 13_43_26.jpg|defect_6, 0.096989
J01_2018.06.20 14_11_02.jpg|defect_6, 0.163922
J01_2018.06.19 14_53_58.jpg|defect_6, 0.070596
J01_2018.06.26 13_47_19.jpg|defect_6, 0.065265
J01_2018.06.27 13_22_03.jpg|defect_6, 0.0
J01_2018.06.27 09_50_34.jpg|defect_6, 0.045169
J01_2018.06.26 09_27_46.jpg|defect_6, 0.09691
J01_2018.06.25 10_02_14.jpg|defect_6, 0.153377
J01_2018.06.17 14_52_59.jpg|defect_6, 0.424969
J01_2018.06.19 08_49_34.jpg|defect_6, 0.362483
J01_2018.06.22 14_46_08.jpg|defect_6, 0.738531
J01_2018.06.25 14_30_48.jpg|defect_6, 0.074114
J01_2018.06.23 09_17_17.jpg|defect_6, 0.134868
J01_2018.06.22 09_10_35.jpg|defect_6, 0.024961
J01_2018.06.16 08_51_33.jpg|defect_6, 0.176778
J01_2018.06.22 14_39_19.jpg|defect_6, 0.598665
J01_2018.06.27 10_06_35.jpg|defect_6, 0.09025
J01_2018.06.28 14_02_59.jpg|defect_6, 0.166004
J01_2018.06.19 10_20_22.jpg|defect_6, 0.051049
J01_2018.06.19 13_27_56.jpg|defect_6, 0.027651
J01_2018.06.23 09_17_14.jpg|defect_6, 0.241817
J01_2018.06.27 10_01_03.jpg|defect_6, 0.160745
J01_2018.06.19 08_51_23.jpg|defect_6, 0.341787
J01_2018.06.22 14_38_37.jpg|defect_6, 0.341302
J01_2018.06.26 09_18_43.jpg|defect_6, 0.025213
J01_2018.06.27 13_45_44.jpg|defect_6, 0.544904
J01_2018.06.22 09_04_06.jpg|defect_6, 0.300902
J01_2018.06.26 10_01_40.jpg|defect_6, 0.166268
J01_2018.06.22 14_10_18.jpg|defect_6, 0.713006
J01_2018.06.25 14_40_05.jpg|defect_6, 0.039854
J01_2018.06.27 10_09_54.jpg|defect_6, 0.224603
J01_2018.06.20 14_12_48.jpg|defect_6, 0.429236
J01_2018.06.28 15_25_15.jpg|defect_6, 0.195635
J01_2018.06.23 08_37_31.jpg|defect_6, 0.109682
J01_2018.06.28 14_23_36.jpg|defect_6, 0.700034
J01_2018.06.27 13_50_50.jpg|defect_6, 0.038972
J01_2018.06.19 13_30_50.jpg|defect_6, 0.128981
J01_2018.06.26 14_15_33.jpg|defect_6, 0.341883
J01_2018.06.19 13_28_40.jpg|defect_6, 0.064165
J01_2018.06.22 10_12_20.jpg|defect_6, 0.185873
J01_2018.06.25 15_21_33.jpg|defect_6, 0.613668
J01_2018.06.28 15_17_16.jpg|defect_6, 0.095267
J01_2018.06.23 09_35_08.jpg|defect_6, 0.334821
J01_2018.06.26 14_50_30.jpg|defect_6, 0.02495
J01_2018.06.17 08_56_22.jpg|defect_6, 0.247345
J01_2018.06.27 15_10_59.jpg|defect_6, 0.180287
J01_2018.06.25 13_23_42.jpg|defect_6, 0.09833
J01_2018.06.26 08_45_51.jpg|defect_6, 0.035303
J01_2018.06.28 15_26_24.jpg|defect_6, 0.044892
J01_2018.06.22 10_37_50.jpg|defect_6, 0.01591
J01_2018.06.25 09_57_07.jpg|defect_6, 0.084703
J01_2018.06.25 13_51_03.jpg|defect_6, 0.181624
J01_2018.06.27 08_47_25.jpg|defect_6, 0.04083
J01_2018.06.22 14_11_26.jpg|defect_6, 0.692006
J01_2018.06.23 13_34_24.jpg|defect_6, 0.060893
J01_2018.06.23 09_08_37.jpg|defect_6, 0.053584
J01_2018.06.23 14_05_15.jpg|defect_6, 0.052135
J01_2018.06.25 14_52_06.jpg|defect_6, 0.043126
J01_2018.06.16 08_54_55.jpg|defect_6, 0.082492
J01_2018.06.22 16_07_57.jpg|defect_6, 0.060253
J01_2018.06.16 10_38_52.jpg|defect_6, 0.069315
J01_2018.06.13 14_24_21.jpg|defect_6, 0.09581
J01_2018.06.26 15_00_09.jpg|defect_6, 0.043878
J01_2018.06.23 13_45_26.jpg|defect_6, 0.097981
J01_2018.06.27 09_27_01.jpg|defect_6, 0.310049
J01_2018.06.25 14_26_01.jpg|defect_6, 0.08103
J01_2018.06.27 13_46_03.jpg|defect_6, 0.064979
J01_2018.06.22 15_57_43.jpg|defect_6, 0.616915
J01_2018.06.25 08_47_55.jpg|defect_6, 0.108329
J01_2018.06.26 15_07_14.jpg|defect_6, 0.025814
J01_2018.06.25 15_20_33.jpg|defect_6, 0.111546
J01_2018.06.27 14_22_18.jpg|defect_6, 0.107643
J01_2018.06.27 14_33_17.jpg|defect_6, 0.064402
J01_2018.06.23 10_21_40.jpg|defect_6, 0.097688
J01_2018.06.22 08_51_30.jpg|defect_6, 0.067599
J01_2018.06.26 10_14_43.jpg|defect_6, 0.031162
J01_2018.06.23 10_21_49.jpg|defect_6, 0.038998
J01_2018.06.27 09_16_04.jpg|defect_6, 0.090157
J01_2018.06.23 13_30_17.jpg|defect_6, 0.272387
J01_2018.06.23 09_14_50.jpg|defect_6, 0.176978
J01_2018.06.16 08_47_50.jpg|defect_6, 0.233748
J01_2018.06.27 09_17_44.jpg|defect_6, 0.205678
J01_2018.06.25 13_52_41.jpg|defect_6, 0.820821
J01_2018.06.27 14_15_15.jpg|defect_6, 0.024012
J01_2018.06.19 13_43_56.jpg|defect_6, 0.095259
J01_2018.06.20 15_17_01.jpg|defect_6, 0.035174
J01_2018.06.22 09_03_57.jpg|defect_6, 0.053795
J01_2018.06.17 10_27_12.jpg|defect_6, 0.028605
J01_2018.06.23 10_38_31.jpg|defect_6, 0.138712
J01_2018.06.26 08_58_54.jpg|defect_6, 0.255428
J01_2018.06.28 14_32_18.jpg|defect_6, 0.040574
J01_2018.06.23 09_03_42.jpg|defect_6, 0.179135
J01_2018.06.27 09_13_04.jpg|defect_6, 0.144766
J01_2018.06.25 08_44_59.jpg|defect_6, 0.015716
J01_2018.06.17 14_03_42.jpg|defect_6, 0.027301
J01_2018.06.25 15_43_55.jpg|defect_6, 0.071366
J01_2018.06.25 10_22_44.jpg|defect_6, 0.762114
J01_2018.06.17 14_20_04.jpg|defect_6, 0.105993
J01_2018.06.28 13_51_02.jpg|defect_6, 0.245751
J01_2018.06.20 08_46_21.jpg|defect_6, 0.217856
J01_2018.06.27 09_46_06.jpg|defect_6, 0.141241
J01_2018.06.25 13_45_42.jpg|defect_6, 0.248604
J01_2018.06.23 08_48_37.jpg|defect_6, 0.055108
J01_2018.06.27 15_04_35.jpg|defect_6, 0.027728
J01_2018.06.27 09_01_42.jpg|defect_6, 0.118474
J01_2018.06.13 14_58_24.jpg|defect_6, 0.323394
J01_2018.06.17 09_48_18.jpg|defect_6, 0.06848
J01_2018.06.22 15_38_54.jpg|defect_6, 0.116898
J01_2018.06.23 13_58_20.jpg|defect_6, 0.101198
J01_2018.06.25 14_45_02.jpg|defect_6, 0.015469
J01_2018.06.25 13_41_02.jpg|defect_6, 0.129264
J01_2018.06.16 10_41_49.jpg|defect_6, 0.044525
J01_2018.06.25 13_59_47.jpg|defect_6, 0.329566
J01_2018.06.17 13_13_45.jpg|defect_6, 0.207707
J01_2018.06.19 15_12_13.jpg|defect_6, 0.745485
J01_2018.06.28 13_17_15.jpg|defect_6, 0.455946
J01_2018.06.26 15_31_43.jpg|defect_6, 0.02795
J01_2018.06.23 09_00_01.jpg|defect_6, 0.075358
J01_2018.06.23 10_27_49.jpg|defect_6, 0.061276
J01_2018.06.25 13_25_05.jpg|defect_6, 0.02634
J01_2018.06.22 09_33_30.jpg|defect_6, 0.065674
J01_2018.06.23 10_27_44.jpg|defect_6, 0.128074
J01_2018.06.26 09_34_59.jpg|defect_6, 0.759154
J01_2018.06.17 13_26_01.jpg|defect_6, 0.124885
J01_2018.06.19 08_49_03.jpg|defect_6, 0.368715
J01_2018.06.19 15_24_22.jpg|defect_6, 0.20424
J01_2018.06.25 13_51_14.jpg|defect_6, 0.247662
J01_2018.06.22 08_42_36.jpg|defect_6, 0.092025
J01_2018.06.25 08_50_47.jpg|defect_6, 0.065789
J01_2018.06.25 14_34_43.jpg|defect_6, 0.026118
J01_2018.06.22 16_14_49.jpg|defect_6, 0.6298
J01_2018.06.27 15_00_02.jpg|defect_6, 0.557915
J01_2018.06.26 15_30_40.jpg|defect_6, 0.320553
J01_2018.06.19 09_56_46.jpg|defect_6, 0.052119
J01_2018.06.26 09_06_29.jpg|defect_6, 0.03255
J01_2018.06.27 13_20_03.jpg|defect_6, 0.234693
J01_2018.06.26 13_33_49.jpg|defect_6, 0.023015
J01_2018.06.17 15_46_46.jpg|defect_6, 0.09676
J01_2018.06.28 14_09_16.jpg|defect_6, 0.646355
J01_2018.06.20 15_36_00.jpg|defect_6, 0.522888
J01_2018.06.26 13_32_15.jpg|defect_6, 0.035473
