filename|defect,probability
J01_2018.06.28 14_47_01.jpg|defect_2, 0.012347
J01_2018.06.28 14_47_01.jpg|defect_3, 0.122759
J01_2018.06.28 14_47_01.jpg|defect_4, 0.009364
J01_2018.06.28 14_47_01.jpg|defect_5, 0.018179
J01_2018.06.28 14_47_01.jpg|defect_6, 0.152416
J01_2018.06.28 14_47_01.jpg|defect_7, 0.060248
J01_2018.06.28 14_47_01.jpg|defect_8, 0.054432
J01_2018.06.28 14_47_01.jpg|defect_9, 0.023381
J01_2018.06.28 14_47_01.jpg|defect_10, 0.033872
J01_2018.06.27 15_14_50.jpg|norm, 0.560976
J01_2018.06.27 15_14_50.jpg|defect_1, 0.053802
J01_2018.06.27 15_14_50.jpg|defect_2, 0.013819
J01_2018.06.27 15_14_50.jpg|defect_3, 0.146418
J01_2018.06.27 15_14_50.jpg|defect_4, 0.02249
J01_2018.06.27 15_14_50.jpg|defect_5, 0.025008
J01_2018.06.27 15_14_50.jpg|defect_6, 0.019858
J01_2018.06.27 15_14_50.jpg|defect_7, 0.065859
J01_2018.06.27 15_14_50.jpg|defect_8, 0.010378
J01_2018.06.27 15_14_50.jpg|defect_9, 0.151445
J01_2018.06.27 15_14_50.jpg|defect_10, 0.038859
J01_2018.06.20 14_10_47.jpg|norm, 0.004681
J01_2018.06.20 14_10_47.jpg|defect_1, 0.09391
J01_2018.06.20 14_10_47.jpg|defect_2, 0.277632
J01_2018.06.20 14_10_47.jpg|defect_3, 0.989198
J01_2018.06.20 14_10_47.jpg|defect_4, 0.161136
J01_2018.06.20 14_10_47.jpg|defect_5, 0.012226
J01_2018.06.20 14_10_47.jpg|defect_6, 0.021767
J01_2018.06.20 14_10_47.jpg|defect_7, 0.006835
J01_2018.06.20 14_10_47.jpg|defect_8, 0.1054
J01_2018.06.20 14_10_47.jpg|defect_9, 0.012565
J01_2018.06.20 14_10_47.jpg|defect_10, 0.068901
J01_2018.06.25 15_40_04.jpg|norm, 0.141406
J01_2018.06.25 15_40_04.jpg|defect_1, 0.022398
J01_2018.06.25 15_40_04.jpg|defect_2, 0.026905
J01_2018.06.25 15_40_04.jpg|defect_3, 0.039585
J01_2018.06.25 15_40_04.jpg|defect_4, 0.019107
J01_2018.06.25 15_40_04.jpg|defect_5, 0.172439
J01_2018.06.25 15_40_04.jpg|defect_6, 0.210549
J01_2018.06.25 15_40_04.jpg|defect_7, 0.533801
J01_2018.06.25 15_40_04.jpg|defect_8, 0.366852
J01_2018.06.25 15_40_04.jpg|defect_9, 0.064193
J01_2018.06.25 15_40_04.jpg|defect_10, 0.125654
J01_2018.06.28 13_51_33.jpg|norm, 0.655682
J01_2018.06.28 13_51_33.jpg|defect_1, 0.00744
J01_2018.06.28 13_51_33.jpg|defect_2, 0.011184
J01_2018.06.28 13_51_33.jpg|defect_3, 0.163278
J01_2018.06.28 13_51_33.jpg|defect_4, 0.008811
J01_2018.06.28 13_51_33.jpg|defect_5, 0.049557
J01_2018.06.28 13_51_33.jpg|defect_6, 0.015156
J01_2018.06.28 13_51_33.jpg|defect_7, 0.021522
J01_2018.06.28 13_51_33.jpg|defect_8, 0.050853
J01_2018.06.28 13_51_33.jpg|defect_9, 0.047914
J01_2018.06.28 13_51_33.jpg|defect_10, 0.026739
J01_2018.06.23 10_09_46.jpg|norm, 0.530355
J01_2018.06.23 10_09_46.jpg|defect_1, 0.009999
J01_2018.06.23 10_09_46.jpg|defect_2, 0.032866
J01_2018.06.23 10_09_46.jpg|defect_3, 0.047493
J01_2018.06.23 10_09_46.jpg|defect_4, 0.030859
J01_2018.06.23 10_09_46.jpg|defect_5, 0.103016
J01_2018.06.23 10_09_46.jpg|defect_6, 0.051573
J01_2018.06.23 10_09_46.jpg|defect_7, 0.030153
J01_2018.06.23 10_09_46.jpg|defect_8, 0.060057
J01_2018.06.23 10_09_46.jpg|defect_9, 0.148374
J01_2018.06.23 10_09_46.jpg|defect_10, 0.091454
J01_2018.06.17 14_26_08.jpg|norm, 0.038098
J01_2018.06.17 14_26_08.jpg|defect_1, 0.028715
J01_2018.06.17 14_26_08.jpg|defect_2, 0.081833
J01_2018.06.17 14_26_08.jpg|defect_3, 0.126605
J01_2018.06.17 14_26_08.jpg|defect_4, 0.073814
J01_2018.06.17 14_26_08.jpg|defect_5, 0.885199
J01_2018.06.17 14_26_08.jpg|defect_6, 0.072847
J01_2018.06.17 14_26_08.jpg|defect_7, 0.192872
J01_2018.06.17 14_26_08.jpg|defect_8, 0.128825
J01_2018.06.17 14_26_08.jpg|defect_9, 0.207455
J01_2018.06.17 14_26_08.jpg|defect_10, 0.109653
J01_2018.06.26 09_06_29.jpg|norm, 0.438703
J01_2018.06.26 09_06_29.jpg|defect_1, 0.009257
J01_2018.06.26 09_06_29.jpg|defect_2, 0.021053
J01_2018.06.26 09_06_29.jpg|defect_3, 0.176942
J01_2018.06.26 09_06_29.jpg|defect_4, 0.02722
J01_2018.06.26 09_06_29.jpg|defect_5, 0.015413
J01_2018.06.26 09_06_29.jpg|defect_6, 0.017807
J01_2018.06.26 09_06_29.jpg|defect_7, 0.167576
J01_2018.06.26 09_06_29.jpg|defect_8, 0.061792
J01_2018.06.26 09_06_29.jpg|defect_9, 0.173423
J01_2018.06.26 09_06_29.jpg|defect_10, 0.095045
J01_2018.06.27 09_17_44.jpg|norm, 0.247916
J01_2018.06.27 09_17_44.jpg|defect_1, 0.02729
J01_2018.06.27 09_17_44.jpg|defect_2, 0.02934
J01_2018.06.27 09_17_44.jpg|defect_3, 0.157521
J01_2018.06.27 09_17_44.jpg|defect_4, 0.022532
J01_2018.06.27 09_17_44.jpg|defect_5, 0.076499
J01_2018.06.27 09_17_44.jpg|defect_6, 0.208313
J01_2018.06.27 09_17_44.jpg|defect_7, 0.065919
J01_2018.06.27 09_17_44.jpg|defect_8, 0.47218
J01_2018.06.27 09_17_44.jpg|defect_9, 0.053808
J01_2018.06.27 09_17_44.jpg|defect_10, 0.06513
J01_2018.06.23 13_29_18.jpg|norm, 0.24396
J01_2018.06.23 13_29_18.jpg|defect_1, 0.09691
J01_2018.06.23 13_29_18.jpg|defect_2, 0.028632
J01_2018.06.23 13_29_18.jpg|defect_3, 0.085884
J01_2018.06.23 13_29_18.jpg|defect_4, 0.027413
J01_2018.06.23 13_29_18.jpg|defect_5, 0.390441
J01_2018.06.23 13_29_18.jpg|defect_6, 0.05474
J01_2018.06.23 13_29_18.jpg|defect_7, 0.068527
J01_2018.06.23 13_29_18.jpg|defect_8, 0.213422
J01_2018.06.23 13_29_18.jpg|defect_9, 0.177948
J01_2018.06.23 13_29_18.jpg|defect_10, 0.098645
J01_2018.06.25 14_34_43.jpg|norm, 0.24982
J01_2018.06.25 14_34_43.jpg|defect_1, 0.111198
J01_2018.06.25 14_34_43.jpg|defect_2, 0.183188
J01_2018.06.25 14_34_43.jpg|defect_3, 0.404012
J01_2018.06.25 14_34_43.jpg|defect_4, 0.069085
J01_2018.06.25 14_34_43.jpg|defect_5, 0.078318
J01_2018.06.25 14_34_43.jpg|defect_6, 0.013299
J01_2018.06.25 14_34_43.jpg|defect_7, 0.027551
J01_2018.06.25 14_34_43.jpg|defect_8, 0.219293
J01_2018.06.25 14_34_43.jpg|defect_9, 0.01853
J01_2018.06.25 14_34_43.jpg|defect_10, 0.08472
J01_2018.06.19 09_34_00.jpg|norm, 0.252629
J01_2018.06.19 09_34_00.jpg|defect_1, 0.20512
J01_2018.06.19 09_34_00.jpg|defect_2, 0.015053
J01_2018.06.19 09_34_00.jpg|defect_3, 0.181258
J01_2018.06.19 09_34_00.jpg|defect_4, 0.024755
J01_2018.06.19 09_34_00.jpg|defect_5, 0.120282
J01_2018.06.19 09_34_00.jpg|defect_6, 0.021629
J01_2018.06.19 09_34_00.jpg|defect_7, 0.075411
J01_2018.06.19 09_34_00.jpg|defect_8, 0.154621
J01_2018.06.19 09_34_00.jpg|defect_9, 0.192784
J01_2018.06.19 09_34_00.jpg|defect_10, 0.255831
J01_2018.06.20 14_11_02.jpg|norm, 0.014044
J01_2018.06.20 14_11_02.jpg|defect_1, 0.160269
J01_2018.06.20 14_11_02.jpg|defect_2, 0.95291
J01_2018.06.20 14_11_02.jpg|defect_3, 0.332065
J01_2018.06.20 14_11_02.jpg|defect_4, 0.192603
J01_2018.06.20 14_11_02.jpg|defect_5, 0.070441
J01_2018.06.20 14_11_02.jpg|defect_6, 0.014923
J01_2018.06.20 14_11_02.jpg|defect_7, 0.008489
J01_2018.06.20 14_11_02.jpg|defect_8, 0.131432
J01_2018.06.20 14_11_02.jpg|defect_9, 0.0146
J01_2018.06.20 14_11_02.jpg|defect_10, 0.152511
J01_2018.06.13 13_59_11.jpg|norm, 0.32655
J01_2018.06.13 13_59_11.jpg|defect_1, 0.019219
J01_2018.06.13 13_59_11.jpg|defect_2, 0.022241
J01_2018.06.13 13_59_11.jpg|defect_3, 0.057165
J01_2018.06.13 13_59_11.jpg|defect_4, 0.033915
J01_2018.06.13 13_59_11.jpg|defect_5, 0.056825
J01_2018.06.13 13_59_11.jpg|defect_6, 0.021071
J01_2018.06.13 13_59_11.jpg|defect_7, 0.023205
J01_2018.06.13 13_59_11.jpg|defect_8, 0.012939
J01_2018.06.13 13_59_11.jpg|defect_9, 0.497557
J01_2018.06.13 13_59_11.jpg|defect_10, 0.164171
J01_2018.06.22 10_38_54.jpg|norm, 0.416359
J01_2018.06.22 10_38_54.jpg|defect_1, 0.008126
J01_2018.06.22 10_38_54.jpg|defect_2, 0.025635
J01_2018.06.22 10_38_54.jpg|defect_3, 0.025533
J01_2018.06.22 10_38_54.jpg|defect_4, 0.017233
J01_2018.06.22 10_38_54.jpg|defect_5, 0.063641
J01_2018.06.22 10_38_54.jpg|defect_6, 0.201203
J01_2018.06.22 10_38_54.jpg|defect_7, 0.040605
J01_2018.06.22 10_38_54.jpg|defect_8, 0.091344
J01_2018.06.22 10_38_54.jpg|defect_9, 0.225327
J01_2018.06.22 10_38_54.jpg|defect_10, 0.109409
J01_2018.06.26 15_43_48.jpg|norm, 0.655322
J01_2018.06.26 15_43_48.jpg|defect_1, 0.012252
J01_2018.06.26 15_43_48.jpg|defect_2, 0.010954
J01_2018.06.26 15_43_48.jpg|defect_3, 0.107243
J01_2018.06.26 15_43_48.jpg|defect_4, 0.009296
J01_2018.06.26 15_43_48.jpg|defect_5, 0.021822
J01_2018.06.26 15_43_48.jpg|defect_6, 0.023242
J01_2018.06.26 15_43_48.jpg|defect_7, 0.017879
J01_2018.06.26 15_43_48.jpg|defect_8, 0.052702
J01_2018.06.26 15_43_48.jpg|defect_9, 0.069327
J01_2018.06.26 15_43_48.jpg|defect_10, 0.083228
J01_2018.06.27 09_16_04.jpg|norm, 0.117238
J01_2018.06.27 09_16_04.jpg|defect_1, 0.072213
J01_2018.06.27 09_16_04.jpg|defect_2, 0.152769
J01_2018.06.27 09_16_04.jpg|defect_3, 0.583763
J01_2018.06.27 09_16_04.jpg|defect_4, 0.107849
J01_2018.06.27 09_16_04.jpg|defect_5, 0.248204
J01_2018.06.27 09_16_04.jpg|defect_6, 0.209482
J01_2018.06.27 09_16_04.jpg|defect_7, 0.090293
J01_2018.06.27 09_16_04.jpg|defect_8, 0.084227
J01_2018.06.27 09_16_04.jpg|defect_9, 0.086547
J01_2018.06.27 09_16_04.jpg|defect_10, 0.111919
J01_2018.06.19 13_57_41.jpg|norm, 0.615379
J01_2018.06.19 13_57_41.jpg|defect_1, 0.007776
J01_2018.06.19 13_57_41.jpg|defect_2, 0.067441
J01_2018.06.19 13_57_41.jpg|defect_3, 0.116607
J01_2018.06.19 13_57_41.jpg|defect_4, 0.011172
J01_2018.06.19 13_57_41.jpg|defect_5, 0.08672
J01_2018.06.19 13_57_41.jpg|defect_6, 0.020976
J01_2018.06.19 13_57_41.jpg|defect_7, 0.02008
J01_2018.06.19 13_57_41.jpg|defect_8, 0.036331
J01_2018.06.19 13_57_41.jpg|defect_9, 0.060861
J01_2018.06.19 13_57_41.jpg|defect_10, 0.039856
J01_2018.06.23 08_41_16.jpg|norm, 0.05206
J01_2018.06.23 08_41_16.jpg|defect_1, 0.220959
J01_2018.06.23 08_41_16.jpg|defect_2, 0.10541
J01_2018.06.23 08_41_16.jpg|defect_3, 0.40575
J01_2018.06.23 08_41_16.jpg|defect_4, 0.061944
J01_2018.06.23 08_41_16.jpg|defect_5, 0.069464
J01_2018.06.23 08_41_16.jpg|defect_6, 0.532199
J01_2018.06.23 08_41_16.jpg|defect_7, 0.251694
J01_2018.06.23 08_41_16.jpg|defect_8, 0.426993
J01_2018.06.23 08_41_16.jpg|defect_9, 0.055886
J01_2018.06.23 08_41_16.jpg|defect_10, 0.239567
J01_2018.06.13 14_19_19.jpg|norm, 0.373904
J01_2018.06.13 14_19_19.jpg|defect_1, 0.192058
J01_2018.06.13 14_19_19.jpg|defect_2, 0.010971
J01_2018.06.13 14_19_19.jpg|defect_3, 0.2017
J01_2018.06.13 14_19_19.jpg|defect_4, 0.08693
J01_2018.06.13 14_19_19.jpg|defect_5, 0.021745
J01_2018.06.13 14_19_19.jpg|defect_6, 0.029145
J01_2018.06.13 14_19_19.jpg|defect_7, 0.0553
J01_2018.06.13 14_19_19.jpg|defect_8, 0.101303
J01_2018.06.13 14_19_19.jpg|defect_9, 0.116491
J01_2018.06.13 14_19_19.jpg|defect_10, 0.098894
J01_2018.06.17 15_27_24.jpg|norm, 0.021816
J01_2018.06.17 15_27_24.jpg|defect_1, 0.026999
J01_2018.06.17 15_27_24.jpg|defect_2, 0.067612
J01_2018.06.17 15_27_24.jpg|defect_3, 0.136936
J01_2018.06.17 15_27_24.jpg|defect_4, 0.027156
J01_2018.06.17 15_27_24.jpg|defect_5, 0.812351
J01_2018.06.17 15_27_24.jpg|defect_6, 0.560543
J01_2018.06.17 15_27_24.jpg|defect_7, 0.203118
J01_2018.06.17 15_27_24.jpg|defect_8, 0.086821
J01_2018.06.17 15_27_24.jpg|defect_9, 0.391438
J01_2018.06.17 15_27_24.jpg|defect_10, 0.215745
J01_2018.06.26 15_30_40.jpg|norm, 0.640566
J01_2018.06.26 15_30_40.jpg|defect_1, 0.007948
J01_2018.06.26 15_30_40.jpg|defect_2, 0.084386
J01_2018.06.26 15_30_40.jpg|defect_3, 0.040812
J01_2018.06.26 15_30_40.jpg|defect_4, 0.008547
J01_2018.06.26 15_30_40.jpg|defect_5, 0.065723
J01_2018.06.26 15_30_40.jpg|defect_6, 0.05834
J01_2018.06.26 15_30_40.jpg|defect_7, 0.01082
J01_2018.06.26 15_30_40.jpg|defect_8, 0.049427
J01_2018.06.26 15_30_40.jpg|defect_9, 0.05582
J01_2018.06.26 15_30_40.jpg|defect_10, 0.050585
J01_2018.06.17 13_27_14.jpg|norm, 0.16517
J01_2018.06.17 13_27_14.jpg|defect_1, 0.017354
J01_2018.06.17 13_27_14.jpg|defect_2, 0.01957
J01_2018.06.17 13_27_14.jpg|defect_3, 0.028184
J01_2018.06.17 13_27_14.jpg|defect_4, 0.014383
J01_2018.06.17 13_27_14.jpg|defect_5, 0.073983
J01_2018.06.17 13_27_14.jpg|defect_6, 0.704286
J01_2018.06.17 13_27_14.jpg|defect_7, 0.185483
J01_2018.06.17 13_27_14.jpg|defect_8, 0.036921
J01_2018.06.17 13_27_14.jpg|defect_9, 0.065217
J01_2018.06.17 13_27_14.jpg|defect_10, 0.108621
J01_2018.06.17 14_08_17.jpg|norm, 0.330374
J01_2018.06.17 14_08_17.jpg|defect_1, 0.144401
J01_2018.06.17 14_08_17.jpg|defect_2, 0.079546
J01_2018.06.17 14_08_17.jpg|defect_3, 0.071935
J01_2018.06.17 14_08_17.jpg|defect_4, 0.016212
J01_2018.06.17 14_08_17.jpg|defect_5, 0.061685
J01_2018.06.17 14_08_17.jpg|defect_6, 0.42653
J01_2018.06.17 14_08_17.jpg|defect_7, 0.041928
J01_2018.06.17 14_08_17.jpg|defect_8, 0.025813
J01_2018.06.17 14_08_17.jpg|defect_9, 0.044879
J01_2018.06.17 14_08_17.jpg|defect_10, 0.042155
J01_2018.06.28 13_50_18.jpg|norm, 0.008471
J01_2018.06.28 13_50_18.jpg|defect_1, 0.132048
J01_2018.06.28 13_50_18.jpg|defect_2, 0.96772
J01_2018.06.28 13_50_18.jpg|defect_3, 0.174688
J01_2018.06.28 13_50_18.jpg|defect_4, 0.056212
J01_2018.06.28 13_50_18.jpg|defect_5, 0.057548
J01_2018.06.28 13_50_18.jpg|defect_6, 0.084791
J01_2018.06.28 13_50_18.jpg|defect_7, 0.161498
J01_2018.06.28 13_50_18.jpg|defect_8, 0.28736
J01_2018.06.28 13_50_18.jpg|defect_9, 0.055191
J01_2018.06.28 13_50_18.jpg|defect_10, 0.202907
J01_2018.06.25 10_13_57.jpg|norm, 0.380692
J01_2018.06.25 10_13_57.jpg|defect_1, 0.024343
J01_2018.06.25 10_13_57.jpg|defect_2, 0.050709
J01_2018.06.25 10_13_57.jpg|defect_3, 0.036205
J01_2018.06.25 10_13_57.jpg|defect_4, 0.047272
J01_2018.06.25 10_13_57.jpg|defect_5, 0.093672
J01_2018.06.25 10_13_57.jpg|defect_6, 0.137562
J01_2018.06.25 10_13_57.jpg|defect_7, 0.057482
J01_2018.06.25 10_13_57.jpg|defect_8, 0.255953
J01_2018.06.25 10_13_57.jpg|defect_9, 0.099361
J01_2018.06.25 10_13_57.jpg|defect_10, 0.093287
J01_2018.06.26 14_29_16.jpg|norm, 0.742041
J01_2018.06.26 14_29_16.jpg|defect_1, 0.007827
J01_2018.06.26 14_29_16.jpg|defect_2, 0.010943
J01_2018.06.26 14_29_16.jpg|defect_3, 0.053314
J01_2018.06.26 14_29_16.jpg|defect_4, 0.008841
J01_2018.06.26 14_29_16.jpg|defect_5, 0.008867
J01_2018.06.26 14_29_16.jpg|defect_6, 0.007467
J01_2018.06.26 14_29_16.jpg|defect_7, 0.006816
J01_2018.06.26 14_29_16.jpg|defect_8, 0.15582
J01_2018.06.26 14_29_16.jpg|defect_9, 0.012424
J01_2018.06.26 14_29_16.jpg|defect_10, 0.010632
J01_2018.06.26 15_57_32.jpg|norm, 0.793766
J01_2018.06.26 15_57_32.jpg|defect_1, 0.007863
J01_2018.06.26 15_57_32.jpg|defect_2, 0.057936
J01_2018.06.26 15_57_32.jpg|defect_3, 0.091379
J01_2018.06.26 15_57_32.jpg|defect_4, 0.008678
J01_2018.06.26 15_57_32.jpg|defect_5, 0.010929
J01_2018.06.26 15_57_32.jpg|defect_6, 0.009454
J01_2018.06.26 15_57_32.jpg|defect_7, 0.006624
J01_2018.06.26 15_57_32.jpg|defect_8, 0.008991
J01_2018.06.26 15_57_32.jpg|defect_9, 0.01235
J01_2018.06.26 15_57_32.jpg|defect_10, 0.010202
J01_2018.06.27 09_32_49.jpg|norm, 0.568664
J01_2018.06.27 09_32_49.jpg|defect_1, 0.084277
J01_2018.06.27 09_32_49.jpg|defect_2, 0.021338
J01_2018.06.27 09_32_49.jpg|defect_3, 0.103288
J01_2018.06.27 09_32_49.jpg|defect_4, 0.056237
J01_2018.06.27 09_32_49.jpg|defect_5, 0.023287
J01_2018.06.27 09_32_49.jpg|defect_6, 0.008922
J01_2018.06.27 09_32_49.jpg|defect_7, 0.025879
J01_2018.06.27 09_32_49.jpg|defect_8, 0.008131
J01_2018.06.27 09_32_49.jpg|defect_9, 0.110491
J01_2018.06.27 09_32_49.jpg|defect_10, 0.098739
J01_2018.06.28 15_19_55.jpg|norm, 0.430703
J01_2018.06.28 15_19_55.jpg|defect_1, 0.042484
J01_2018.06.28 15_19_55.jpg|defect_2, 0.010842
J01_2018.06.28 15_19_55.jpg|defect_3, 0.057795
J01_2018.06.28 15_19_55.jpg|defect_4, 0.034944
J01_2018.06.28 15_19_55.jpg|defect_5, 0.056907
J01_2018.06.28 15_19_55.jpg|defect_6, 0.011105
J01_2018.06.28 15_19_55.jpg|defect_7, 0.031525
J01_2018.06.28 15_19_55.jpg|defect_8, 0.052231
J01_2018.06.28 15_19_55.jpg|defect_9, 0.352659
J01_2018.06.28 15_19_55.jpg|defect_10, 0.097515
J01_2018.06.16 09_41_37.jpg|norm, 0.002909
J01_2018.06.16 09_41_37.jpg|defect_1, 0.052782
J01_2018.06.16 09_41_37.jpg|defect_2, 0.297644
J01_2018.06.16 09_41_37.jpg|defect_3, 0.259114
J01_2018.06.16 09_41_37.jpg|defect_4, 0.98725
J01_2018.06.16 09_41_37.jpg|defect_5, 0.020631
J01_2018.06.16 09_41_37.jpg|defect_6, 0.037833
J01_2018.06.16 09_41_37.jpg|defect_7, 0.061114
J01_2018.06.16 09_41_37.jpg|defect_8, 0.012291
J01_2018.06.16 09_41_37.jpg|defect_9, 0.367545
J01_2018.06.16 09_41_37.jpg|defect_10, 0.162439
J01_2018.06.13 13_32_11.jpg|norm, 0.214337
J01_2018.06.13 13_32_11.jpg|defect_1, 0.131481
J01_2018.06.13 13_32_11.jpg|defect_2, 0.020371
J01_2018.06.13 13_32_11.jpg|defect_3, 0.127808
J01_2018.06.13 13_32_11.jpg|defect_4, 0.043168
J01_2018.06.13 13_32_11.jpg|defect_5, 0.050395
J01_2018.06.13 13_32_11.jpg|defect_6, 0.15194
J01_2018.06.13 13_32_11.jpg|defect_7, 0.463879
J01_2018.06.13 13_32_11.jpg|defect_8, 0.102216
J01_2018.06.13 13_32_11.jpg|defect_9, 0.069054
J01_2018.06.13 13_32_11.jpg|defect_10, 0.163475
J01_2018.06.28 15_06_39.jpg|norm, 0.487826
J01_2018.06.28 15_06_39.jpg|defect_1, 0.023611
J01_2018.06.28 15_06_39.jpg|defect_2, 0.025848
J01_2018.06.28 15_06_39.jpg|defect_3, 0.012223
J01_2018.06.28 15_06_39.jpg|defect_4, 0.012043
J01_2018.06.28 15_06_39.jpg|defect_5, 0.105233
J01_2018.06.28 15_06_39.jpg|defect_6, 0.114673
J01_2018.06.28 15_06_39.jpg|defect_7, 0.018103
J01_2018.06.28 15_06_39.jpg|defect_8, 0.018108
J01_2018.06.28 15_06_39.jpg|defect_9, 0.260667
J01_2018.06.28 15_06_39.jpg|defect_10, 0.069246
J01_2018.06.16 08_59_05.jpg|norm, 0.318759
J01_2018.06.16 08_59_05.jpg|defect_1, 0.289328
J01_2018.06.16 08_59_05.jpg|defect_2, 0.015476
J01_2018.06.16 08_59_05.jpg|defect_3, 0.068281
J01_2018.06.16 08_59_05.jpg|defect_4, 0.035688
J01_2018.06.16 08_59_05.jpg|defect_5, 0.025479
J01_2018.06.16 08_59_05.jpg|defect_6, 0.022827
J01_2018.06.16 08_59_05.jpg|defect_7, 0.051097
J01_2018.06.16 08_59_05.jpg|defect_8, 0.017885
J01_2018.06.16 08_59_05.jpg|defect_9, 0.363242
J01_2018.06.16 08_59_05.jpg|defect_10, 0.10269
J01_2018.06.23 09_24_30.jpg|norm, 0.000537
J01_2018.06.23 09_24_30.jpg|defect_1, 0.201925
J01_2018.06.23 09_24_30.jpg|defect_2, 0.093757
J01_2018.06.23 09_24_30.jpg|defect_3, 0.069891
J01_2018.06.23 09_24_30.jpg|defect_4, 0.028437
J01_2018.06.23 09_24_30.jpg|defect_5, 0.132117
J01_2018.06.23 09_24_30.jpg|defect_6, 0.99661
J01_2018.06.23 09_24_30.jpg|defect_7, 0.165674
J01_2018.06.23 09_24_30.jpg|defect_8, 0.524579
J01_2018.06.23 09_24_30.jpg|defect_9, 0.094408
J01_2018.06.23 09_24_30.jpg|defect_10, 0.222274
J01_2018.06.23 09_11_40.jpg|norm, 0.018488
J01_2018.06.23 09_11_40.jpg|defect_1, 0.917049
J01_2018.06.23 09_11_40.jpg|defect_2, 0.064327
J01_2018.06.23 09_11_40.jpg|defect_3, 0.249264
J01_2018.06.23 09_11_40.jpg|defect_4, 0.087106
J01_2018.06.23 09_11_40.jpg|defect_5, 0.054481
J01_2018.06.23 09_11_40.jpg|defect_6, 0.025659
J01_2018.06.23 09_11_40.jpg|defect_7, 0.25208
J01_2018.06.23 09_11_40.jpg|defect_8, 0.059184
J01_2018.06.23 09_11_40.jpg|defect_9, 0.209977
J01_2018.06.23 09_11_40.jpg|defect_10, 0.321328
J01_2018.06.28 14_23_36.jpg|norm, 0.027255
J01_2018.06.28 14_23_36.jpg|defect_1, 0.062566
J01_2018.06.28 14_23_36.jpg|defect_2, 0.05135
J01_2018.06.28 14_23_36.jpg|defect_3, 0.130549
J01_2018.06.28 14_23_36.jpg|defect_4, 0.009327
J01_2018.06.28 14_23_36.jpg|defect_5, 0.128144
J01_2018.06.28 14_23_36.jpg|defect_6, 0.91697
J01_2018.06.28 14_23_36.jpg|defect_7, 0.088508
J01_2018.06.28 14_23_36.jpg|defect_8, 0.198871
J01_2018.06.28 14_23_36.jpg|defect_9, 0.054714
J01_2018.06.28 14_23_36.jpg|defect_10, 0.287938
J01_2018.06.19 09_34_28.jpg|norm, 0.129067
J01_2018.06.19 09_34_28.jpg|defect_1, 0.32437
J01_2018.06.19 09_34_28.jpg|defect_2, 0.105854
J01_2018.06.19 09_34_28.jpg|defect_3, 0.48491
J01_2018.06.19 09_34_28.jpg|defect_4, 0.085426
J01_2018.06.19 09_34_28.jpg|defect_5, 0.054181
J01_2018.06.19 09_34_28.jpg|defect_6, 0.045739
J01_2018.06.19 09_34_28.jpg|defect_7, 0.078068
J01_2018.06.19 09_34_28.jpg|defect_8, 0.137488
J01_2018.06.19 09_34_28.jpg|defect_9, 0.265053
J01_2018.06.19 09_34_28.jpg|defect_10, 0.140193
J01_2018.06.26 15_03_59.jpg|norm, 0.410536
J01_2018.06.26 15_03_59.jpg|defect_1, 0.046186
J01_2018.06.26 15_03_59.jpg|defect_2, 0.05241
J01_2018.06.26 15_03_59.jpg|defect_3, 0.066321
J01_2018.06.26 15_03_59.jpg|defect_4, 0.057251
J01_2018.06.26 15_03_59.jpg|defect_5, 0.069697
J01_2018.06.26 15_03_59.jpg|defect_6, 0.15926
J01_2018.06.26 15_03_59.jpg|defect_7, 0.088776
J01_2018.06.26 15_03_59.jpg|defect_8, 0.062779
J01_2018.06.26 15_03_59.jpg|defect_9, 0.139964
J01_2018.06.26 15_03_59.jpg|defect_10, 0.101737
J01_2018.06.19 13_17_19.jpg|norm, 0.028528
J01_2018.06.19 13_17_19.jpg|defect_1, 0.329363
J01_2018.06.19 13_17_19.jpg|defect_2, 0.050922
J01_2018.06.19 13_17_19.jpg|defect_3, 0.087672
J01_2018.06.19 13_17_19.jpg|defect_4, 0.10074
J01_2018.06.19 13_17_19.jpg|defect_5, 0.437196
J01_2018.06.19 13_17_19.jpg|defect_6, 0.103337
J01_2018.06.19 13_17_19.jpg|defect_7, 0.077787
J01_2018.06.19 13_17_19.jpg|defect_8, 0.07874
J01_2018.06.19 13_17_19.jpg|defect_9, 0.811856
J01_2018.06.19 13_17_19.jpg|defect_10, 0.322733
J01_2018.06.25 15_39_18.jpg|norm, 0.227997
J01_2018.06.25 15_39_18.jpg|defect_1, 0.04898
J01_2018.06.25 15_39_18.jpg|defect_2, 0.037619
J01_2018.06.25 15_39_18.jpg|defect_3, 0.111531
J01_2018.06.25 15_39_18.jpg|defect_4, 0.031154
J01_2018.06.25 15_39_18.jpg|defect_5, 0.184565
J01_2018.06.25 15_39_18.jpg|defect_6, 0.078454
J01_2018.06.25 15_39_18.jpg|defect_7, 0.19262
J01_2018.06.25 15_39_18.jpg|defect_8, 0.295538
J01_2018.06.25 15_39_18.jpg|defect_9, 0.122816
J01_2018.06.25 15_39_18.jpg|defect_10, 0.228098
J01_2018.06.19 08_49_34.jpg|norm, 0.001219
J01_2018.06.19 08_49_34.jpg|defect_1, 0.027037
J01_2018.06.19 08_49_34.jpg|defect_2, 0.034183
J01_2018.06.19 08_49_34.jpg|defect_3, 0.052949
