filename|defect,probability
J01_2018.06.27 08_51_33.jpg|defect_5, 0.005983
J01_2018.06.19 09_47_52.jpg|defect_5, 0.0
J01_2018.06.25 13_56_35.jpg|defect_5, 0.0
J01_2018.06.22 14_05_45.jpg|defect_5, 0.0
J01_2018.06.27 13_33_55.jpg|defect_5, 0.0
J01_2018.06.16 09_17_30.jpg|defect_5, 0.0
J01_2018.06.19 10_20_22.jpg|defect_5, 0.0
J01_2018.06.28 15_51_22.jpg|defect_5, 0.0
J01_2018.06.19 13_30_50.jpg|defect_5, 0.0
J01_2018.06.27 13_43_26.jpg|defect_5, 0.017017
J01_2018.06.27 13_54_56.jpg|defect_5, 0.0
J01_2018.06.27 09_13_04.jpg|defect_5, 0.0
J01_2018.06.19 10_07_49.jpg|defect_5, 0.0
J01_2018.06.22 16_07_57.jpg|defect_5, 0.0
J01_2018.06.23 08_41_59.jpg|defect_5, 0.0
J01_2018.06.23 09_46_41.jpg|defect_5, 0.0
J01_2018.06.27 09_50_34.jpg|defect_5, 0.0
J01_2018.06.26 09_11_37.jpg|defect_5, 0.010033
J01_2018.06.26 14_57_12.jpg|defect_5, 0.00966
J01_2018.06.25 13_45_42.jpg|defect_5, 0.0
J01_2018.06.25 14_07_09.jpg|defect_5, 0.0
J01_2018.06.22 16_01_35.jpg|defect_5, 0.0
J01_2018.06.25 13_13_29.jpg|defect_5, 0.006855
J01_2018.06.25 15_21_33.jpg|defect_5, 0.0
J01_2018.06.19 14_14_54.jpg|defect_5, 0.0
J01_2018.06.27 13_24_58.jpg|defect_5, 0.020235
J01_2018.06.26 08_45_51.jpg|defect_5, 0.003459
J01_2018.06.25 09_01_47.jpg|defect_5, 0.011444
J01_2018.06.28 14_52_37.jpg|defect_5, 0.0
J01_2018.06.17 13_26_01.jpg|defect_5, 0.0
J01_2018.06.23 08_43_04.jpg|defect_5, 0.023614
J01_2018.06.26 10_01_40.jpg|defect_5, 0.0
J01_2018.06.19 14_27_09.jpg|defect_5, 0.0
J01_2018.06.17 13_42_40.jpg|defect_5, 0.0
J01_2018.06.13 13_41_53.jpg|defect_5, 0.0
J01_2018.06.19 15_31_33.jpg|defect_5, 0.0
J01_2018.06.20 14_37_53.jpg|defect_5, 0.0
J01_2018.06.16 10_30_20.jpg|defect_5, 0.0
J01_2018.06.28 13_21_14.jpg|defect_5, 0.0
J01_2018.06.19 13_57_41.jpg|defect_5, 0.0
J01_2018.06.28 15_50_03.jpg|defect_5, 0.119964
J01_2018.06.25 14_26_12.jpg|defect_5, 0.0
J01_2018.06.17 08_58_15.jpg|defect_5, 0.0
J01_2018.06.27 09_06_21.jpg|defect_5, 0.0
J01_2018.06.25 13_59_23.jpg|defect_5, 0.0
J01_2018.06.26 13_41_36.jpg|defect_5, 0.01729
J01_2018.06.22 14_46_08.jpg|defect_5, 0.0
J01_2018.06.23 13_26_00.jpg|defect_5, 0.0
J01_2018.06.19 13_28_40.jpg|defect_5, 0.013546
J01_2018.06.25 14_52_06.jpg|defect_5, 0.0
J01_2018.06.13 14_58_24.jpg|defect_5, 0.0
J01_2018.06.23 08_51_55.jpg|defect_5, 0.014458
J01_2018.06.27 09_32_22.jpg|defect_5, 0.0
J01_2018.06.23 13_29_18.jpg|defect_5, 0.011213
J01_2018.06.19 09_56_46.jpg|defect_5, 0.016908
J01_2018.06.17 14_43_45.jpg|defect_5, 0.038308
J01_2018.06.27 10_26_39.jpg|defect_5, 0.011492
J01_2018.06.26 15_47_53.jpg|defect_5, 0.0
J01_2018.06.16 10_38_52.jpg|defect_5, 0.0
J01_2018.06.22 09_16_47.jpg|defect_5, 0.0
J01_2018.06.23 09_53_23.jpg|defect_5, 0.0
J01_2018.06.28 15_26_24.jpg|defect_5, 0.030675
J01_2018.06.25 14_40_05.jpg|defect_5, 0.0
J01_2018.06.23 09_53_42.jpg|defect_5, 0.018691
J01_2018.06.17 09_02_55.jpg|defect_5, 0.004192
J01_2018.06.20 15_40_26.jpg|defect_5, 0.0
J01_2018.06.26 10_10_21.jpg|defect_5, 0.0
J01_2018.06.20 15_17_01.jpg|defect_5, 0.0
J01_2018.06.16 09_57_05.jpg|defect_5, 0.0
J01_2018.06.17 13_51_22.jpg|defect_5, 0.0
J01_2018.06.22 15_56_15.jpg|defect_5, 0.0
J01_2018.06.28 13_38_24.jpg|defect_5, 0.0
J01_2018.06.28 14_38_05.jpg|defect_5, 0.0
J01_2018.06.28 14_17_57.jpg|defect_5, 0.0
J01_2018.06.16 10_21_36.jpg|defect_5, 0.0
J01_2018.06.25 13_14_27.jpg|defect_5, 0.0
J01_2018.06.19 10_21_13.jpg|defect_5, 0.017423
J01_2018.06.17 14_52_59.jpg|defect_5, 0.0
J01_2018.06.22 14_39_19.jpg|defect_5, 0.004918
J01_2018.06.25 13_51_03.jpg|defect_5, 0.009623
J01_2018.06.23 09_33_54.jpg|defect_5, 0.0
J01_2018.06.26 09_18_43.jpg|defect_5, 0.02082
J01_2018.06.17 15_13_04.jpg|defect_5, 0.0
J01_2018.06.27 14_43_00.jpg|defect_5, 0.0
J01_2018.06.28 14_51_37.jpg|defect_5, 0.0
J01_2018.06.25 14_43_08.jpg|defect_5, 0.012616
J01_2018.06.19 13_27_56.jpg|defect_5, 0.0
J01_2018.06.23 10_01_51.jpg|defect_5, 0.0
J01_2018.06.16 09_14_13.jpg|defect_5, 0.0
J01_2018.06.25 14_28_24.jpg|defect_5, 0.0
J01_2018.06.26 08_50_08.jpg|defect_5, 0.0
J01_2018.06.23 13_55_49.jpg|defect_5, 0.02243
J01_2018.06.19 14_46_47.jpg|defect_5, 0.0
J01_2018.06.26 09_38_31.jpg|defect_5, 0.0
J01_2018.06.25 13_55_50.jpg|defect_5, 0.0
J01_2018.06.25 14_29_54.jpg|defect_5, 0.0
J01_2018.06.28 14_32_18.jpg|defect_5, 0.0
J01_2018.06.19 15_42_22.jpg|defect_5, 0.01796
J01_2018.06.27 15_18_12.jpg|defect_6, 0.111203
J01_2018.06.27 10_06_12.jpg|defect_6, 0.108654
J01_2018.06.25 14_17_54.jpg|defect_6, 0.0
J01_2018.06.17 13_12_07.jpg|defect_6, 0.059101
J01_2018.06.26 13_50_58.jpg|defect_6, 0.059342
J01_2018.06.26 09_01_18.jpg|defect_6, 0.029755
J01_2018.06.27 14_17_53.jpg|defect_6, 0.006487
J01_2018.06.17 10_13_08.jpg|defect_6, 0.036088
J01_2018.06.23 10_33_35.jpg|defect_6, 0.022484
J01_2018.06.26 14_54_20.jpg|defect_6, 0.021639
J01_2018.06.23 13_30_17.jpg|defect_6, 0.022041
J01_2018.06.26 14_17_16.jpg|defect_6, 0.027859
J01_2018.06.19 14_42_59.jpg|defect_6, 0.053634
J01_2018.06.27 14_55_33.jpg|defect_6, 0.019637
J01_2018.06.27 14_36_15.jpg|defect_6, 0.341824
J01_2018.06.25 14_26_01.jpg|defect_6, 0.020069
J01_2018.06.25 13_33_55.jpg|defect_6, 0.026431
J01_2018.06.27 13_45_44.jpg|defect_6, 0.034838
J01_2018.06.27 09_34_59.jpg|defect_6, 0.012471
J01_2018.06.22 16_14_49.jpg|defect_6, 0.018654
J01_2018.06.25 14_31_35.jpg|defect_6, 0.040707
J01_2018.06.26 14_03_34.jpg|defect_6, 0.02121
J01_2018.06.25 15_10_02.jpg|defect_6, 0.006701
J01_2018.06.27 14_57_51.jpg|defect_6, 0.189452
J01_2018.06.27 09_19_57.jpg|defect_6, 0.007749
J01_2018.06.22 15_57_43.jpg|defect_6, 0.145737
J01_2018.06.28 14_31_13.jpg|defect_6, 0.044921
J01_2018.06.26 10_09_09.jpg|defect_6, 0.013781
J01_2018.06.26 14_57_49.jpg|defect_6, 0.079444
J01_2018.06.22 14_38_37.jpg|defect_6, 0.011823
J01_2018.06.25 13_47_44.jpg|defect_6, 0.015339
J01_2018.06.25 08_59_48.jpg|defect_6, 0.017925
J01_2018.06.27 14_32_47.jpg|defect_6, 0.187894
J01_2018.06.26 09_32_25.jpg|defect_6, 0.038738
J01_2018.06.28 13_17_15.jpg|defect_6, 0.01712
J01_2018.06.19 14_37_01.jpg|defect_6, 0.046163
J01_2018.06.23 08_48_37.jpg|defect_6, 0.061893
J01_2018.06.27 10_01_03.jpg|defect_6, 0.014478
J01_2018.06.25 14_08_17.jpg|defect_6, 0.0
J01_2018.06.27 15_00_02.jpg|defect_6, 0.039175
J01_2018.06.26 10_08_56.jpg|defect_6, 0.018886
J01_2018.06.17 15_27_24.jpg|defect_6, 0.024939
J01_2018.06.17 13_14_13.jpg|defect_6, 0.05171
J01_2018.06.25 08_51_47.jpg|defect_6, 0.016045
J01_2018.06.22 10_20_35.jpg|defect_6, 0.023138
J01_2018.06.27 08_47_51.jpg|defect_6, 0.096478
J01_2018.06.27 13_25_08.jpg|defect_6, 0.060583
J01_2018.06.26 09_27_46.jpg|defect_6, 0.079635
J01_2018.06.19 08_49_03.jpg|defect_6, 0.060237
J01_2018.06.27 09_01_42.jpg|defect_6, 0.030042
J01_2018.06.26 14_02_35.jpg|defect_6, 0.076665
J01_2018.06.23 13_45_26.jpg|defect_6, 0.045095
J01_2018.06.22 16_10_36.jpg|defect_6, 0.029637
J01_2018.06.27 15_14_50.jpg|defect_6, 0.0
J01_2018.06.22 14_44_36.jpg|defect_6, 0.028733
J01_2018.06.26 09_08_46.jpg|defect_6, 0.011891
J01_2018.06.28 15_06_39.jpg|defect_6, 0.014441
J01_2018.06.25 13_16_45.jpg|defect_6, 0.019314
J01_2018.06.19 08_39_23.jpg|defect_6, 0.010108
J01_2018.06.23 08_46_25.jpg|defect_6, 0.016254
J01_2018.06.23 09_50_04.jpg|defect_6, 0.016402
J01_2018.06.17 13_55_12.jpg|defect_6, 0.0
J01_2018.06.26 08_58_54.jpg|defect_6, 0.021823
J01_2018.06.17 13_24_23.jpg|defect_6, 0.032858
J01_2018.06.25 14_30_48.jpg|defect_6, 0.024885
J01_2018.06.17 14_46_27.jpg|defect_6, 0.101183
J01_2018.06.22 10_15_54.jpg|defect_6, 0.021784
J01_2018.06.26 14_07_43.jpg|defect_6, 0.011301
J01_2018.06.23 08_45_31.jpg|defect_6, 0.01854
J01_2018.06.25 14_05_11.jpg|defect_6, 0.0
J01_2018.06.19 13_53_43.jpg|defect_6, 0.008018
J01_2018.06.28 13_51_02.jpg|defect_6, 0.031735
J01_2018.06.27 13_47_03.jpg|defect_6, 0.014205
J01_2018.06.16 08_54_55.jpg|defect_6, 0.028392
J01_2018.06.22 09_10_35.jpg|defect_6, 0.02376
J01_2018.06.23 08_44_21.jpg|defect_6, 0.054927
J01_2018.06.20 08_56_37.jpg|defect_6, 0.013084
J01_2018.06.23 09_15_45.jpg|defect_6, 0.110535
J01_2018.06.27 09_59_59.jpg|defect_6, 0.0104
J01_2018.06.20 15_06_21.jpg|defect_6, 0.083574
J01_2018.06.17 15_14_34.jpg|defect_6, 0.212199
J01_2018.06.25 10_19_15.jpg|defect_6, 0.014386
J01_2018.06.19 13_20_35.jpg|defect_6, 0.03327
J01_2018.06.27 09_56_58.jpg|defect_6, 0.006912
J01_2018.06.23 08_37_48.jpg|defect_6, 0.015445
J01_2018.06.23 09_01_46.jpg|defect_6, 0.023124
J01_2018.06.19 09_47_13.jpg|defect_6, 0.013662
J01_2018.06.27 09_35_52.jpg|defect_6, 0.019906
J01_2018.06.20 14_32_04.jpg|defect_6, 0.0135
J01_2018.06.26 14_57_59.jpg|defect_6, 0.02706
J01_2018.06.25 10_21_42.jpg|defect_6, 0.028482
J01_2018.06.19 15_12_13.jpg|defect_6, 0.05222
J01_2018.06.23 10_30_48.jpg|defect_6, 0.027328
J01_2018.06.25 08_47_20.jpg|defect_6, 0.011147
J01_2018.06.23 10_08_57.jpg|defect_6, 0.025972
J01_2018.06.20 15_36_00.jpg|defect_6, 0.121171
J01_2018.06.19 14_59_17.jpg|defect_6, 0.011576
J01_2018.06.26 13_22_58.jpg|defect_6, 0.030315
J01_2018.06.27 14_33_04.jpg|defect_6, 0.086425
J01_2018.06.23 09_19_37.jpg|defect_6, 0.026347
J01_2018.06.22 09_16_00.jpg|defect_6, 0.037469
J01_2018.06.26 15_03_25.jpg|defect_6, 0.027993
J01_2018.06.26 13_54_16.jpg|defect_6, 0.050871
J01_2018.06.25 10_02_14.jpg|defect_6, 0.018967
J01_2018.06.28 13_25_16.jpg|defect_6, 0.05348
J01_2018.06.22 10_27_31.jpg|defect_6, 0.012474
J01_2018.06.25 10_23_42.jpg|defect_6, 0.035111
J01_2018.06.19 10_23_47.jpg|defect_6, 0.085756
J01_2018.06.27 08_47_25.jpg|defect_6, 0.054147
J01_2018.06.27 13_24_11.jpg|defect_6, 0.041117
J01_2018.06.26 15_27_10.jpg|defect_6, 0.009779
J01_2018.06.26 09_42_56.jpg|defect_6, 0.023247
J01_2018.06.25 14_26_24.jpg|defect_6, 0.021653
J01_2018.06.26 13_23_28.jpg|defect_6, 0.060575
J01_2018.06.26 14_16_28.jpg|defect_6, 0.035459
J01_2018.06.28 15_46_45.jpg|defect_6, 0.025251
J01_2018.06.19 15_07_44.jpg|defect_6, 0.0
J01_2018.06.23 10_25_58.jpg|defect_6, 0.034555
J01_2018.06.17 14_02_56.jpg|defect_6, 0.084252
J01_2018.06.28 15_35_37.jpg|defect_6, 0.022787
J01_2018.06.23 09_45_16.jpg|defect_6, 0.057866
J01_2018.06.22 09_03_57.jpg|defect_6, 0.00993
J01_2018.06.27 09_30_14.jpg|defect_6, 0.0
J01_2018.06.27 15_10_59.jpg|defect_6, 0.0
J01_2018.06.25 08_49_19.jpg|defect_6, 0.012633
J01_2018.06.25 14_17_19.jpg|defect_6, 0.032907
J01_2018.06.22 15_54_39.jpg|defect_6, 0.009027
J01_2018.06.22 10_12_20.jpg|defect_6, 0.007262
J01_2018.06.17 09_48_18.jpg|defect_6, 0.027615
J01_2018.06.16 10_35_16.jpg|defect_6, 0.007988
J01_2018.06.28 13_53_20.jpg|defect_6, 0.011658
J01_2018.06.23 13_53_25.jpg|defect_6, 0.11282
J01_2018.06.27 09_46_06.jpg|defect_6, 0.03976
J01_2018.06.23 13_36_58.jpg|defect_6, 0.018742
J01_2018.06.27 10_22_04.jpg|defect_6, 0.009675
J01_2018.06.23 09_17_14.jpg|defect_6, 0.067198
J01_2018.06.26 15_37_48.jpg|defect_6, 0.014635
J01_2018.06.25 15_03_13.jpg|defect_6, 0.041725
J01_2018.06.27 08_46_45.jpg|defect_6, 0.016115
J01_2018.06.17 13_14_58.jpg|defect_6, 0.020307
J01_2018.06.19 08_37_53.jpg|defect_6, 0.016272
J01_2018.06.25 08_51_31.jpg|defect_6, 0.01649
J01_2018.06.28 13_27_21.jpg|defect_6, 0.078708
J01_2018.06.22 16_03_52.jpg|defect_6, 0.012532
J01_2018.06.28 15_33_59.jpg|defect_6, 0.010489
J01_2018.06.28 13_57_12.jpg|defect_6, 0.056397
J01_2018.06.26 14_31_19.jpg|defect_6, 0.036629
J01_2018.06.27 09_02_24.jpg|defect_6, 0.024221
J01_2018.06.13 14_46_38.jpg|defect_6, 0.222861
J01_2018.06.16 09_14_08.jpg|defect_6, 0.018129
J01_2018.06.27 09_29_16.jpg|defect_6, 0.0
J01_2018.06.23 09_29_31.jpg|defect_6, 0.043814
J01_2018.06.26 10_14_43.jpg|defect_6, 0.045891
J01_2018.06.22 09_04_06.jpg|defect_6, 0.014517
J01_2018.06.26 09_28_40.jpg|defect_6, 0.031576
J01_2018.06.25 13_52_41.jpg|defect_6, 0.0
J01_2018.06.20 08_46_21.jpg|defect_6, 0.021031
J01_2018.06.26 15_41_56.jpg|defect_6, 0.014025
J01_2018.06.28 15_25_15.jpg|defect_6, 0.021699
J01_2018.06.19 09_35_13.jpg|defect_6, 0.047217
J01_2018.06.23 13_26_17.jpg|defect_6, 0.0
J01_2018.06.17 14_20_04.jpg|defect_6, 0.023918
J01_2018.06.13 14_24_21.jpg|defect_6, 0.089332
J01_2018.06.22 14_10_18.jpg|defect_6, 0.019771
J01_2018.06.20 15_24_39.jpg|defect_6, 0.008669
J01_2018.06.25 10_14_11.jpg|defect_6, 0.015008
J01_2018.06.25 15_36_44.jpg|defect_6, 0.01266
J01_2018.06.26 14_26_01.jpg|defect_6, 0.015365
J01_2018.06.25 14_04_10.jpg|defect_6, 0.0
J01_2018.06.17 10_00_03.jpg|defect_6, 0.039817
J01_2018.06.26 13_29_57.jpg|defect_6, 0.028175
J01_2018.06.23 10_38_31.jpg|defect_6, 0.02957
J01_2018.06.20 08_43_55.jpg|defect_6, 0.023025
J01_2018.06.20 15_07_29.jpg|defect_6, 0.030285
J01_2018.06.26 13_31_52.jpg|defect_6, 0.033627
J01_2018.06.19 13_28_28.jpg|defect_6, 0.011248
J01_2018.06.27 08_50_35.jpg|defect_6, 0.08786
J01_2018.06.27 14_15_03.jpg|defect_6, 0.0154
J01_2018.06.28 15_42_28.jpg|defect_6, 0.016457
J01_2018.06.23 08_38_39.jpg|defect_6, 0.010366
J01_2018.06.25 14_46_19.jpg|defect_6, 0.006934
J01_2018.06.26 10_13_25.jpg|defect_6, 0.026718
J01_2018.06.19 13_42_29.jpg|defect_6, 0.033962
J01_2018.06.20 15_03_29.jpg|defect_6, 0.013362
J01_2018.06.26 13_33_49.jpg|defect_6, 0.074102
J01_2018.06.26 13_22_11.jpg|defect_6, 0.053143
J01_2018.06.26 09_16_25.jpg|defect_6, 0.067287
J01_2018.06.27 08_46_37.jpg|defect_6, 0.017966
J01_2018.06.22 09_38_46.jpg|defect_6, 0.012999
J01_2018.06.27 15_03_29.jpg|defect_6, 0.00957
J01_2018.06.17 15_37_51.jpg|defect_6, 0.062871
J01_2018.06.19 13_30_32.jpg|defect_6, 0.014908
J01_2018.06.16 09_09_07.jpg|defect_6, 0.039818
J01_2018.06.19 09_12_40.jpg|defect_6, 0.019627
J01_2018.06.19 14_07_24.jpg|defect_6, 0.033519
J01_2018.06.17 10_27_12.jpg|defect_6, 0.01923
J01_2018.06.25 13_51_14.jpg|defect_6, 0.132808
J01_2018.06.26 15_07_14.jpg|defect_6, 0.046055
J01_2018.06.23 10_27_49.jpg|defect_6, 0.01674
J01_2018.06.28 14_41_45.jpg|defect_6, 0.014059
J01_2018.06.25 10_17_13.jpg|defect_6, 0.065262
J01_2018.06.23 08_46_44.jpg|defect_6, 0.017393
J01_2018.06.26 13_40_24.jpg|defect_6, 0.037571
J01_2018.06.19 15_21_35.jpg|defect_6, 0.0
J01_2018.06.19 15_35_40.jpg|defect_6, 0.075544
J01_2018.06.25 14_10_52.jpg|defect_6, 0.017266
J01_2018.06.26 09_40_41.jpg|defect_6, 0.017325
J01_2018.06.27 15_14_31.jpg|defect_6, 0.013163
J01_2018.06.28 15_06_58.jpg|defect_6, 0.025462
J01_2018.06.17 15_03_48.jpg|defect_6, 0.007637
J01_2018.06.13 13_27_46.jpg|defect_6, 0.049917
J01_2018.06.26 08_49_01.jpg|defect_6, 0.01022
J01_2018.06.27 13_27_44.jpg|defect_6, 0.01416
J01_2018.06.25 10_01_51.jpg|defect_6, 0.032399
J01_2018.06.25 09_59_24.jpg|defect_6, 0.034863
J01_2018.06.25 08_50_47.jpg|defect_6, 0.019123
J01_2018.06.27 09_30_19.jpg|defect_6, 0.0
J01_2018.06.27 08_57_00.jpg|defect_6, 0.037052
J01_2018.06.22 08_42_36.jpg|defect_6, 0.108199
J01_2018.06.26 13_33_43.jpg|defect_6, 0.058845
J01_2018.06.22 16_10_48.jpg|defect_6, 0.035233
J01_2018.06.17 08_56_22.jpg|defect_6, 0.0
J01_2018.06.17 14_47_32.jpg|defect_6, 0.058345
J01_2018.06.23 13_27_42.jpg|defect_6, 0.058765
J01_2018.06.28 15_07_41.jpg|defect_6, 0.016153
J01_2018.06.17 13_32_12.jpg|defect_6, 0.037733
J01_2018.06.25 15_02_31.jpg|defect_6, 0.058107
J01_2018.06.16 09_38_56.jpg|defect_6, 0.036653
J01_2018.06.27 13_36_28.jpg|defect_6, 0.015706
J01_2018.06.22 14_08_05.jpg|defect_6, 0.020095
J01_2018.06.22 15_48_59.jpg|defect_6, 0.012191
J01_2018.06.26 09_17_21.jpg|defect_6, 0.043643
J01_2018.06.28 15_13_12.jpg|defect_6, 0.017853
J01_2018.06.25 08_52_40.jpg|defect_6, 0.048232
J01_2018.06.28 13_37_41.jpg|defect_6, 0.072114
J01_2018.06.19 14_08_51.jpg|defect_6, 0.0137
J01_2018.06.25 10_27_56.jpg|defect_6, 0.015158
J01_2018.06.19 13_59_14.jpg|defect_6, 0.010709
J01_2018.06.22 14_11_26.jpg|defect_6, 0.0
J01_2018.06.25 10_17_50.jpg|defect_6, 0.026549
J01_2018.06.26 13_26_54.jpg|defect_6, 0.009884
J01_2018.06.25 13_23_42.jpg|defect_6, 0.012303
J01_2018.06.23 13_58_20.jpg|defect_6, 0.01689
J01_2018.06.26 13_36_18.jpg|defect_6, 0.014158
J01_2018.06.13 14_27_05.jpg|defect_6, 0.021508
J01_2018.06.13 14_43_45.jpg|defect_6, 0.31818
J01_2018.06.13 14_00_46.jpg|defect_6, 0.11166
J01_2018.06.25 14_23_37.jpg|defect_6, 0.013687
J01_2018.06.20 15_50_46.jpg|defect_6, 0.023095
J01_2018.06.27 15_10_06.jpg|defect_6, 0.011466
J01_2018.06.25 13_41_02.jpg|defect_6, 0.020314
J01_2018.06.25 13_44_19.jpg|defect_6, 0.118241
J01_2018.06.26 13_47_19.jpg|defect_6, 0.028483
J01_2018.06.25 14_58_43.jpg|defect_6, 0.022643
J01_2018.06.22 16_02_02.jpg|defect_6, 0.011034
J01_2018.06.19 13_53_38.jpg|defect_6, 0.007135
J01_2018.06.17 14_03_42.jpg|defect_6, 0.022854
J01_2018.06.23 09_22_54.jpg|defect_6, 0.020147
J01_2018.06.28 13_19_17.jpg|defect_6, 0.017796
J01_2018.06.17 13_21_29.jpg|defect_6, 0.019983
J01_2018.06.16 10_50_26.jpg|defect_6, 0.015442
J01_2018.06.28 14_55_13.jpg|defect_6, 0.043634
J01_2018.06.27 09_27_01.jpg|defect_6, 0.011369
J01_2018.06.27 15_04_35.jpg|defect_6, 0.06746
J01_2018.06.28 14_38_42.jpg|defect_6, 0.018633
J01_2018.06.25 14_18_02.jpg|defect_6, 0.011505
J01_2018.06.26 14_35_35.jpg|defect_6, 0.021919
J01_2018.06.19 09_53_43.jpg|defect_6, 0.019439
J01_2018.06.13 13_57_10.jpg|defect_6, 0.009043
J01_2018.06.19 10_04_30.jpg|defect_6, 0.034424
J01_2018.06.27 10_03_16.jpg|defect_6, 0.025625
J01_2018.06.28 13_15_32.jpg|defect_6, 0.037193
J01_2018.06.13 13_54_01.jpg|defect_6, 0.026221
J01_2018.06.25 14_30_31.jpg|defect_6, 0.032516
J01_2018.06.26 10_03_53.jpg|defect_6, 0.020598
J01_2018.06.19 08_39_50.jpg|defect_6, 0.014248
J01_2018.06.27 14_42_46.jpg|defect_6, 0.022983
J01_2018.06.25 13_46_00.jpg|defect_6, 0.03246
J01_2018.06.23 09_11_57.jpg|defect_6, 0.035779
J01_2018.06.25 15_14_48.jpg|defect_6, 0.056884
J01_2018.06.20 14_38_11.jpg|defect_6, 0.038398
J01_2018.06.28 14_27_31.jpg|defect_6, 0.059515
J01_2018.06.23 09_03_42.jpg|defect_6, 0.019878
J01_2018.06.20 15_04_53.jpg|defect_6, 0.02693
J01_2018.06.26 15_00_09.jpg|defect_6, 0.021904
J01_2018.06.27 13_20_03.jpg|defect_6, 0.03343
J01_2018.06.26 09_03_45.jpg|defect_6, 0.01669
J01_2018.06.19 10_27_22.jpg|defect_6, 0.014226
J01_2018.06.26 14_56_13.jpg|defect_6, 0.020463
J01_2018.06.22 09_33_30.jpg|defect_6, 0.006833
J01_2018.06.19 10_08_00.jpg|defect_6, 0.016146
J01_2018.06.23 14_05_15.jpg|defect_6, 0.020149
J01_2018.06.26 13_49_05.jpg|defect_6, 0.020113
J01_2018.06.16 09_19_26.jpg|defect_6, 0.010537
J01_2018.06.17 15_41_25.jpg|defect_6, 0.125775
J01_2018.06.28 14_47_01.jpg|defect_6, 0.059712
J01_2018.06.26 09_10_47.jpg|defect_6, 0.0
J01_2018.06.20 14_10_47.jpg|defect_6, 0.029802
J01_2018.06.25 15_40_04.jpg|defect_6, 0.012164
J01_2018.06.28 13_51_33.jpg|defect_6, 0.101971
J01_2018.06.23 10_09_46.jpg|defect_6, 0.012724
J01_2018.06.17 14_26_08.jpg|defect_6, 0.014238
J01_2018.06.26 09_06_29.jpg|defect_6, 0.018892
J01_2018.06.27 09_17_44.jpg|defect_6, 0.020244
J01_2018.06.27 15_04_13.jpg|defect_6, 0.064253
J01_2018.06.25 14_34_43.jpg|defect_6, 0.01454
J01_2018.06.19 09_34_00.jpg|defect_6, 0.018355
J01_2018.06.20 14_11_02.jpg|defect_6, 0.009887
J01_2018.06.13 13_59_11.jpg|defect_6, 0.0
J01_2018.06.22 10_38_54.jpg|defect_6, 0.008181
J01_2018.06.26 15_43_48.jpg|defect_6, 0.086771
J01_2018.06.27 09_16_04.jpg|defect_6, 0.138728
J01_2018.06.27 13_38_32.jpg|defect_6, 0.009109
J01_2018.06.23 08_41_16.jpg|defect_6, 0.053363
J01_2018.06.13 14_19_19.jpg|defect_6, 0.01583
J01_2018.06.26 15_36_17.jpg|defect_6, 0.024022
J01_2018.06.26 15_30_40.jpg|defect_6, 0.015851
J01_2018.06.17 13_27_14.jpg|defect_6, 0.011813
J01_2018.06.17 14_08_17.jpg|defect_6, 0.02787
J01_2018.06.27 10_06_01.jpg|defect_6, 0.066764
J01_2018.06.28 13_50_18.jpg|defect_6, 0.170734
J01_2018.06.23 13_55_54.jpg|defect_6, 0.181812
J01_2018.06.25 10_13_57.jpg|defect_6, 0.013878
J01_2018.06.26 14_29_16.jpg|defect_6, 0.009554
J01_2018.06.26 15_57_32.jpg|defect_6, 0.0169
J01_2018.06.27 09_32_49.jpg|defect_6, 0.067589
J01_2018.06.28 15_19_55.jpg|defect_6, 0.0
J01_2018.06.16 09_41_37.jpg|defect_6, 0.009947
J01_2018.06.13 13_32_11.jpg|defect_6, 0.063241
J01_2018.06.16 08_59_05.jpg|defect_6, 0.051953
J01_2018.06.23 09_24_30.jpg|defect_6, 0.070738
J01_2018.06.23 09_11_40.jpg|defect_6, 0.056995
J01_2018.06.28 14_23_36.jpg|defect_6, 0.014741
J01_2018.06.19 09_34_28.jpg|defect_6, 0.049915
J01_2018.06.26 15_03_59.jpg|defect_6, 0.105826
J01_2018.06.19 13_17_19.jpg|defect_6, 0.20601
J01_2018.06.25 15_39_18.jpg|defect_6, 0.014577
J01_2018.06.19 08_49_34.jpg|defect_6, 0.036499
J01_2018.06.28 13_51_43.jpg|defect_6, 0.024263
J01_2018.06.16 09_13_55.jpg|defect_6, 0.0
J01_2018.06.16 08_51_33.jpg|defect_6, 0.113918
J01_2018.06.25 14_05_01.jpg|defect_6, 0.019435
J01_2018.06.22 16_03_39.jpg|defect_6, 0.055851
J01_2018.06.27 14_22_18.jpg|defect_6, 0.006538
J01_2018.06.17 15_40_33.jpg|defect_6, 0.0
J01_2018.06.17 13_13_45.jpg|defect_6, 0.035121
J01_2018.06.26 09_39_43.jpg|defect_6, 0.097939
J01_2018.06.25 15_03_49.jpg|defect_6, 0.056886
J01_2018.06.23 10_21_40.jpg|defect_6, 0.018946
J01_2018.06.26 15_31_43.jpg|defect_6, 0.096364
J01_2018.06.28 15_31_20.jpg|defect_6, 0.067688
J01_2018.06.23 10_02_47.jpg|defect_6, 0.01134
J01_2018.06.23 08_50_20.jpg|defect_6, 0.022942
J01_2018.06.26 14_50_30.jpg|defect_6, 0.021985
J01_2018.06.27 13_14_12.jpg|defect_6, 0.020639
J01_2018.06.23 10_21_49.jpg|defect_6, 0.011298
