filename|defect,probability
J01_2018.06.23 09_53_23.jpg|defect_6, 0.251161
J01_2018.06.26 15_57_32.jpg|defect_6, 0.008471
J01_2018.06.13 13_59_11.jpg|defect_6, 0.0
J01_2018.06.28 15_35_37.jpg|defect_6, 0.015534
J01_2018.06.25 14_26_12.jpg|defect_6, 0.130664
J01_2018.06.26 14_16_28.jpg|defect_6, 0.071492
J01_2018.06.23 09_33_54.jpg|defect_6, 0.011385
J01_2018.06.19 08_39_50.jpg|defect_6, 0.037788
J01_2018.06.27 15_14_11.jpg|defect_6, 0.018233
J01_2018.06.27 13_49_07.jpg|defect_6, 0.01124
J01_2018.06.28 15_31_20.jpg|defect_6, 0.86489
J01_2018.06.17 14_25_15.jpg|defect_6, 0.030288
J01_2018.06.28 14_17_39.jpg|defect_6, 0.009945
J01_2018.06.27 09_32_49.jpg|defect_6, 0.008922
J01_2018.06.26 09_29_59.jpg|defect_6, 0.147784
J01_2018.06.26 15_18_18.jpg|defect_6, 0.007341
J01_2018.06.25 13_13_29.jpg|defect_6, 0.075918
J01_2018.06.19 13_43_40.jpg|defect_6, 0.090493
J01_2018.06.23 13_43_45.jpg|defect_6, 0.086821
J01_2018.06.25 14_02_39.jpg|defect_6, 0.396618
J01_2018.06.27 14_57_51.jpg|defect_6, 0.12392
J01_2018.06.27 14_43_00.jpg|defect_6, 0.028065
J01_2018.06.22 14_05_45.jpg|defect_6, 0.92332
J01_2018.06.25 14_58_43.jpg|defect_6, 0.065696
J01_2018.06.26 14_21_36.jpg|defect_6, 0.133539
J01_2018.06.26 13_33_43.jpg|defect_6, 0.908556
J01_2018.06.26 09_01_18.jpg|defect_6, 0.055312
J01_2018.06.23 14_04_03.jpg|defect_6, 0.030766
J01_2018.06.27 13_38_32.jpg|defect_6, 0.008679
J01_2018.06.19 09_34_28.jpg|defect_6, 0.045739
J01_2018.06.26 14_10_01.jpg|defect_6, 0.006628
J01_2018.06.27 10_25_25.jpg|defect_6, 0.896035
J01_2018.06.20 08_44_57.jpg|defect_6, 0.02518
J01_2018.06.26 15_37_48.jpg|defect_6, 0.013504
J01_2018.06.19 15_06_01.jpg|defect_6, 0.140166
J01_2018.06.23 09_19_37.jpg|defect_6, 0.076746
J01_2018.06.17 08_58_15.jpg|defect_6, 0.027993
J01_2018.06.27 14_36_15.jpg|defect_6, 0.020154
J01_2018.06.19 13_17_19.jpg|defect_6, 0.103337
J01_2018.06.22 14_08_05.jpg|defect_6, 0.006539
J01_2018.06.27 13_24_11.jpg|defect_6, 0.61945
J01_2018.06.26 14_57_59.jpg|defect_6, 0.032346
J01_2018.06.22 14_44_36.jpg|defect_6, 0.032758
J01_2018.06.28 13_27_21.jpg|defect_6, 0.052852
J01_2018.06.23 08_41_16.jpg|defect_6, 0.532199
J01_2018.06.17 15_40_33.jpg|defect_6, 0.0
J01_2018.06.28 13_30_50.jpg|defect_6, 0.012764
J01_2018.06.25 13_14_27.jpg|defect_6, 0.017002
J01_2018.06.25 14_17_48.jpg|defect_6, 0.599822
J01_2018.06.13 13_57_10.jpg|defect_6, 0.150473
J01_2018.06.22 10_27_31.jpg|defect_6, 0.054502
J01_2018.06.17 15_04_01.jpg|defect_6, 0.061975
J01_2018.06.23 09_00_15.jpg|defect_6, 0.055662
J01_2018.06.20 08_48_14.jpg|defect_6, 0.007703
J01_2018.06.28 15_33_37.jpg|defect_6, 0.348567
J01_2018.06.17 15_09_13.jpg|defect_6, 0.061504
J01_2018.06.23 08_46_25.jpg|defect_6, 0.353229
J01_2018.06.26 14_07_43.jpg|defect_6, 0.013001
J01_2018.06.20 15_48_26.jpg|defect_6, 0.010029
J01_2018.06.27 08_53_14.jpg|defect_6, 0.04104
J01_2018.06.23 10_09_46.jpg|defect_6, 0.013968
J01_2018.06.28 14_07_14.jpg|defect_6, 0.707544
J01_2018.06.17 13_51_22.jpg|defect_6, 0.054747
J01_2018.06.23 09_01_46.jpg|defect_6, 0.049517
J01_2018.06.23 09_22_54.jpg|defect_6, 0.012568
J01_2018.06.25 10_10_38.jpg|defect_6, 0.13648
J01_2018.06.13 14_00_46.jpg|defect_6, 0.055978
J01_2018.06.26 14_29_16.jpg|defect_6, 0.007467
J01_2018.06.22 10_20_35.jpg|defect_6, 0.01515
J01_2018.06.19 14_10_15.jpg|defect_6, 0.008285
J01_2018.06.25 14_43_08.jpg|defect_6, 0.035521
J01_2018.06.19 08_43_29.jpg|defect_6, 0.194334
J01_2018.06.27 08_50_35.jpg|defect_6, 0.010124
J01_2018.06.25 13_35_32.jpg|defect_6, 0.011872
J01_2018.06.22 15_25_46.jpg|defect_6, 0.012039
J01_2018.06.27 09_45_30.jpg|defect_6, 0.026591
J01_2018.06.23 09_17_07.jpg|defect_6, 0.072439
J01_2018.06.27 09_30_19.jpg|defect_6, 0.008785
J01_2018.06.25 14_46_19.jpg|defect_6, 0.010451
J01_2018.06.17 13_24_23.jpg|defect_6, 0.987421
J01_2018.06.26 13_49_05.jpg|defect_6, 0.215232
J01_2018.06.25 10_08_40.jpg|defect_6, 0.026336
J01_2018.06.28 14_31_13.jpg|defect_6, 0.006867
J01_2018.06.22 16_01_35.jpg|defect_6, 0.008033
J01_2018.06.28 15_06_58.jpg|defect_6, 0.0766
J01_2018.06.23 10_20_20.jpg|defect_6, 0.931492
J01_2018.06.25 14_05_11.jpg|defect_6, 0.006858
J01_2018.06.25 08_51_39.jpg|defect_6, 0.022627
J01_2018.06.19 14_46_47.jpg|defect_6, 0.026531
J01_2018.06.22 16_10_36.jpg|defect_6, 0.012701
J01_2018.06.27 08_51_33.jpg|defect_6, 0.010909
J01_2018.06.25 08_51_31.jpg|defect_6, 0.216092
J01_2018.06.19 13_57_41.jpg|defect_6, 0.020976
J01_2018.06.26 15_10_07.jpg|defect_6, 0.010083
J01_2018.06.26 10_03_53.jpg|defect_6, 0.084426
J01_2018.06.27 14_51_58.jpg|defect_6, 0.989322
J01_2018.06.25 09_59_24.jpg|defect_6, 0.18688
J01_2018.06.26 08_50_08.jpg|defect_6, 0.0
J01_2018.06.27 08_58_19.jpg|defect_6, 0.018429
J01_2018.06.16 10_30_20.jpg|defect_6, 0.435329
J01_2018.06.16 09_17_30.jpg|defect_6, 0.008003
J01_2018.06.16 09_09_07.jpg|defect_6, 0.014606
J01_2018.06.23 13_53_25.jpg|defect_6, 0.026055
J01_2018.06.17 13_33_17.jpg|defect_6, 0.008111
J01_2018.06.26 09_40_41.jpg|defect_6, 0.977268
J01_2018.06.25 14_30_31.jpg|defect_6, 0.006931
J01_2018.06.20 14_32_04.jpg|defect_6, 0.033988
J01_2018.06.23 08_37_48.jpg|defect_6, 0.006473
J01_2018.06.25 14_19_02.jpg|defect_6, 0.573505
J01_2018.06.23 09_11_57.jpg|defect_6, 0.666501
J01_2018.06.25 10_21_42.jpg|defect_6, 0.428038
J01_2018.06.28 15_13_12.jpg|defect_6, 0.031578
J01_2018.06.27 13_43_26.jpg|defect_6, 0.058365
J01_2018.06.20 14_11_02.jpg|defect_6, 0.014923
J01_2018.06.19 14_53_58.jpg|defect_6, 0.03824
J01_2018.06.26 13_47_19.jpg|defect_6, 0.045353
J01_2018.06.27 13_22_03.jpg|defect_6, 0.021704
J01_2018.06.27 09_50_34.jpg|defect_6, 0.066455
J01_2018.06.26 09_27_46.jpg|defect_6, 0.412506
J01_2018.06.25 10_02_14.jpg|defect_6, 0.068096
J01_2018.06.17 14_52_59.jpg|defect_6, 0.749273
J01_2018.06.19 08_49_34.jpg|defect_6, 0.993699
J01_2018.06.22 14_46_08.jpg|defect_6, 0.903315
J01_2018.06.25 14_30_48.jpg|defect_6, 0.00726
J01_2018.06.23 09_17_17.jpg|defect_6, 0.220633
J01_2018.06.22 09_10_35.jpg|defect_6, 0.008951
J01_2018.06.16 08_51_33.jpg|defect_6, 0.25614
J01_2018.06.22 14_39_19.jpg|defect_6, 0.030265
J01_2018.06.27 10_06_35.jpg|defect_6, 0.017972
J01_2018.06.28 14_02_59.jpg|defect_6, 0.788799
J01_2018.06.19 10_20_22.jpg|defect_6, 0.695596
J01_2018.06.19 13_27_56.jpg|defect_6, 0.008002
J01_2018.06.23 09_17_14.jpg|defect_6, 0.091886
J01_2018.06.27 10_01_03.jpg|defect_6, 0.011871
J01_2018.06.19 08_51_23.jpg|defect_6, 0.083273
J01_2018.06.22 14_38_37.jpg|defect_6, 0.010066
J01_2018.06.26 09_18_43.jpg|defect_6, 0.053447
J01_2018.06.27 13_45_44.jpg|defect_6, 0.934699
J01_2018.06.22 09_04_06.jpg|defect_6, 0.774
J01_2018.06.26 10_01_40.jpg|defect_6, 0.015682
J01_2018.06.22 14_10_18.jpg|defect_6, 0.965047
J01_2018.06.25 14_40_05.jpg|defect_6, 0.02818
J01_2018.06.27 10_09_54.jpg|defect_6, 0.103908
J01_2018.06.20 14_12_48.jpg|defect_6, 0.156081
J01_2018.06.28 15_25_15.jpg|defect_6, 0.076088
J01_2018.06.23 08_37_31.jpg|defect_6, 0.017535
J01_2018.06.28 14_23_36.jpg|defect_6, 0.91697
J01_2018.06.27 13_50_50.jpg|defect_6, 0.477737
J01_2018.06.19 13_30_50.jpg|defect_6, 0.039018
J01_2018.06.26 14_15_33.jpg|defect_6, 0.271592
J01_2018.06.19 13_28_40.jpg|defect_6, 0.091056
J01_2018.06.22 10_12_20.jpg|defect_6, 0.061903
J01_2018.06.25 15_21_33.jpg|defect_6, 0.952643
J01_2018.06.28 15_17_16.jpg|defect_6, 0.006838
J01_2018.06.23 09_35_08.jpg|defect_6, 0.334404
J01_2018.06.26 14_50_30.jpg|defect_6, 0.034682
J01_2018.06.17 08_56_22.jpg|defect_6, 0.657927
J01_2018.06.27 15_10_59.jpg|defect_6, 0.052011
J01_2018.06.25 13_23_42.jpg|defect_6, 0.014213
J01_2018.06.26 08_45_51.jpg|defect_6, 0.127855
J01_2018.06.28 15_26_24.jpg|defect_6, 0.034503
J01_2018.06.22 10_37_50.jpg|defect_6, 0.019892
J01_2018.06.25 09_57_07.jpg|defect_6, 0.366755
J01_2018.06.25 13_51_03.jpg|defect_6, 0.031788
J01_2018.06.27 08_47_25.jpg|defect_6, 0.104342
J01_2018.06.22 14_11_26.jpg|defect_6, 0.968444
J01_2018.06.23 13_34_24.jpg|defect_6, 0.056647
J01_2018.06.23 09_08_37.jpg|defect_6, 0.268181
J01_2018.06.23 14_05_15.jpg|defect_6, 0.00885
J01_2018.06.25 14_52_06.jpg|defect_6, 0.028885
J01_2018.06.16 08_54_55.jpg|defect_6, 0.110333
J01_2018.06.22 16_07_57.jpg|defect_6, 0.017264
J01_2018.06.16 10_38_52.jpg|defect_6, 0.022658
J01_2018.06.13 14_24_21.jpg|defect_6, 0.049469
J01_2018.06.26 15_00_09.jpg|defect_6, 0.014281
J01_2018.06.23 13_45_26.jpg|defect_6, 0.04174
J01_2018.06.27 09_27_01.jpg|defect_6, 0.099853
J01_2018.06.25 14_26_01.jpg|defect_6, 0.1247
J01_2018.06.27 13_46_03.jpg|defect_6, 0.018176
J01_2018.06.22 15_57_43.jpg|defect_6, 0.779244
J01_2018.06.25 08_47_55.jpg|defect_6, 0.019537
J01_2018.06.26 15_07_14.jpg|defect_6, 0.020021
J01_2018.06.25 15_20_33.jpg|defect_6, 0.107084
J01_2018.06.27 14_22_18.jpg|defect_6, 0.006889
J01_2018.06.27 14_33_17.jpg|defect_6, 0.0
J01_2018.06.23 10_21_40.jpg|defect_6, 0.055647
J01_2018.06.22 08_51_30.jpg|defect_6, 0.176305
J01_2018.06.26 10_14_43.jpg|defect_6, 0.025306
J01_2018.06.23 10_21_49.jpg|defect_6, 0.017004
J01_2018.06.27 09_16_04.jpg|defect_6, 0.209482
J01_2018.06.23 13_30_17.jpg|defect_6, 0.163425
J01_2018.06.23 09_14_50.jpg|defect_6, 0.116107
J01_2018.06.16 08_47_50.jpg|defect_6, 0.095848
J01_2018.06.27 09_17_44.jpg|defect_6, 0.208313
J01_2018.06.25 13_52_41.jpg|defect_6, 0.984895
J01_2018.06.27 14_15_15.jpg|defect_6, 0.013458
J01_2018.06.19 13_43_56.jpg|defect_6, 0.098057
J01_2018.06.20 15_17_01.jpg|defect_6, 0.018361
J01_2018.06.22 09_03_57.jpg|defect_6, 0.059483
J01_2018.06.17 10_27_12.jpg|defect_6, 0.0
J01_2018.06.23 10_38_31.jpg|defect_6, 0.058341
J01_2018.06.26 08_58_54.jpg|defect_6, 0.996004
J01_2018.06.28 14_32_18.jpg|defect_6, 0.02813
J01_2018.06.23 09_03_42.jpg|defect_6, 0.009118
J01_2018.06.27 09_13_04.jpg|defect_6, 0.475379
J01_2018.06.25 08_44_59.jpg|defect_6, 0.0
J01_2018.06.17 14_03_42.jpg|defect_6, 0.006488
J01_2018.06.25 15_43_55.jpg|defect_6, 0.067719
J01_2018.06.25 10_22_44.jpg|defect_6, 0.952501
J01_2018.06.17 14_20_04.jpg|defect_6, 0.246266
J01_2018.06.28 13_51_02.jpg|defect_6, 0.014737
J01_2018.06.20 08_46_21.jpg|defect_6, 0.026946
J01_2018.06.27 09_46_06.jpg|defect_6, 0.015854
J01_2018.06.25 13_45_42.jpg|defect_6, 0.543489
J01_2018.06.23 08_48_37.jpg|defect_6, 0.008706
J01_2018.06.27 15_04_35.jpg|defect_6, 0.008197
J01_2018.06.27 09_01_42.jpg|defect_6, 0.018406
J01_2018.06.13 14_58_24.jpg|defect_6, 0.488801
J01_2018.06.17 09_48_18.jpg|defect_6, 0.008012
J01_2018.06.22 15_38_54.jpg|defect_6, 0.02744
J01_2018.06.23 13_58_20.jpg|defect_6, 0.1463
J01_2018.06.25 14_45_02.jpg|defect_6, 0.009737
J01_2018.06.25 13_41_02.jpg|defect_6, 0.01654
J01_2018.06.16 10_41_49.jpg|defect_6, 0.007358
J01_2018.06.25 13_59_47.jpg|defect_6, 0.778559
J01_2018.06.17 13_13_45.jpg|defect_6, 0.070245
J01_2018.06.19 15_12_13.jpg|defect_6, 0.6204
J01_2018.06.28 13_17_15.jpg|defect_6, 0.246531
J01_2018.06.26 15_31_43.jpg|defect_6, 0.010236
J01_2018.06.23 09_00_01.jpg|defect_6, 0.029158
J01_2018.06.23 10_27_49.jpg|defect_6, 0.012728
J01_2018.06.25 13_25_05.jpg|defect_6, 0.016728
J01_2018.06.22 09_33_30.jpg|defect_6, 0.006523
J01_2018.06.23 10_27_44.jpg|defect_6, 0.089823
J01_2018.06.26 09_34_59.jpg|defect_6, 0.992716
J01_2018.06.17 13_26_01.jpg|defect_6, 0.0064
J01_2018.06.19 08_49_03.jpg|defect_6, 0.43419
J01_2018.06.19 15_24_22.jpg|defect_6, 0.14406
J01_2018.06.25 13_51_14.jpg|defect_6, 0.271091
J01_2018.06.22 08_42_36.jpg|defect_6, 0.019871
J01_2018.06.25 08_50_47.jpg|defect_6, 0.006971
J01_2018.06.25 14_34_43.jpg|defect_6, 0.008517
J01_2018.06.22 16_14_49.jpg|defect_6, 0.786433
J01_2018.06.27 15_00_02.jpg|defect_6, 0.897826
J01_2018.06.26 15_30_40.jpg|defect_6, 0.009022
J01_2018.06.19 09_56_46.jpg|defect_6, 0.012709
J01_2018.06.26 09_06_29.jpg|defect_6, 0.017807
J01_2018.06.27 13_20_03.jpg|defect_6, 0.558552
J01_2018.06.26 13_33_49.jpg|defect_6, 0.031614
J01_2018.06.17 15_46_46.jpg|defect_6, 0.010831
J01_2018.06.28 14_09_16.jpg|defect_6, 0.789774
J01_2018.06.20 15_36_00.jpg|defect_6, 0.908619
J01_2018.06.26 13_32_15.jpg|defect_6, 0.031988
J01_2018.06.23 08_43_04.jpg|defect_6, 0.007247
J01_2018.06.26 13_48_31.jpg|defect_6, 0.059325
J01_2018.06.25 09_56_51.jpg|defect_6, 0.245489
J01_2018.06.23 08_46_44.jpg|defect_6, 0.056774
J01_2018.06.27 14_17_53.jpg|defect_6, 0.201937
J01_2018.06.20 15_24_39.jpg|defect_6, 0.006398
J01_2018.06.25 10_23_42.jpg|defect_6, 0.029599
J01_2018.06.20 15_40_26.jpg|defect_6, 0.056279
J01_2018.06.27 15_10_06.jpg|defect_6, 0.422901
J01_2018.06.20 14_23_52.jpg|defect_6, 0.124992
J01_2018.06.25 08_49_19.jpg|defect_6, 0.011735
J01_2018.06.16 10_50_26.jpg|defect_6, 0.067144
J01_2018.06.25 10_17_50.jpg|defect_6, 0.040495
J01_2018.06.25 08_47_20.jpg|defect_6, 0.029633
J01_2018.06.25 13_46_00.jpg|defect_6, 0.053361
J01_2018.06.27 10_26_39.jpg|defect_6, 0.223132
J01_2018.06.25 10_27_56.jpg|defect_6, 0.088101
J01_2018.06.23 09_50_04.jpg|defect_6, 0.045203
J01_2018.06.26 09_32_25.jpg|defect_6, 0.008157
J01_2018.06.25 14_08_17.jpg|defect_6, 0.604754
J01_2018.06.28 15_51_22.jpg|defect_6, 0.007325
J01_2018.06.28 14_38_05.jpg|defect_6, 0.800176
J01_2018.06.25 10_30_48.jpg|defect_6, 0.888559
J01_2018.06.25 15_22_16.jpg|defect_6, 0.05929
J01_2018.06.26 14_56_13.jpg|defect_6, 0.008717
J01_2018.06.26 13_36_18.jpg|defect_6, 0.081989
J01_2018.06.19 10_21_13.jpg|defect_6, 0.097466
J01_2018.06.25 15_22_00.jpg|defect_6, 0.036105
J01_2018.06.23 10_42_58.jpg|defect_6, 0.183765
J01_2018.06.28 13_19_17.jpg|defect_6, 0.297553
J01_2018.06.26 09_03_45.jpg|defect_6, 0.851545
J01_2018.06.19 13_53_38.jpg|defect_6, 0.011313
J01_2018.06.23 09_46_41.jpg|defect_6, 0.024352
J01_2018.06.28 13_35_15.jpg|defect_6, 0.020684
J01_2018.06.22 15_41_53.jpg|defect_6, 0.251196
J01_2018.06.26 13_50_58.jpg|defect_6, 0.025786
J01_2018.06.25 15_39_18.jpg|defect_6, 0.078454
J01_2018.06.23 10_39_18.jpg|defect_6, 0.007278
J01_2018.06.26 09_28_40.jpg|defect_6, 0.042923
J01_2018.06.19 09_12_40.jpg|defect_6, 0.038694
J01_2018.06.23 13_36_58.jpg|defect_6, 0.007373
J01_2018.06.23 09_11_40.jpg|defect_6, 0.019457
J01_2018.06.23 09_56_08.jpg|defect_6, 0.051666
J01_2018.06.28 13_51_33.jpg|defect_6, 0.006081
J01_2018.06.28 14_55_13.jpg|defect_6, 0.056333
J01_2018.06.26 15_52_07.jpg|defect_6, 0.046751
J01_2018.06.23 08_38_39.jpg|defect_6, 0.007145
J01_2018.06.27 08_46_37.jpg|defect_6, 0.225849
J01_2018.06.27 13_54_56.jpg|defect_6, 0.012193
J01_2018.06.16 09_39_53.jpg|defect_6, 0.994005
J01_2018.06.27 09_30_14.jpg|defect_6, 0.035531
J01_2018.06.27 15_14_31.jpg|defect_6, 0.006505
J01_2018.06.26 09_38_31.jpg|defect_6, 0.046625
J01_2018.06.26 15_03_25.jpg|defect_6, 0.890693
J01_2018.06.25 10_17_13.jpg|defect_6, 0.840433
J01_2018.06.13 14_19_19.jpg|defect_6, 0.029145
J01_2018.06.26 14_54_20.jpg|defect_6, 0.075665
J01_2018.06.23 08_44_21.jpg|defect_6, 0.547248
J01_2018.06.28 13_50_18.jpg|defect_6, 0.008052
J01_2018.06.17 14_43_45.jpg|defect_6, 0.065447
J01_2018.06.26 15_36_17.jpg|defect_6, 0.008001
J01_2018.06.27 09_59_59.jpg|defect_6, 0.666168
J01_2018.06.26 14_03_34.jpg|defect_6, 0.024697
J01_2018.06.13 14_38_27.jpg|defect_6, 0.940561
J01_2018.06.22 15_56_15.jpg|defect_6, 0.777648
J01_2018.06.23 10_24_01.jpg|defect_6, 0.266053
J01_2018.06.19 08_37_24.jpg|defect_6, 0.092502
J01_2018.06.28 14_27_31.jpg|defect_6, 0.063367
J01_2018.06.16 09_54_40.jpg|defect_6, 0.020775
J01_2018.06.25 13_55_50.jpg|defect_6, 0.112395
J01_2018.06.19 14_07_02.jpg|defect_6, 0.200379
J01_2018.06.20 14_35_32.jpg|defect_6, 0.016087
J01_2018.06.25 15_40_04.jpg|defect_6, 0.210549
J01_2018.06.27 10_22_04.jpg|defect_6, 0.100893
J01_2018.06.26 14_26_01.jpg|defect_6, 0.0079
J01_2018.06.27 13_09_27.jpg|defect_6, 0.020343
J01_2018.06.16 09_51_22.jpg|defect_6, 0.08809
J01_2018.06.25 14_29_54.jpg|defect_6, 0.010817
J01_2018.06.23 09_36_11.jpg|defect_6, 0.072786
J01_2018.06.25 14_04_10.jpg|defect_6, 0.78641
J01_2018.06.28 14_52_37.jpg|defect_6, 0.015081
J01_2018.06.28 15_46_45.jpg|defect_6, 0.006335
J01_2018.06.28 15_07_41.jpg|defect_6, 0.027234
J01_2018.06.19 13_20_35.jpg|defect_6, 0.016248
J01_2018.06.22 16_03_52.jpg|defect_6, 0.00658
J01_2018.06.26 15_03_59.jpg|defect_6, 0.020944
J01_2018.06.27 10_02_57.jpg|defect_6, 0.036077
J01_2018.06.27 13_47_03.jpg|defect_6, 0.00755
J01_2018.06.19 14_37_01.jpg|defect_6, 0.017185
J01_2018.06.27 13_14_12.jpg|defect_6, 0.059348
J01_2018.06.27 08_47_51.jpg|defect_6, 0.069839
J01_2018.06.26 13_29_57.jpg|defect_6, 0.015463
J01_2018.06.23 10_33_35.jpg|defect_6, 0.035384
J01_2018.06.19 14_27_09.jpg|defect_6, 0.029725
J01_2018.06.17 10_13_08.jpg|defect_6, 0.755544
J01_2018.06.26 13_41_25.jpg|defect_6, 0.010695
J01_2018.06.25 14_26_38.jpg|defect_6, 0.01575
J01_2018.06.25 15_16_35.jpg|defect_6, 0.553803
J01_2018.06.28 13_21_02.jpg|defect_6, 0.045243
J01_2018.06.16 09_57_05.jpg|defect_6, 0.007002
J01_2018.06.19 13_35_20.jpg|defect_6, 0.963202
J01_2018.06.25 13_16_45.jpg|defect_6, 0.037025
J01_2018.06.23 09_43_18.jpg|defect_6, 0.440371
J01_2018.06.26 14_24_04.jpg|defect_6, 0.010541
J01_2018.06.27 14_55_33.jpg|defect_6, 0.011941
J01_2018.06.25 14_18_02.jpg|defect_6, 0.007123
J01_2018.06.25 10_13_57.jpg|defect_6, 0.137562
J01_2018.06.26 09_10_47.jpg|defect_6, 0.053215
J01_2018.06.23 09_53_42.jpg|defect_6, 0.025146
J01_2018.06.17 15_27_24.jpg|defect_6, 0.498727
J01_2018.06.25 13_47_44.jpg|defect_6, 0.007229
J01_2018.06.26 15_10_59.jpg|defect_6, 0.208349
J01_2018.06.17 14_26_08.jpg|defect_6, 0.072847
J01_2018.06.17 13_11_06.jpg|defect_6, 0.024573
J01_2018.06.27 14_42_46.jpg|defect_6, 0.858106
J01_2018.06.17 10_00_03.jpg|defect_6, 0.090397
J01_2018.06.27 14_22_05.jpg|defect_6, 0.220594
J01_2018.06.25 10_19_15.jpg|defect_6, 0.011933
J01_2018.06.28 14_47_01.jpg|defect_6, 0.152416
J01_2018.06.16 09_20_35.jpg|defect_6, 0.008731
J01_2018.06.23 13_26_00.jpg|defect_6, 0.419655
J01_2018.06.20 14_38_11.jpg|defect_6, 0.019905
J01_2018.06.28 15_06_39.jpg|defect_6, 0.114673
J01_2018.06.22 10_15_54.jpg|defect_6, 0.096384
J01_2018.06.25 14_55_41.jpg|defect_6, 0.019733
J01_2018.06.28 14_17_57.jpg|defect_6, 0.889187
J01_2018.06.26 13_55_19.jpg|defect_6, 0.54001
J01_2018.06.28 14_38_42.jpg|defect_6, 0.007875
J01_2018.06.25 15_11_00.jpg|defect_6, 0.047336
J01_2018.06.23 13_27_42.jpg|defect_6, 0.072987
J01_2018.06.17 14_02_56.jpg|defect_6, 0.055998
J01_2018.06.19 10_27_22.jpg|defect_6, 0.010624
J01_2018.06.17 13_12_07.jpg|defect_6, 0.007608
J01_2018.06.26 13_53_52.jpg|defect_6, 0.13945
J01_2018.06.27 08_57_00.jpg|defect_6, 0.122131
J01_2018.06.13 13_41_53.jpg|defect_6, 0.101027
J01_2018.06.26 13_23_28.jpg|defect_6, 0.006711
J01_2018.06.19 08_41_47.jpg|defect_6, 0.006478
J01_2018.06.16 09_14_08.jpg|defect_6, 0.006765
J01_2018.06.26 15_27_10.jpg|defect_6, 0.08077
J01_2018.06.17 13_23_13.jpg|defect_6, 0.008436
J01_2018.06.23 09_45_16.jpg|defect_6, 0.067925
J01_2018.06.16 10_21_36.jpg|defect_6, 0.011782
J01_2018.06.23 10_02_47.jpg|defect_6, 0.011425
J01_2018.06.25 13_56_35.jpg|defect_6, 0.042157
J01_2018.06.20 15_04_53.jpg|defect_6, 0.023368
J01_2018.06.28 13_58_21.jpg|defect_6, 0.736177
J01_2018.06.23 10_15_11.jpg|defect_6, 0.007199
J01_2018.06.27 09_34_59.jpg|defect_6, 0.190819
J01_2018.06.27 09_32_22.jpg|defect_6, 0.007202
J01_2018.06.26 14_05_09.jpg|defect_6, 0.88072
J01_2018.06.26 13_26_54.jpg|defect_6, 0.028522
J01_2018.06.26 10_13_25.jpg|defect_6, 0.323116
J01_2018.06.26 09_11_37.jpg|defect_6, 0.337349
J01_2018.06.26 13_54_16.jpg|defect_6, 0.134338
J01_2018.06.19 09_47_52.jpg|defect_6, 0.047925
J01_2018.06.25 14_31_35.jpg|defect_6, 0.193089
J01_2018.06.19 14_14_54.jpg|defect_6, 0.093885
J01_2018.06.19 09_47_13.jpg|defect_6, 0.029895
J01_2018.06.23 08_45_31.jpg|defect_6, 0.14403
J01_2018.06.23 13_55_54.jpg|defect_6, 0.010985
J01_2018.06.20 14_10_47.jpg|defect_6, 0.021767
J01_2018.06.23 13_55_49.jpg|defect_6, 0.009547
J01_2018.06.28 15_37_53.jpg|defect_6, 0.056658
J01_2018.06.28 13_38_24.jpg|defect_6, 0.014035
J01_2018.06.22 15_48_59.jpg|defect_6, 0.052632
J01_2018.06.23 09_24_30.jpg|defect_6, 0.99661
J01_2018.06.27 10_06_12.jpg|defect_6, 0.155804
J01_2018.06.27 14_33_04.jpg|defect_6, 0.038692
J01_2018.06.23 10_25_58.jpg|defect_6, 0.739766
J01_2018.06.27 09_06_21.jpg|defect_6, 0.972441
J01_2018.06.19 13_42_29.jpg|defect_6, 0.057966
J01_2018.06.19 09_34_00.jpg|defect_6, 0.021629
J01_2018.06.28 14_24_08.jpg|defect_6, 0.111971
J01_2018.06.17 14_47_32.jpg|defect_6, 0.646486
J01_2018.06.27 15_06_03.jpg|defect_6, 0.0069
J01_2018.06.19 10_03_15.jpg|defect_6, 0.006844
J01_2018.06.26 14_21_46.jpg|defect_6, 0.083631
J01_2018.06.23 14_02_19.jpg|defect_6, 0.055193
J01_2018.06.19 15_35_40.jpg|defect_6, 0.537957
J01_2018.06.19 13_59_14.jpg|defect_6, 0.043051
J01_2018.06.28 15_33_59.jpg|defect_6, 0.764938
J01_2018.06.26 10_09_09.jpg|defect_6, 0.01503
J01_2018.06.23 13_23_00.jpg|defect_6, 0.900362
J01_2018.06.27 09_07_26.jpg|defect_6, 0.974705
J01_2018.06.22 16_02_02.jpg|defect_6, 0.00868
J01_2018.06.28 14_51_37.jpg|defect_6, 0.027512
J01_2018.06.20 15_07_29.jpg|defect_6, 0.008676
J01_2018.06.25 13_59_23.jpg|defect_6, 0.906747
J01_2018.06.23 08_51_55.jpg|defect_6, 0.16008
J01_2018.06.22 09_38_46.jpg|defect_6, 0.055404
J01_2018.06.17 15_03_48.jpg|defect_6, 0.046236
J01_2018.06.22 09_53_53.jpg|defect_6, 0.031541
J01_2018.06.16 09_23_31.jpg|defect_6, 0.050804
J01_2018.06.25 14_17_19.jpg|defect_6, 0.016848
J01_2018.06.28 13_15_32.jpg|defect_6, 0.041648
J01_2018.06.19 14_59_17.jpg|defect_6, 0.012106
J01_2018.06.25 14_41_25.jpg|defect_6, 0.046657
